obs_id,class,src_n,src_id,significance,photflux_aper_hilim_h,photflux_aper_lolim_b,photflux_aper_u,photflux_aper_h,photflux_aper_hilim_m,photflux_aper_hilim_s,photflux_aper_lolim_m,photflux_aper_b,photflux_aper_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_s,photflux_aper_hilim_u,photflux_aper_lolim_h,flux_aper_hilim_u,flux_aper_hilim_b,flux_aper_hilim_s,flux_aper,flux_aper_m,flux_aper_lolim_u,flux_aper_lolim_h,flux_aper_s,flux_aper_h,flux_aper_lolim,flux_aper_lolim_b,flux_aper_hilim,photflux_aper_lolim,flux_aper_lolim_m,flux_aper_b,photflux_aper,flux_aper_hilim_m,flux_aper_hilim_h,flux_aper_lolim_s,flux_aper_u,photflux_aper_hilim,var_prob,var_max,ks_prob,kp_prob,var_mean,var_sigma,var_index,var_min,hard_hm_lolim,hard_hm_hilim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,hard_hm,hard_hs,hard_ms
CV_OBS_725,CV,XMMSL2 J004231.9+41162,CV0110,174.76,1.6753661736220522,1.4780637901413156,1.2134118879360571,1.7036258380564635,1.6766791022006582,1.5408980370056886,1.6162298745800967,1.5912230200966326,1.6822610752591354,0.7678538323979991,1.4971357923366453,1.6025662700923202,1.5412211807527003,1.2950617714431174,1.5681231960932702,0.3141848093197347,1.5857910101689126,1.5608322635774952,1.5019615760409923,1.7168620838930255,-0.5501833885270667,1.5977247221944713,1.5595991897880743,1.6924941431391218,1.417315738551166,1.4870661980570148,1.5075644827708603,1.376604719623968,1.6482080949814435,1.5901332248422613,1.5329535019775875,1.7124357192294664,1.6484816193624234,1.5225542959051048,0.20905417269328044,1.4758834956898548,-0.9156160203486902,2.012782945990771,0.1725173847013803,-0.038634528871363226,2.3125563865381014,0.15464460332290708,-0.4537381930230499,2.310295505005295,0.6159597045143539,-0.4227190339974744,0.17107674144309473,0.8891244796889217,0.08446836378455627,0.9574024739491483,-0.03578154278365593,0.5065410320150571,0.5566373448557834
PULSAR_OBS_304,PULSAR,PSR J1811-1925,PL0089,133.15,1.5721111629812945,1.1213340730867585,-1.1965092493200051,1.5425758322833567,0.9598669609890872,-0.4054311320576367,0.9566692018797848,1.1590742256790123,0.9685740140397374,-0.9547889301150024,-0.3833172591278082,1.1606998351650768,-0.43261977442906496,-1.1178557370007984,1.384671527440854,-1.0951147919721853,1.4917778195173317,-0.4175500539453156,1.4045925976750997,1.0172012868655231,-1.2052346893953243,1.49143908777586,-0.4588125034411246,1.6032685286658626,1.3336348571115495,1.4012498454388342,1.4167409870165812,1.0589654666982669,1.0004939807741509,1.4770977239286798,1.0813026516446975,1.013679016458947,1.61406736650092,-0.37487065955814414,-1.1952551178266713,1.057974613323979,-0.9436274797595251,-0.0922968925819114,0.4536434502511813,-0.8687292464896903,-0.0424727326008366,-0.07762098179325977,-0.42621906787627184,1.6701413270642536,0.9412070844019363,0.7796608975983954,0.9634315566656836,1.1268210595708594,1.3360987206105344,1.9139257710743371,0.8402414104346858,1.018039280600591,1.4304988798888725
PULSAR_OBS_243,PULSAR,PSR J1745-2900,PL0081,107.91,0.6394790904783982,0.13645015818833442,0.8142923851421274,0.6033018688009274,-0.9842273632853876,-0.19057972613532168,-0.6329905241504883,0.16356259650907562,-1.0385268421729892,0.331173887100521,-0.8452325202314237,0.19563132262617708,-0.3322036642664475,0.7702671702264308,0.5577582113820142,0.4748482432647591,0.4986428749494322,-0.028144234605745302,0.366920271111249,-1.044357810284381,0.5379440491085009,0.6211097398148572,-0.1714600910067667,0.6644408894190938,0.3406968308439598,0.4030834298831945,0.3935139835640038,0.08631842399153045,-0.606349157052337,0.4569384234346062,0.06747196792750736,-1.0057447033223534,0.6914345408020343,-0.6047491076446279,0.5635888773045137,0.2366669149413983,0.5349878062596006,-0.09248261773183304,0.8991348936199703,1.8323464094435395,-0.07098892121340236,-0.07747481569987498,-0.42621906787627184,-0.3223410665418952,1.3200289193707773,1.2355631353953629,0.938267675064182,0.9411193297894064,-1.2836150560859003,-1.6607103625796271,1.2710559806985935,0.9231580498358516,-1.8154936266882813
PULSAR_OBS_236,PULSAR,PSR J1745-2900,PL0081,107.91,0.3413329660104004,-0.023430158123883403,-0.6155630814412778,0.37749535313189775,-1.0751465300273508,-1.6447510688174332,-1.1616414838339624,-0.08175802889295987,-1.0713971436724452,-1.077224851447767,-1.4796434605978432,-0.11248456314189577,-1.459149819183394,-0.6751196054329337,0.4276109253381892,-0.5723729103305403,0.2754739502382471,-1.5729446405221346,0.2030027509718717,-0.9544547017405824,-0.6488809680709715,0.5505978182516232,-1.3803572290106898,0.5186346701124039,0.2592506381305778,0.3176271958832853,0.1379814450884184,-0.06404654663710581,-1.0641905835730356,0.2931751564295835,-0.17871409242425493,-0.9559332305842856,0.4896941880297703,-1.4376524544059377,-0.5928964220229795,-0.3539042244625664,2.686433481284704,-0.09244754267446896,1.933824697573288,1.894839162408576,-0.07333366365145529,-0.07732794417590001,3.309223470313135,-0.4710705156809492,1.2987372245096684,1.194323674717211,0.9730030944527576,1.1373404173756998,1.4215071748343735,1.2690319208148548,1.2103576377435286,1.0342350193867165,1.5635438308120648
PULSAR_OBS_412,PULSAR,PSR J2021+365,PL0120,33.6,-0.0952948888413442,0.2450507335488974,-1.2119167488023677,-0.04353928557366931,0.4999842632048125,0.6968645344073269,0.5808562528733736,0.19537418506312493,0.5481957974431978,-1.0027193459291064,0.8255460423282082,0.16057528721015693,0.7512863601520564,-1.210261417820835,0.07754433900714999,-1.252254452351946,-0.053497604727182166,0.6717168735268461,-0.10577664884047223,0.5220800480898545,-1.5057552979206192,0.05734898111770197,0.7278959475849616,-0.047599968618426566,-0.007764881797526206,0.0585257523328236,-0.20280047408137652,0.19353263302511947,0.5551734732494646,-0.010815521616826414,0.10767228678646712,0.4707130703045624,-0.0917854153729298,0.8092772671516963,-1.369776860982396,-0.0764685857413399,-1.0413288985223692,-0.09252154794899324,-1.0333638756386725,-1.0016999375208508,-0.07353618009767753,-0.07762810324511754,-0.42621906787627184,-0.3376640937738345,-0.4631931086367732,-0.7684684562594211,-0.8205795831315644,-0.6271065317562333,-0.8100574254580682,-0.19469612986272367,-0.5752152143340178,-0.7042987104868237,-0.4405830982787201
PULSAR_OBS_399,PULSAR,PSR J1930+1852,PL0112,133.82,1.4789080712062312,1.1116947461773272,-0.4273578602447269,1.470404780611886,1.0348809026484844,0.09246961525607687,1.0807627719036426,1.132807060634064,1.0692602426306124,0.07685140356283786,0.3631813410125668,1.117550974222469,0.18290241830031526,-0.5943062454064146,1.3387418898430898,-0.2069152304468851,1.3914339805692648,0.0720702739952326,1.321801834336857,1.1130021981039369,0.11616549962249845,1.4283758010311058,0.15446544456963715,1.5138353213160618,1.2749545493888812,1.3409370012917243,1.3102759333127407,1.0500303461187763,1.1207701026823234,1.395523893301821,1.0535519256713002,1.0830397998938652,1.5052011484146404,0.3444845800869063,-0.1432482113389566,1.0054887385902498,-0.8767473333074338,-0.09240757816536838,-0.25109527177479996,-0.38156351893114143,-0.05774247264599384,-0.07762875598694623,-0.42621906787627184,0.6862145173387109,0.82640226571084,0.5864540243212545,0.8978202089317072,1.0742242705466565,0.9770705045711916,1.6546346247809387,0.6944217226254766,0.9608525569221452,1.1537586198364376
PULSAR_OBS_222,PULSAR,PSR J1745-2900,PL0081,107.91,0.3530223500179143,-0.07838188326911383,-0.3918345976266204,0.35305627588986604,-0.6315932778444711,-1.0040318712342102,-0.9797894090450312,-0.09490651876221463,-0.7126196616418344,-0.4288499086562504,-1.0766707945494642,-0.08878002650901674,-1.034429234842624,-0.3261223512066181,0.37504178970424096,-0.5047496917800138,0.20577738755569205,-1.0532709727487428,0.227925772389462,-0.7056748181158168,-0.3862362651107329,0.4321100227689769,-1.1201152352547556,0.4209609613155387,0.2401753263884951,0.18234021973951595,0.20492575881143985,-0.004238539321073863,-1.01394188528926,0.18767578524577536,-0.06199845657608182,-0.6200474310653528,0.4248618980168789,-1.068561600495342,-0.5208216490276119,-0.22097159322435775,2.64815869867658,-0.09247118878055707,1.9208910750238717,1.894839162408576,-0.07344292107908962,-0.0773534680256474,2.6088279944026214,-0.5176970209873784,1.1774597305807952,1.1633940792085973,0.9730030944527576,1.091756533554724,1.4215071748343735,0.788171631876913,1.1408598308689424,1.0342350193867165,1.5635438308120648
PULSAR_OBS_420,PULSAR,PSR J2028+3332,PL0124,2.97,-1.362609371704856,-1.7651123288106498,-0.8607694835990992,-1.385952492246329,-1.2933956969060365,-0.7649764995289711,-1.7941822305387982,-1.7967130614886873,-1.3717829006318794,-1.0300248516285777,-0.7301312248017086,-1.76352168449593,-0.7941040034931651,-0.7520425179785645,-1.2364678880527,0.3231617359762919,-1.6766780578697789,-0.7820521871640129,-1.8193400102242008,-1.4932555085880417,-0.4661035142341725,-1.369489708464552,-0.8302357896154223,-1.4317239058185054,-1.7678444708823575,-1.6683365410908442,-1.4304738720319798,-1.7471753023202743,-1.924601125623013,-1.7084287872328316,-1.8033518894928595,-1.4301774666189482,-1.379311208153994,-0.7480266011906562,0.023219689156384282,-1.6919490390638463,0.7303906437852886,-0.09255903237566697,-1.9160836146363465,-1.4297752953313492,-0.07889513986161288,-0.07762694112600722,-0.1927539092394339,-0.6848950164799117,0.2689005274675778,0.9289477452533044,0.3712312510008994,-0.28894424285662346,-0.5708355765565136,-1.172801012353767,0.6159448709350525,0.04414507660300547,-0.8397179510482978
PULSAR_OBS_404,PULSAR,PSR J1939+213,PL0114,20.56,0.4689398053175357,0.17719254586159516,-1.1392232664647897,0.5060520905093978,0.2877779981845785,-0.6294729487236833,0.3783908357302704,0.12435981893376576,0.341015947042309,-0.8419120232699675,-0.35929942887791305,0.09050381750070904,-0.5752015960902483,-1.1597812830567924,0.5406980675098305,-1.3974206550964845,0.3295286099090051,-0.6512718372077816,0.2614772885234224,0.3270771647818731,-1.5366065002376337,0.5645691493050304,-0.6149799487369856,0.5256530499103973,0.3203679006732304,0.38590598006318605,0.18816908232396426,0.15341660365847984,0.36452909322283306,0.35593947969681744,0.06312705776238252,0.27207572736170915,0.4909552738623582,-0.3836363137538538,-1.4936213208951157,-0.12850722645967735,-0.3392888069996645,-0.09252743526640668,0.429213274324506,0.3856391783029524,-0.07443435419385164,-0.07762321931298549,-0.42621906787627184,-0.3992507790501924,0.6369913482264198,0.4678905748715682,0.9112512377619564,1.0515024576882006,1.1383107213553274,1.6616836860688562,0.5441125124083483,0.9572694288721172,1.2298326070225072
PULSAR_OBS_6,PULSAR,PSR J0100-7211,PL0003,65.51,0.5581645543992153,1.326752338943978,1.2750615205217029,0.5200957936908571,1.5696780802101409,1.6993483304377532,1.488841182719472,1.3967596529369248,1.542897131191128,1.3273802598701656,1.5704548334842718,1.4183972317155802,1.6794335683292707,1.2641926591062655,0.4820607253038819,0.042015287820370714,0.8057964395099758,1.6511137782582963,0.7174960694119498,1.5165335926412111,0.1834951279586159,0.1261972936739122,1.6493094472119607,0.184522708937856,0.6963979766760534,0.7764902340200716,0.7144714926365743,1.2317917898139792,1.4647529905130656,0.8016092197171821,1.3168014249674265,1.5460317865296582,0.25634763707360314,1.5464689703281778,0.08276607802845165,1.3732281463882707,-0.7333176216390938,-0.09241373775080332,-0.4985585832203017,-0.8648408085274216,-0.05873398380177557,-0.07761938977108647,-0.42621906787627184,0.615964253150671,-1.2695521764166702,-1.6544982689295114,-1.4589394016727224,-1.2297956049215686,-0.8686902315613904,-0.2804279563373964,-1.3851250567226059,-1.311280602161551,-0.5039780876004445
PULSAR_OBS_167,PULSAR,PSR J1459-6053,PL0055,3.88,-0.4972462374101799,-0.7446557606529304,-0.5123067596611373,-0.5217822705567526,-0.21704970439982,-0.2056079337252852,-0.3870673379104764,-0.7393211971067895,-0.2587397645813167,-0.5649156687811092,-0.5210234521685057,-0.6999577596062428,-0.3133745693401552,-0.5722481076608498,-0.4482453160682621,-0.5530013125937527,-0.6171338435760642,-0.3055304639161152,-0.6161707438407666,-0.31033984794119,-0.5886649848380211,-0.4131702718509687,-0.4189924633713449,-0.43094579815646605,-0.6178115948175189,-0.6553727941549475,-0.6291270320744039,-0.680307201516839,-0.4427525879322012,-0.6543851921893901,-0.6830532120861884,-0.2751538138427226,-0.3893577934904036,-0.5931201803654621,-0.5629761608956905,-0.8571380410297499,0.7471778291397295,-0.0925508386245724,0.37029343826605343,-0.14242458425160345,-0.07815667671233424,-0.07760644802704507,-0.2705756287850465,-0.6554002961853856,-0.1354713413345928,0.3289135923861968,0.5564868210733032,-0.017264295283606363,0.4009054632625457,-0.21851052610568827,0.10000895581700046,0.26787559204674805,0.04290935361496577
PULSAR_OBS_258,PULSAR,PSR J1745-2900,PL0081,107.91,0.24420141624676184,-0.14545414699204398,-0.006224317746923811,0.26975809947232804,-1.7398797462716091,-0.6586060043769334,-0.6223073463001967,-0.19787048276729047,-1.528278918677911,0.04429157716943075,-0.7027364726256589,-0.21425369389087148,-0.7000787157499267,-0.023885605136950643,0.32672823882440005,-0.12548443670447115,0.13725366624370222,-0.3710806616840836,0.05135654295293801,-1.5663992443673842,0.012220875776092596,0.41412670092015336,-0.4512666395148098,0.3780363966385161,0.10747585827302963,0.1658153376285144,0.0031814624542453275,-0.17997487630004386,-0.5560660109185136,0.14272836961520502,-0.2896488657095839,-1.707708763876279,0.35837975882855805,-0.5126288554264692,-0.1365342055231264,-0.34647386405478225,0.04144455683904782,-0.09252411383300507,1.7592207931561656,1.271994724523715,-0.07416909276775938,-0.07760702194903794,-0.42621906787627184,-0.39771721205082416,1.3561396338552167,1.2355631353953629,0.9305486929778316,1.0059185738672245,-1.6303303828435454,-1.6607103625796271,1.2710559806985935,0.9465200447220335,-1.8154936266882813
PULSAR_OBS_314,PULSAR,PSR J1824-2452,PL0094,5.53,-2.1757431861351826,-2.0107889922838034,-1.8822142647079096,-2.142448502573209,-1.2777236494903508,-1.3673270615773323,-1.167598931878148,-2.1568937176639467,-1.2115078217095785,-1.5439586013246436,-1.2255741118050574,-2.1863814564417936,-1.3588279069402671,-2.017288030443276,-1.8402988583183015,-0.5916746189390586,-2.394429541644437,-1.3302394975315088,-2.3141200515822264,-1.229798465771603,-0.8443791032872119,-1.9832886755841164,-1.3660845308733494,-2.1102953929688355,-2.1844091551808207,-2.28004024561742,-2.4235658125506117,-2.0148956890808134,-1.188685907427993,-2.394665724822895,-2.2264802816024716,-1.3087923081845192,-2.0872323328500992,-1.2381383597199895,-0.7040210005848399,-2.5316979848280017,1.2857107353101829,-0.0925594200967398,-0.2893213117541868,0.5158324136467777,-0.07897012427474524,-0.0776263377421992,0.04071124939740403,-0.6909074082541864,-0.9971888157533716,-0.5573224175872842,0.3114863296525493,-0.423732280862648,0.7061869403738432,0.35741683263416857,-0.7592856330586969,-0.07768127709794335,0.4462705390059918
PULSAR_OBS_308,PULSAR,PSR J1813-1246,PL0090,33.38,1.077546537126973,0.6766261827664195,-0.341100167333942,1.0858885818560526,0.4745040933415674,-0.4516821107589296,0.5555107613951988,0.6641062403690632,0.5226218083059857,-0.18666756445858745,-0.20139079605567248,0.6411452573026424,-0.4031466593549122,-0.3388828032771373,1.0196503994293435,-0.4956871471335121,0.9678056500712584,-0.4715884972463769,0.8959037763985148,0.550970066928514,-0.3167164919818322,1.0951565228784814,-0.4375007918084104,1.1340697058645768,0.8904919266081369,0.955962478369098,0.8623969574748983,0.6410330238751807,0.5793245292613175,0.978086788752837,0.6077106463146635,0.5042532713352129,1.1158852536871708,-0.2281658786123514,-0.5092312485334941,0.5017352859247912,-0.3481524408668091,-0.09249638426959653,-0.8520775995710185,-1.3697822524849141,-0.07010118588402851,-0.07762682886482351,-0.3328330044215366,-0.11590155687406993,0.9752737961797098,0.8027549955781603,0.9402746104066328,1.10059279411079,1.123652519829497,1.6616836860688562,0.8671785448821998,0.9948206108364098,1.2213799417796103
PULSAR_OBS_13,PULSAR,PSR J0100-7211,PL0003,65.51,0.7568518675873173,1.3040192993971,0.8346459249598634,0.7339294502353297,1.6012039749404408,1.6196584220122527,1.5229697156434876,1.36824061798692,1.5759607206124189,1.0028019601984142,1.5158217248322785,1.3852980230787613,1.6083698765712924,0.7858613260538376,0.6821909339563124,0.5765485051462257,0.8695437780143076,1.5529895736628578,0.796578030086245,1.5634099499688232,0.5669163752577177,0.4632231836350018,1.5596281785556985,0.4810580207341234,0.7720337481392603,0.845085538569142,0.7868662921408335,1.1995994058829176,1.5117305414263233,0.8698206419162431,1.2635665171079733,1.5925978582928209,0.5006338786496779,1.477096019263673,0.5596520697716052,1.2944994283289903,-0.4811069488739784,-0.09237229175685607,-0.4683801306049966,0.3358532851074739,-0.05359201709322404,-0.07760491936722104,-0.2394469409668015,0.9407011741644491,-1.0292115248244786,-1.4097420698046808,-1.1637655266906923,-0.9617623680542297,-0.656244030780353,-0.06381220811138998,-1.1518494724071346,-1.0355230674314035,-0.3159908125984241
PULSAR_OBS_131,PULSAR,PSR J1028-5819,PL0031,6.7,-0.2558882374758736,-0.09747944250042367,0.5883813048288894,-0.2678759476901076,0.1521489617794066,0.7283174041600291,0.09254355108292736,-0.11239541782048863,0.13755382936845054,0.6659044531791191,0.7293786528215119,-0.09925448189199344,0.7166735009861265,0.5235208453970301,-0.19876136067256364,0.22202138904551716,-0.2469089296277193,0.7656861469720276,-0.2135069755230652,0.12532171654324145,0.3616910027947765,-0.2602333373541745,0.7535397769315407,-0.3055661018177649,-0.184421046300742,-0.2170238719017112,-0.2445265271030723,-0.0014778064367915052,0.07645829601307398,-0.25093231753941564,-0.026895919178969156,0.13753714980402335,-0.2866253552409116,0.7630083221961368,0.2273994218473649,-0.15628402720894569,0.2781438703366597,-0.09254291530235778,-0.10968766523451336,-0.0111898030250276,-0.07687106797366676,-0.07760968663895157,-0.1927539092394339,-0.566005013605563,-0.3098929056367928,-0.07811988450716095,-0.9304978880411908,-0.9826608255598462,-1.3080453919622843,-0.9920021160771798,-0.18498592663769794,-0.9478080927667204,-1.0234788934288699
PULSAR_OBS_186,PULSAR,PSR J1635-4735,PL0065,15.74,0.012102814171459244,-0.4137691132936377,0.9542119060715422,0.025231311125339467,-1.0008977188726935,-1.0107989202497183,-2.3028781757175736,-0.4540728220604199,-1.1366420380783386,0.302604017797426,-1.0515709193275418,-0.4492219842014575,-1.0572261484333172,1.0981145618503474,0.10018708979350996,0.510769927265523,-0.16717672168610806,-1.064989054712207,0.021788969436031383,-1.2061332231232609,0.4129058009504174,0.13089801082036284,-1.1191725996372135,0.08092414742710348,0.04568269490596788,-0.16333194045298738,-0.007277333782834605,-0.4403937919335639,-2.3784615120866825,-0.1815729409571976,-0.5455816148969574,-1.0666211171882458,0.07753762638441801,-1.1073996455275164,0.5635333509373064,0.09041454389697157,-0.2748260152386126,-0.09253887857424703,1.0176931003229557,-0.1195105748310904,-0.0765868035592681,-0.07761391703473397,-0.42621906787627184,-0.5424515484792406,1.183762072259683,1.2021591722460598,0.9730030944527576,1.047996005086587,1.4215071748343735,0.14804066086602347,1.1633074429085375,1.0342350193867165,1.5635438308120648
PULSAR_OBS_394,PULSAR,PSR J1856+0113,PL0108,15.97,-0.5278000814746474,-0.4839644216602907,-1.7801382842074551,-0.4824616032642332,-0.03152078771836555,-0.23084448490523216,0.05161734825912118,-0.5717382234642259,0.01600444632239856,-1.5848018045561871,0.002923808338935677,-0.6036038081498073,-0.1797498858769681,-1.8258214251276743,-0.3136626755976153,-1.5303385433959251,-0.6457956399344469,-0.3021094696505663,-0.7119440148094905,-0.04830730872611096,-1.3716767886303316,-0.338767049135713,-0.2605221075861609,-0.4688644913879719,-0.5794326742538982,-0.5112738848317954,-0.8166160581029244,-0.5113953946649278,-0.011326667003523087,-0.6096393069534176,-0.6521666734620563,-0.1039723676699828,-0.4993542113269932,-0.05574670641082656,-1.3828259739271238,-0.9110820162380656,0.07669764608337272,-0.09254803299531827,0.24059794547884936,-0.4923840008558056,-0.07769071329372867,-0.07762243780734572,-0.1927539092394339,-0.610071359659131,-0.3163655808745697,-0.3768997771203703,0.23630344413149884,0.15609472134016705,0.3106109418634296,0.6050865535610008,-0.32182656963106915,0.1909100015321486,0.3999499334749183
PULSAR_OBS_47,PULSAR,PSR J0359+5414,PL0010,9.65,-2.0364072554910657,-1.440702726493873,0.3141813775862515,-2.104299173260461,-0.8508137742567996,-0.3358089257366287,-0.7877143792766892,-1.5439701511775128,-0.8073035972172775,0.3914820254113989,-0.14371766640048222,-1.552728835168235,-0.3079179132145777,0.5072383583564901,-2.1552890761344607,0.2065903478870351,-1.7253832635616957,-0.29166382761232923,-1.609163639674598,-0.8499503328733922,0.10623812791777147,-1.7331444588783027,-0.3308710153060945,-1.6833391408059821,-1.5416344677844969,-1.6291471726111302,-1.66515821977201,-1.407133933610458,-0.8337303607890255,-1.7297319269470108,-0.7320570414259772,-0.9033172649896012,-1.5902666820661515,-0.25285303004781823,0.06673309792553588,-0.6782317092278205,0.4503803920732201,-0.09255889031136293,0.7022564170344092,-0.2326918940899893,-0.07888308252406323,-0.0776261006620977,-0.2705756287850465,-0.6850669580396099,-1.5291405201633037,-1.1497272702289338,-1.3874616275531202,-1.4961457445401327,-0.9175509033141588,-0.8157755838792414,-1.2908450861563072,-1.4348268573265133,-0.7849446802743277
PULSAR_OBS_151,PULSAR,PSR J1124-591,PL0042,144.29,1.2384801071932827,1.2792374643395352,0.700554475510649,1.237844860918681,1.4785767849902567,1.227986432030474,1.4559354764020824,1.3228341312018872,1.4810556247705473,0.7938098588121834,1.2279656526157459,1.3204854471509062,1.2473260374685815,0.699952553951917,1.1445385010464038,2.1983918784439664,1.2198858690083316,1.192565923635328,1.3129804063207833,1.5281778992401158,2.1500360611766043,1.179922306935426,1.2209671098511878,1.2303813733176825,1.2211425753985357,1.1856782780681705,1.3514889242013524,1.1771692834433092,1.4997271955081553,1.2266202049382535,1.2187929874011598,1.5327879513924183,1.2149234039813628,1.207477723591548,2.2459399500259827,1.2220913626075098,-1.175290637650805,-0.0923161941851746,-0.4998519454752435,-1.5558023471441715,-0.04508320471110022,-0.07762707131587226,-0.42621906787627184,1.5053218564808806,-0.024754528056829136,-0.3950451398187571,0.049195318358371036,0.2332366785756649,-0.08496505664698402,0.5597439431143962,-0.18265137498557998,0.13716308078172995,0.20773632585144955
PULSAR_OBS_197,PULSAR,PSR J1647-4552,PL0067,57.85,0.7729515869361169,0.5322530385885469,-0.7909653485244956,0.7806678231729622,0.7986533602571327,-0.40652479457281465,0.8183629925078211,0.5199163385484981,0.8193915683985245,-0.7949772240458562,-0.2733501350250669,0.5055555981549781,-0.39912661242432346,-0.7433691049524893,0.7535050180851216,-0.7583215437063606,0.4717836149777056,-0.4577855477308848,0.39682961898658203,0.8403357303247881,-1.1015060098141147,0.6144782553670736,-0.4631361551736568,0.5934303290640733,0.4327383039484961,0.5027452159280157,0.3413212924415852,0.4752583235544224,0.8363891999654822,0.4885755599057195,0.4374190101611435,0.8218177580610404,0.5684887243899062,-0.3166012110836797,-0.9246741425155328,0.31996237709803976,-0.3292164957870001,-0.09249660764084867,0.3882568029180202,0.7564295125621668,-0.07024725838231446,-0.0776159387059472,-0.3094864885578529,-0.13291962445835293,0.32630293681312605,0.1433360193345139,0.9266892019346566,1.055008910289814,1.2823519816824889,1.8426730975153875,0.2390045695661729,0.9661555864361864,1.3713302231885962
PULSAR_OBS_413,PULSAR,PSR J2021+365,PL0120,33.6,-0.17646350799792454,0.21838360518048291,-1.0640867823416291,-0.13677066465255364,0.5254220685558394,0.6968645344073269,0.5835368011055054,0.17524306182529106,0.5623504061746335,-1.031104684995533,0.810694697188005,0.14838304032392172,0.7420802664586322,-1.0275901458397263,-0.01951920181991159,-1.443659902326096,-0.06956345637551843,0.661718419854229,-0.13124543537644073,0.5427835740012704,-1.349072495587053,0.003229587515435376,0.7088658596860358,-0.08658224220896285,-0.04260013713955649,0.02813392579732308,-0.21703413652362696,0.16339899446404552,0.563604287636957,-0.03493714391647381,0.08781453941056566,0.5035560309776834,-0.11621001495977668,0.7869057337892394,-1.3344559914177183,-0.08537174986335448,-1.0604662898264314,-0.09252281470467656,-1.0031854230233677,-0.7475627421297038,-0.0737193813915144,-0.07762763440846034,-0.42621906787627184,-0.3502183561841609,-0.6716813847167467,-0.930745734027948,-0.901474515396514,-0.7531985673102561,-0.7344211055847825,-0.17793079490767655,-0.754796110650778,-0.8063461973516185,-0.40051746502739016
PULSAR_OBS_198,PULSAR,PSR J1653-0158,PL0068,16.2,0.3394657014733901,0.4942923444864588,0.9917385681851018,0.3620702913498182,0.7311640202305928,0.8735412664166453,0.754188940302205,0.4826159139263637,0.7519412937242663,0.7448312180142723,0.9167449836142606,0.4710800718230518,0.8935090463477957,1.108008036209295,0.4013910533603532,0.601206724216722,0.366349891465802,0.9154868239163952,0.3081225909230272,0.7773407722991081,0.2825578490838553,0.4024135258461386,0.9358060820143776,0.35890120411314225,0.333227613833476,0.4039417419798475,0.26777326236548593,0.4786270160379,0.7738963381540601,0.38313074026086064,0.5606808842952797,0.7580508245315563,0.3339315140766141,0.9560929536761904,0.5156606519556145,0.566575876081536,-0.8882297680898711,-0.09251774345942444,0.422746463049798,0.2804430441451415,-0.073040619622336,-0.07762547605703173,-0.42621906787627184,-0.30754903530314204,-0.21212144283458306,-0.418139237798522,-0.4753867042299855,-0.38179510774735,-0.6709022323061835,-0.17564461286835192,-0.28591039036771715,-0.42137491965662016,-0.3751594692987003
PULSAR_OBS_317,PULSAR,PSR J1824-2452,PL0095,92.0,-0.5436979828434793,-0.8160702056490297,-0.8783516417507722,-0.5468436951786008,-0.39431256788714464,-0.31853018748731604,-0.5139003382578579,-0.8635972408817917,-0.4224030384498606,-1.020115595129498,-0.2358541871342429,-0.8506888737097513,-0.3317945558993346,-0.7926605597540993,-0.42838706465735377,-0.8309014246104854,-0.8136663420409158,-0.30788592074098364,-0.7934208733937216,-0.4643308028674053,-1.1221264131497128,-0.5403069578679088,-0.3297452488183129,-0.6157999810732064,-0.7359040286361256,-0.7734028787611378,-0.8384366422070197,-0.7106273023188636,-0.5604775682728502,-0.8256204409765041,-0.7806706802666981,-0.4430355958483088,-0.5949621542346754,-0.2294661572993144,-0.9871195443371166,-1.0032984039810398,0.1270592021466947,-0.09255368300716704,-0.9342061027598132,-0.4590545326077864,-0.07822353835599549,-0.0776244574731136,-0.42621906787627184,-0.6429197832185573,0.11355632176093094,0.4782004400411061,0.4697254624227276,0.15609472134016705,0.10305080825766914,-0.19469612986272367,0.2952133901133188,0.3125930301110963,-0.04144824550914235
PULSAR_OBS_391,PULSAR,PSR J1852+0040,PL0107,23.63,0.6389192992597827,0.6914332952061862,-0.3659146164217689,0.6583166629304047,1.0340603091231917,0.1883417924239041,1.0466719694291269,0.6880043791680236,1.0510757349247084,-0.4698105757283607,0.3457752552890313,0.6734695034208998,0.22682067031416495,-0.2924051976745216,0.6576461572014483,-0.6974187295784944,0.4591406847267354,0.08367234494810867,0.3947921071814691,1.1122474317735649,-0.9319428346789423,0.5370989346547987,0.12059428758638675,0.4990117243955173,0.4360762167387382,0.5027452159280157,0.33306434657749606,0.5832708911021502,1.1024262874738842,0.48308849761156497,0.5452589834038529,1.10127605634218,0.4661677304668194,0.2651457670988809,-0.8490479076460344,0.462364784700111,-0.8076512783885563,-0.09249583703114134,0.4152018498959716,-0.009106711259526624,-0.07004228364397044,-0.07762382612245877,-0.42621906787627184,-0.11524125071378145,-0.22489645975124806,-0.5367026872482082,0.6779835991124545,0.7676200550615685,0.9747251923270588,1.5332764615267906,-0.3464291524264653,0.7030106624421372,1.0988162957576098
