obs_id,class,src_n,src_id,significance,photflux_aper_hilim_b,photflux_aper_lolim_h,photflux_aper_lolim_s,photflux_aper_lolim_m,photflux_aper_s,photflux_aper_lolim_u,photflux_aper_h,photflux_aper_hilim_u,photflux_aper_hilim_s,photflux_aper_m,photflux_aper_hilim_m,photflux_aper_b,photflux_aper_u,photflux_aper_lolim_b,photflux_aper_hilim_h,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_lolim_m,flux_aper_u,photflux_aper_hilim,flux_aper_hilim_m,flux_aper_b,flux_aper_lolim_h,flux_aper_m,flux_aper_hilim_s,flux_aper_h,flux_aper_hilim,flux_aper_lolim_u,flux_aper_lolim,flux_aper_s,photflux_aper_lolim,flux_aper,photflux_aper,flux_aper_hilim_u,flux_aper_lolim_b,flux_aper_lolim_s,var_inter_index,var_max,var_inter_sigma,var_index,var_min,var_prob,ks_prob,var_mean,var_inter_prob,var_sigma,kp_prob,hard_hs_lolim,hard_ms_lolim,hard_ms,hard_hs,hard_hs_hilim,hard_hm,hard_hm_hilim,hard_hm_lolim,hard_ms_hilim
BH_OBS_102,BH,CXOU J100516.5-07420,BH0021,16.75,-0.8403027567398471,-0.7890899241560013,-0.07514647540933912,-0.2502168254424889,-0.3785787429505051,-0.8217594140679352,-1.1222341960330695,-0.7549608617796377,-0.4708050610364058,-0.5510776346973203,-0.6323848006322739,-0.7460829808038772,-0.8103056674407804,-0.46465538734830203,-1.16131350551356,-0.9725163572880808,-1.3202070496676144,-0.23656242889649956,-0.8100590360316793,-1.0599491314735128,-0.6221865693715444,-0.8859748588613768,-0.9158668596125624,-0.5330569210069601,-0.3932924722606102,-1.2720371330604943,-1.2581789154429297,-0.6776451790008191,-0.6781826353270739,-0.30963077107472364,-0.4870579225112739,-0.9997025276784928,-0.7016238532279641,-0.7528971227737006,-0.5883739468054798,-0.02291992188333729,-0.04820456602507092,-0.047024297321555136,-0.19286435665425875,-0.3174310566701153,-0.6004095904158401,0.41088038337816013,-0.8978314720809336,-0.05063000343742949,0.2404348344399407,-0.04126262387773113,-0.3381570955115482,-0.8680331708537204,-0.21568773879711176,-0.2703154026830827,-0.8775602703091722,-1.0830278304422407,-0.8924443689614547,-0.9870106652789448,-0.9217456809286132,-0.5950672240941972
BH_OBS_111,BH,CXOU J100517.1-07421,BH0022,11.12,-1.5334300558569756,-1.6560241474520756,-0.4589338665831572,-1.1643933176449124,-0.8469015880902022,-0.11333768659589732,-2.1649797520815683,-0.6150658937341441,-0.964435130576644,-1.4891081885914608,-1.5532269601358677,-1.4151273637338186,-0.5446750079771996,-1.030001717703562,-2.133916117654611,-1.5570565159490228,-1.7018510711007158,-1.1975503359725967,0.8145320155097434,-1.3076234914268052,-1.6090547618607989,-1.4691634277340355,-2.126188988369734,-1.5276443380265008,-0.8909424616639571,-1.7386145666250994,-0.5597012060117419,0.9947542223090116,-0.2526395855113493,-0.7827926007874382,-0.6394068152926661,-0.3840762879998021,-0.9082028391999803,0.7573458092375284,-1.1027214483981091,-0.4104044344629689,-1.099851444967832,-0.04702800266387374,-0.19275090780749898,-0.4745148744871598,-0.6112088307103596,0.24270538274855805,-1.5435238506214868,-0.050900260238463606,-0.6191670931500474,-0.04126660420512848,-1.52181746884667,-1.2407904966610694,-0.9551348219475794,-0.9128173758940616,-1.3081577410249918,-1.6490985324462768,-0.9862743236059036,-0.7450122283242138,-1.284819610022346,-1.3687389434705002
BH_OBS_105,BH,CXOU J100517.1-07421,BH0022,11.12,-1.4405006636213578,-1.7682967651598378,-0.5899647433251738,-1.1362057584397622,-0.8256641327675465,-0.3521111318042038,-1.9351736115476996,-0.5407260698292948,-0.8580662681513694,-1.4611461931298615,-1.4203306218021632,-1.4151273637338186,-0.5444446820008298,-1.168490265925321,-1.9496879299926897,-1.7745606120154152,-1.7598426937983669,-1.2022059914311902,-0.6376757917432396,-1.216038219771422,-1.700501009537349,-1.7851943518108515,-1.9149656863339075,-1.6547668138936082,-0.7934596749255892,-1.7848814205419918,-1.7267530553008368,-1.2652764036082649,-1.5464236406182852,-0.7680050356844342,-0.8274496135352429,-1.5913319799296404,-0.9196940193984391,-0.5487341342473155,-1.5940442765410443,-0.5434349678538618,-1.099851444967832,-0.04142406373815366,-0.19275090780749898,-0.3454966987867606,-0.19269582518722145,-0.16177080794697746,-0.3960602304571911,-0.03034111826477104,-0.6191670931500474,-0.02763802802424692,-0.31748821481447376,-1.3157840289603029,-1.3392824603828912,-1.4660490613753197,-1.5439611178455592,-1.5463833849729016,-2.156265713362383,-0.5747333281397032,-1.869280081246404,-1.303020028021165
PULSAR_OBS_49,PULSAR,PSR J0418+5732,PL0011,73.32,0.09136428573625406,-0.109399833513143,0.5566989357222792,0.6008503430991148,0.3758396298024728,-0.7771809867791349,-0.3601027445901096,-0.45326003404403997,0.2987738121435783,0.4343243431786509,0.3680693607907882,0.1531235142856119,-0.5297001157065099,0.2890344683075496,-0.4043875722946019,-0.1751923834517937,-0.5972703735140135,0.6034251381562206,-0.7004377875116977,-0.2423615665743424,0.3725171253976307,-0.10204498427802806,-0.2306193299882239,0.4424949652226353,0.2352817056995876,-0.5280142500469994,-0.4417839561149767,-0.8054106121998238,0.000340218164753905,0.3135950172089311,0.21798206826503067,-0.2161818857230348,0.06814389587922112,-0.6802301363831398,0.083768634591351,0.5058236425445177,0.5254210043073443,-0.04699131844521754,-0.18136786054098955,-0.16034723885307084,-0.4978645420779593,0.032802750383791504,-1.203812561911718,-0.048151050875415435,0.4656690980969835,-0.041230441653444506,-1.1308727317187082,-0.7635158689966829,0.4149422606883559,0.15441588815597962,-0.8609188221655657,-1.1748940185572698,-1.2633959401163242,-1.7015660500325505,-1.1117530870874226,-0.20833668318080453
BH_OBS_118,BH,CXOU J100518.5-07413,BH0023,14.07,-0.4883364974634029,-0.3768280659031328,0.20569515882528444,-0.06511292664597074,-0.04125799195973205,-0.5513767526316236,-0.6818956354854168,-0.5407260698292948,-0.1308590695906914,-0.3262303113680826,-0.39569709068470177,-0.40761769246814095,-0.5760653919154863,-0.17775055996210998,-0.733634350698197,-0.6349966213053202,-0.9842158093535484,-0.0597873133860734,-1.2871087195466389,-0.7319823175381629,-0.3937034668594368,-0.5576569130760209,-0.5710469061868189,-0.31435954897855745,-0.025122404494865982,-0.9157545191716141,-0.9488943380747308,-1.2080782761434643,-0.39617817958613016,0.0550090273511735,-0.20975965489590284,-0.6730455185260441,-0.3951996050375568,-1.2335615136933724,-0.3099088915495111,0.2867060222845603,-1.4822684918561086,-0.04702013507094882,-0.19278531280767686,0.4679880324151072,-0.5806519193913553,0.4462856466686028,-0.6918363289271381,-0.05013692032206595,-0.8351220425740279,-0.04125704075215025,-0.21064896586365894,-0.7379391274546286,-0.3800800191877062,-0.4575737796786299,-0.7772658283722578,-1.0261582854186513,-0.5344228101784461,-0.6158730624220073,-0.5032288612839814,-0.8872215052744129
PULSAR_OBS_21,PULSAR,PSR J0205+6449,PL0006,179.61,1.947744723128789,1.7775579589507893,1.7495312174237474,1.9816964733703304,1.8242427565386643,0.4614732719161656,1.9309840094115165,-0.21235279098013346,1.782261998507672,2.0918108898451115,2.081291639562098,1.927717829635737,-0.05413272757526464,1.7512492956341341,1.9176820854203591,1.820804886570512,1.8503683467723038,2.0003849755000305,-0.10917966508444972,1.661905491565654,2.1130898266894604,1.8256177507684368,1.7339052677806217,2.115116433275321,1.7040236990703481,1.8661837679074968,1.7607824620875077,0.2963340267292684,1.6332659310592124,1.7496732102346648,1.664366675981864,1.7441337329548927,1.7898699582241464,-0.2419296219460051,1.6937845485355123,1.6882591194699592,0.5254210043073443,-0.04616029167106921,-0.14641151429859633,-0.3488478202335242,4.753058630398293,-1.1901962015632102,0.3646416859610426,0.06908634705756464,0.44711046963085976,-0.041246119993883695,1.096189072338858,0.6683080139964762,1.0587236426050712,0.5270147258091308,0.3438031559448084,0.044913976394859584,-0.17867274005535888,-0.5967331860446787,0.2854847588098806,0.04421773869019652
NS_OBS_149,NS,XB 1732-304         ,NS0042,5.9,-0.1687061981152886,0.2439839430804857,-0.24270342350097784,0.28400528251867146,-0.4313483360123795,-0.8840343501111951,0.05535903463827202,-1.1172561916784218,-0.4457435028015458,0.1101835571405044,0.0650628848152283,-0.11760168709666012,-1.1546792152787069,0.04531214470934152,0.012995443895720606,-0.03297680452004844,0.06336763076097131,0.2959863598398391,-1.0635376577116942,-0.5464289253562723,0.0772360324546515,0.005918443650131586,0.2875029179203885,0.12605477715761146,-0.4795950753472517,0.1056149926677826,-0.27825032751653844,-0.844054467406013,0.06936540064231393,-0.4653739463403013,-0.026809176810971315,-0.09345532106242356,-0.23210862255750464,-1.0462419018730378,0.1431550709486314,-0.2687358598763717,-0.6218301363574861,-0.04701186913321327,-0.1931493584749902,-0.16034723885307084,-0.5469756534119571,0.4488145940464915,1.4440080500885344,-0.04921806996958071,-0.42493417477164186,-0.041241918090477114,0.8912137393954582,0.9307064364834792,1.180692108701319,0.9799916936251752,0.8301197610700248,0.8515865996525437,0.02646015892524248,-0.024956879094364417,0.2109833746321104,0.9756569826548056
NS_OBS_137,NS,KS 1731-260         ,NS0033,14.81,-0.5597542200659359,-1.1942118745363834,-0.3282265612991667,0.19322858437141546,-0.5874178586971306,-1.6253776508537323,-1.214146838878877,-1.5914520098174254,-0.6321355864137194,-0.022916075687247645,-0.08355509789684896,-0.4968713846920312,-1.5510460455397062,-0.2751537630779493,-1.16131350551356,-0.8353311208569388,-1.3533967714474378,0.1934269885232682,-1.5118283018645358,-1.0095727937015728,-0.08815458515172969,-0.7674217263737656,-1.4681791858141906,-0.02172449369507843,-0.6589379848519332,-1.401101259143389,-1.0457051372662725,-1.6065498966527156,-0.5149116947049924,-0.6158307322977605,-0.3702301037812457,-0.7753916520161455,-0.6425692339654896,-1.5751475974818203,-0.5050134040366975,-0.35090694453255883,1.2902550980838976,-0.0470151098342246,-0.18549580141253386,-0.05562469364170786,-0.5752811040164921,0.7409080161926428,-0.22322749450125198,-0.05003116589691879,0.9152940513898812,-0.041255038752283056,0.7131835206418016,-0.8838212829167171,1.313266528371153,1.0453752051459666,-0.6974760278980013,-0.6196722759115796,-1.7044141999349254,-2.1301232820214744,-1.657711550984467,1.009990903226093
BH_OBS_95,BH,CXOU J100516.5-07420,BH0021,16.75,-0.8720794533440223,-1.3189044535360486,-0.23657733042671275,-0.11096200230524184,-0.5638867917832551,-1.261550772853765,-1.5252324272867115,-1.0335780361303752,-0.6623967728012057,-0.4065185534163621,-0.5016841617604915,-0.7747865761610391,-1.0959824175474704,-0.4818318976771085,-1.5159403942402934,-1.1009803688342144,-1.7322347216123122,-0.11447060994798333,-1.313568315839272,-1.2002255765295589,-0.5143358076667454,-1.0079333645150046,-1.6649970158398189,-0.4102816349327582,-0.5922143932659815,-1.7477699199884889,-1.4427731907626944,-1.4423357812017492,-0.7766173481694286,-0.5022561779794473,-0.5449549555417527,-1.1224213535926428,-0.8050721508182911,-1.312032253936699,-0.6881406431394178,-0.18981619286931686,-0.04820456602507092,-0.04702245884331583,-0.19286435665425875,-0.05562469364170786,-0.5944827227917412,0.5099308223454699,-0.08830669898531522,-0.05051406879110647,0.2404348344399407,-0.041263145060424215,0.021913031607333586,-1.077067774567795,0.4970323413479173,0.3331308196461434,-1.0705713519033229,-1.2907329071899352,-1.6280572349821802,-2.0394838674529745,-1.5878304076859386,0.14153228656709602
CV_OBS_346,CV,CHI J162011-5002 1    ,CV0063,5.79,1.1073635248725917,1.4214351724451593,0.23837702526291124,0.32631251581896303,0.15689028564107602,0.4528329246908434,1.5561452930768724,0.21918381740094398,0.2161669228558725,0.4941769968057061,0.6020953284465129,1.0725695626110625,0.1816054497674951,0.9981020398024464,1.5894732021716818,1.5405353678089853,1.732031681634817,0.3658850582350163,0.1790556926884471,0.8609444168819095,0.659201260867173,1.4947248307822527,1.5324630651346696,0.5474037063809873,-0.028182184972739555,1.6902461945477312,1.57250078550897,0.4345271913805874,1.3765483715330746,0.013845830428575892,0.946435707115549,1.513687694100558,0.9781852151856586,0.1835172455157107,1.3543341316643476,0.15643343426913622,-0.008608467628507997,-0.04666494475301255,0.20216354922986374,0.4679880324151072,0.8293486049137578,1.4136080187110511,1.875272735755545,-0.009586465005984986,0.02473295722231365,-0.04041208688344923,1.2400567356019474,1.6722740600824284,0.8124534006263872,1.4068152568329029,1.425943038354509,1.297443832637485,1.155040563112384,1.1731553824106034,1.6419104769405497,1.8177859056241648
PULSAR_OBS_1,PULSAR,PSR J0023+0923,PL0002,6.39,0.15860972671147094,-0.3899458977588576,0.6593392698509829,-0.024746686262917383,0.6302871548815454,0.31541350174306193,-0.22865203725959204,0.23893161953740816,0.6410940621190351,0.04171813949966807,0.1240436984413412,0.1457765782738344,0.1791254221197192,0.1941218545864377,-0.11638348367275801,-0.03952586915282438,-0.31472702919390305,0.012261425602479498,-0.09433344209740101,0.03910215755189512,0.1745765755223575,-0.04197204669678885,-0.5068503131768859,0.091677168886285,0.6978355051404661,-0.4047223842765573,-0.22204505105595188,0.196005575443798,-0.07250076245191454,0.6826495168710487,0.11380956816646867,-0.13895385192406548,0.046490883738385835,-0.09336162675665263,0.04136701880777675,0.7002303782230058,-1.4583674264255917,-0.047001868641476416,-0.19207101705629398,1.7246585749514631,-0.5735346498610092,1.8991659152656923,1.2030780580957907,-0.04937782052864165,-1.0280895999206516,-0.04119361881963248,2.161483408340468,-1.0554380610414895,-0.9710437523079596,-0.8626028390460936,-0.9944961603896934,-1.1180244735336804,-0.2593979524310299,0.11518221576032985,-0.6116120119095231,-1.2057054801442657
NS_OBS_80,NS,EXO 0748-676        ,NS0019,62.8,1.5730404516080727,0.7357972074406347,1.9210045948785044,-0.8190210187443411,2.0434281433765737,2.073012194671675,0.6094991745666846,1.5279864839272057,2.0168330169075728,-0.43591628993704,-0.3813056110182358,1.5746300146015166,1.7166279012608037,1.4656384050928088,0.5396742406300651,1.259623683981793,0.2836371174644057,-0.8505103214303866,2.3350199477796747,1.591165285916611,-0.3672422652558715,1.2918165343185903,0.5581979795401091,-0.4249836053754348,2.051955165521842,0.3719948773094172,1.5793911243768646,2.4758630462661935,1.4760510126677666,2.075676834185914,1.5944005813259496,1.5701802938511615,1.7157732667580576,2.1930478606327624,1.2549711250122948,1.9438034475157533,1.00344231291769,-0.04666128948671063,-0.10021567750379336,-0.4745148744871598,1.6692359900387397,-1.6838467297270951,0.2904352484272783,4.489580719569785e-05,0.7634507275761444,-0.04126500744045629,0.06168915255409639,-1.136273194804032,-0.9102631535684502,-0.8118495420631962,-1.3601622664737625,-1.9661681188547204,-0.4546964703801509,-0.4034497677775317,-0.5414915144654455,-1.5850468558205963
PULSAR_OBS_53,PULSAR,PSR J0437-4715,PL0012,113.03,1.9308122617365304,1.0324895820795006,2.150213436459589,-0.7902784871461056,2.333572810823719,2.6209095150279857,0.9913249303681304,2.090542284745282,2.3251818844862417,-0.4080809385281895,-0.3234627910057081,1.909259127558272,2.3038295514783633,1.7344168060173468,0.9432514106965171,1.5027900898864497,0.8262323531727377,-0.8190399272045648,2.3515686362881825,2.0678985399162157,-0.30551773711867897,1.5227861364368789,0.9573837993335756,-0.4121311390779197,2.288477465956099,0.8855210578528496,1.7298461053643492,2.514648208267143,1.603278430609326,2.299277914516631,1.9344841522513423,1.7125819655057637,2.1352324394989406,2.187433857975755,1.44424882885072,2.1208574499642228,1.2902550980838976,-0.046205897625238634,0.032411896466334814,-0.4745148744871598,4.495636445194394,-1.796131993305356,-0.3475473703695074,0.06318723671048622,0.9152940513898812,-0.04126058756764818,-0.4021517417121871,-1.0988553692147305,-0.9181278216750508,-0.8100193849273829,-1.3249477735270234,-1.922422314990421,-0.4572457795761704,-0.39995105704204376,-0.5439723271375492,-1.5705542902886551
PULSAR_OBS_30,PULSAR,PSR J0358+5413,PL0009,19.44,0.01815576046326225,0.3385914182330409,0.1816695652583215,0.39849516992928347,0.012793758320583644,0.422555643123384,0.1522392499179671,0.2861586250260461,-0.0155002087162409,0.2274946764813261,0.17522737836762678,0.0694113154846478,0.36132553315794097,0.2090305746067244,0.09853822450879178,0.08916901887754157,0.15914848366089362,0.41589753069810703,0.15920628844250234,-0.052064170211840614,0.19502478612605387,0.13337189247181214,0.38854367888877006,0.2499472904567093,-0.05599105502893094,0.2112287866839536,-0.030529409189661343,0.3986858688341717,0.2717492925377776,-0.02753455817065029,0.131719966074115,0.13719351622613174,-0.053283455352505366,0.19400621229873102,0.2605205617318521,0.1493023734997223,-1.099851444967832,-0.04701049359878914,-0.1922143930498538,-0.16034723885307084,-0.5382445547514254,-0.07847093424331379,-0.4207900879353014,-0.04907111830023563,-1.100847859248067,-0.041249319486309326,-0.3814617433164917,0.4532739276984629,0.5420015844999251,0.4049655043036531,0.37723463659044665,0.3661831599742757,-0.02578408025295153,-0.140456133095486,0.2109833746321104,0.28371263249113743
BH_OBS_195,BH,GS 1354-645         ,BH0031,2.44,-1.5420929370755911,-1.7893534452673987,-1.6496241133850895,-0.9965520552677859,-1.5704451727011226,-0.9196357034111752,-1.722163937388311,-0.7838221275795934,-1.4478209264092636,-0.9420165296892052,-0.885118205387896,-1.6228565690977246,-0.8596185205224068,-1.865416578715019,-1.6652607763792613,-2.023227094850913,-1.762625028557164,-1.0106920633163403,-0.8347518260259504,-1.4246906694594073,-0.9070288938838414,-2.0418686184999992,-1.8170030994673487,-0.9538335503203259,-1.2941081263294074,-1.772494355552194,-1.8759076527997869,-0.83142252323291,-1.7891803769834838,-1.350823604862279,-1.8158437057583017,-1.8403176405584252,-1.7663703975180898,-0.8001587174804008,-2.1634461965141867,-1.541593218100434,-1.6973780807307643,-0.041605457763332965,-0.19308429835308388,1.0605431007360695,-0.2371170626057445,1.2079056869468052,0.46498608292612,-0.032075361068482806,-1.6438986353874727,-0.027724151882129414,0.4953753097528946,-1.3157840289603029,1.119813935188931,2.0189792806982343,-1.5439611178455592,0.09303436064558906,-2.156265713362383,-1.4430677196490875,-1.869280081246404,1.8177859056241648
CV_OBS_683,CV,IGR J15529-5029       ,CV0102,14.12,1.517343373860808,1.623633201772762,0.8637455180416245,1.3712352987545202,0.8560975653550991,0.6315733868969464,1.7618005767667615,0.7640278077657304,0.8704828264966803,1.3936260356503984,1.3923909310160436,1.4987699575784381,0.7195273072034687,1.3840979780459792,1.7668118769008536,1.6625055772698203,1.82184577289502,1.403425531289899,0.692711907919759,1.2635050547790438,1.4393131647974415,1.6505359896110476,1.669220127854529,1.4343185362299455,0.7729754347285663,1.8122419580858065,1.5974549317172202,0.6605541443345411,1.4670118858326475,0.7636991317562517,1.2940100088788389,1.5690846972891328,1.3586612560364644,0.6992645186553799,1.527894501990498,0.7905879036623581,0.2977235209726202,-0.04672576589462138,-0.1563640443506354,-0.4745148744871598,1.1024459780390894,-0.8750893582782715,-0.36055758993711545,-0.010853005442285369,0.4882543865575784,-0.041169392518118623,-0.0987786257008886,1.4572399737844148,1.3423268411627811,0.9799916936251752,1.1474959506659497,1.0570168945992948,0.6420335857639636,0.5190996068956806,1.1152030167070115,0.8467468023503416
PULSAR_OBS_24,PULSAR,PSR J0205+6449,PL0006,179.61,1.739300298251296,1.6671042050638163,1.5922103660997091,1.8172954397499037,1.6296447348512633,0.4384489660225452,1.7904252836840395,-0.14983490749140171,1.5802486940839833,1.8907105817928616,1.8704125789684831,1.7307156217163735,-0.02684702641221214,1.5913412646142826,1.7710135197349484,1.6660267075857491,1.7146095247312625,1.8356005377908529,0.1345279333587607,1.4515841873749706,1.9007131930210237,1.6770407194714965,1.6313755041158144,1.9136472366016817,1.5114310246520293,1.7361832175765537,1.5914135280027657,0.4703903405328147,1.5109509152539742,1.5636149078177204,1.5144055364123419,1.5955728866797891,1.604759762500833,0.03396031459818519,1.5704283933560146,1.537624457113713,0.5254210043073443,-0.04646358597789405,-0.14641151429859633,-0.4745148744871598,2.871204814532985,-1.5391909397118584,-0.5614932032590637,0.02689831698877596,0.44711046963085976,-0.04126116488400628,-0.8294242667209628,0.7433015462957099,1.0296633298134437,0.5160302958736378,0.4216613597595391,0.14762912386823496,-0.0694665544822108,-0.4482341451860938,0.3961780298750431,0.04421773869019652
NS_OBS_434,NS,4U1745-203          ,NS0080,2.5,-0.3607629568477863,-0.9651400902296534,-0.7492856641507766,-0.4731339501440122,-0.6500731805734452,-0.603136381584989,-0.2682030905023002,-0.5885463919973598,-0.5724224447162811,-0.04092062199328251,0.09224934753780188,-0.4992949201814558,-0.5918340914015927,-0.8714131770936862,-0.108242929024414,-0.37181673199855736,-0.22286477851086225,-0.4525652138672621,-0.6537880988146408,-0.5963384313901008,0.12569064847521236,-0.5706400459907908,-0.8911675990871487,-0.007151890873230672,-0.6723605892865696,-0.34420138885496643,-0.3218039920554052,-0.6705535407491627,-1.3991333288713423,-0.7282772369878899,-0.9757476623371728,-0.5945210811398852,-0.5852865942943871,-0.6041672356097411,-1.4474336069115572,-0.7900537416766882,-0.6218301363574861,-0.041395042594551616,-0.19288063852724946,-0.2754722235554291,-0.15692659276338522,-0.19430037707460734,-0.5656176570219891,-0.02790725081691374,-0.5367077325789756,-0.02755526227140419,-0.7202724961148359,0.7748777704217031,1.313266528371153,2.0189792806982343,1.425943038354509,1.297443832637485,-0.11105226994846558,0.4531000331807542,-0.626050264657153,1.8177859056241648
BH_OBS_12,BH,GINGA 1354-645      ,BH0003,20.86,0.2903749915463619,0.6449520754583351,0.28559908521397,0.6822608037001459,0.10053691092197313,-0.4650128981927942,0.5203467180546493,-0.6099423707767297,0.05310685457392835,0.5447929198271401,0.4931699294753588,0.33949697906161275,-0.6117515111203858,0.4419457413100977,0.4687826593952612,0.4052148987267718,0.4976825047388177,0.6888728835027279,-0.6308869152128866,-0.04619758672955985,0.4999871631449359,0.4479225713638044,0.6720868839265524,0.5533871086264753,-0.0009738771327092061,0.5490953621275335,0.20318163304201228,-0.5216821828845074,0.4675548416195542,0.04718976923923392,0.37828707606444895,0.35288890311467985,0.2287949489780777,-0.5919320918888358,0.5335488721386705,0.2422185932941565,-1.2910599684119703,-0.046988930922592,-0.19191898917601674,-0.3174310566701153,-0.4357060116622445,0.039125118828513265,1.3705244025307473,-0.04633011436034886,-1.2248532403626191,-0.04121629217426346,-0.0566768847794156,0.9621247794888426,1.1728437030568646,0.8384145966788209,0.7614737874776477,0.6920019071555791,0.07241412181442322,-0.09645641728553486,0.3888626484829105,0.6837133390241074
NS_OBS_138,NS,KS 1731-260         ,NS0033,14.81,0.43658004708402254,0.3309567362938831,0.43091942418488777,0.9887932137425351,0.2413180870587781,-1.652989021655506,0.15562980832621787,-1.24086018212211,0.17417496172962724,0.8967344886454792,0.8446112081895268,0.4818517316726493,-1.334367204281246,0.5613130231364888,0.1065040576988389,0.21633707867165305,0.028893717729941187,0.992163994974234,-1.486495551100759,0.030340802722710513,0.8488783756454248,0.2742218053575134,0.2817113075943949,0.9012244424986268,0.1369021881444539,0.0855967312276714,-0.010092682168461164,-1.543486528294264,0.3242636750348308,0.2034316310955505,0.4681033671611269,0.17469038052240995,0.3364662781545047,-1.4637566921234657,0.3968214370651549,0.3991244084212028,1.2902550980838976,-0.04697657883847887,-0.18549580141253386,-0.0032634210360263398,-0.35171446006922746,-0.024098565618705662,0.3682556358409334,-0.044755929446092815,0.9152940513898812,-0.04123749126563183,-0.06990886049759291,0.16150961677428624,1.6842627843752174,1.1651577982520571,0.06164145929562235,-0.062175751464945785,-1.1936787112464264,-1.6960660855563066,-0.989124193750886,0.9548038652526132
PULSAR_OBS_44,PULSAR,PSR J0359+5414,PL0010,9.65,-0.7712454539788909,-0.7364423940694301,-0.17392589180931656,-0.1950044395618294,-0.42619629726480857,-0.6652994992765257,-1.0183064930151893,-0.4308144238014999,-0.4840707114255836,-0.4716157080012409,-0.547441185870097,-0.6936431359239571,-0.4996154777304724,-0.4320078705087472,-1.0375378370782338,-0.8198302641759376,-0.8279609373028364,-0.1827036960844134,-0.42417046416457693,-0.8738382770172008,-0.5382716984708059,-0.7601495319343999,-0.6002319921177787,-0.4551675666116129,-0.4545349488714611,-0.8237412217861536,-0.9155419423648232,-0.5226796885966799,-0.4632889380578316,-0.4003503200590546,-0.5144433418280275,-0.6795199274965796,-0.8128489611582409,-0.40119351040390255,-0.50836165453537,-0.17193019375944316,-1.2193567721204186,-0.04702269724664945,-0.19269432830976949,0.15382039678101814,-0.5982874141935517,0.9921167890629252,-0.7709416762980891,-0.05058416168815983,-1.0439066128179157,-0.041262059752244826,-0.0727156432256908,-0.8206688346647306,-0.07802246141195583,-0.09160047119291896,-0.7365537141637918,-0.8140786282845269,-0.8508586534952001,-0.926511056040262,-0.9506221864238728,-0.26878965989221176
BH_OBS_15,BH,GX 339-4            ,BH0006,39.86,1.149864210737496,1.2281291558430816,1.0688822360860089,1.3971196593094437,0.9857225794904227,-0.23535028612986975,1.233645516915614,-0.5952031246504713,0.9145801002428696,1.3800466824999489,1.3378277857365612,1.1718364616105292,-0.5677865677832206,1.135916805045776,1.1890626208294832,1.1164902749673056,1.1570749610038398,1.4118674922925751,-0.5685339992059611,0.8169619241188341,1.3586640323235646,1.1503613750196544,1.2084272565490977,1.3986210402338195,0.8562795118116329,1.2022606706215928,0.978801626691853,-0.3136743246577172,1.0692527033410162,0.9298521666197932,1.059796996910372,1.0592141193894975,1.0453747026227609,-0.5993396750946524,1.1338252656866714,1.0230047846128492,0.9078380511956208,-0.0468637991614666,-0.16169649088490834,-0.4745148744871598,0.3956320701307394,-0.9848456744786434,0.9091434678646432,-0.028239080048958008,0.6267917361437815,-0.04124994297458262,0.9027616454767768,0.839924792121249,1.270842714076806,0.7512365813177655,0.5442434554602124,0.32471213791091963,-0.15019176685788185,-0.5087337544247765,0.26873638562263,0.3757612416301095
BH_OBS_103,BH,CXOU J100516.5-07420,BH0021,16.75,-0.8864408465485166,-0.849393066720632,-0.1321499221234701,-0.4266183014116529,-0.4078747489039746,-0.8882336671766566,-1.1175428088034172,-1.071118695322045,-0.476167285446921,-0.6780316202279297,-0.7269083990864462,-0.8126340978187294,-1.1086727237902223,-0.5416302514213847,-1.1280985819536804,-1.0545574409649279,-1.3833194466581296,-0.4198633387241411,-1.0275601925311653,-1.1885477050438096,-0.725184055758444,-0.9893367624845288,-1.1541838615882325,-0.6678199545352458,-0.4230414050585961,-1.3814844392966632,-1.356308157741344,-0.7901819229868378,-0.8044582722034369,-0.3618473651878653,-0.6045167287486717,-1.0970653044760403,-0.9092981515442584,-1.0049909458698862,-0.7049566077174227,-0.0971572194776691,-0.04820456602507092,-0.04702406429361314,-0.19286435665425875,-0.4745148744871598,-0.5980225157780221,0.369995734102292,-0.0931252988251701,-0.05059468347479743,0.2404348344399407,-0.04126405448900861,-0.6180334303990532,-0.8956623669639643,-0.4861395549235737,-0.4401381766064188,-0.8497749952836864,-0.9759381025824356,-0.6523654905974461,-0.5553734531833247,-0.8039295385079531,-0.7031242869964688
