,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
110,110,0,1,BH,BH,0.5164527,BH0027,J1745-2900          ,35796.9,337.0,462011.4,2000-10-26T22:18:33,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.201788704359636,14.74521031260279,14.414133366693624,1.736908e-06,5.398e-07,8.854e-07,1.03,2.68e-06,1.747e-06,0.0,0.0,0.0,1.664e-06,1.035e-06,0.0,0.0,0.0,3.651e-06,2.459e-06,1.653e-07,2.31e-06,9.924e-08,1.025e-14,9.018e-15,0.0,0.0,0.0,5.125e-15,3.865e-15,0.0,0.0,0.0,1.538e-14,1.417e-14,4.222e-16,1.295e-15,1.51e-16,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8226,1.0,0.8863,1.0,-0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,113,3,0,BH,NS,0.6411936,BH0027,J1745-2900          ,12369.5,337.0,462011.4,2002-02-19T14:43:23,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.078087334208009,15.046481918555008,14.347439417017934,1.751675e-06,3.10825e-07,9.6975e-07,0.7424999999999999,2.132e-06,1.747e-06,0.0,0.0,0.0,5.996e-07,6.437e-07,0.0,0.0,0.0,3.665e-06,2.851e-06,1.859e-07,0.0,3.048e-07,8.921e-15,9.052e-15,0.0,0.0,0.0,1.784e-15,1.81e-15,0.0,0.0,0.0,1.606e-14,1.629e-14,5.768e-16,0.0,4.906e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7976,1.0,0.6889,0.1593,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,112,2,1,BH,BH,0.6154352,BH0027,J1745-2900          ,37677.7,337.0,462011.4,2002-05-22T23:20:43,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.911077575641784,14.171230577125549,14.027110611807077,2.60326e-06,1.193984e-06,1.6352199999999995e-06,2.282,4.648e-06,2.991e-06,2.453e-07,0.0,2.918e-07,3.561e-06,2.212e-06,9.965e-08,0.0,9.727e-08,5.734e-06,3.728e-06,3.909e-07,2.677e-06,4.864e-07,2.316e-14,2.226e-14,6.522e-16,0.0,9.02e-16,1.713e-14,1.599e-14,2.562e-16,0.0,3.323e-16,2.887e-14,2.822e-14,1.048e-15,1.751e-15,1.472e-15,0.8582,0.8295,-0.1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9338,0.7626,0.9288,0.7077,0.2617,-0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,116,6,1,BH,BH,0.8193922,BH0027,J1745-2900          ,12452.1,337.0,462011.4,2002-05-07T09:39:15,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.906261115541946,14.509676248450328,14.151441427876236,3.3655800000000003e-06,4.9342e-07,1.072e-06,0.736,3.242e-06,2.118e-06,0.0,0.0,0.0,1.544e-06,9.231e-07,0.0,0.0,0.0,4.94e-06,3.312e-06,3.916e-07,7.847e-06,3.373e-07,1.819e-14,1.709e-14,0.0,0.0,0.0,8.268e-15,7.195e-15,0.0,0.0,0.0,2.811e-14,2.698e-14,9.925e-16,5.416e-15,5.468e-16,0.9994,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6889,1.0,0.7089,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134,24,1,BH,BH,0.9355216,BH0027,J1745-2900          ,5060.4,337.0,462011.4,2006-06-01T16:24:57,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.487446338627908,13.964010243063573,13.724366212248986,1.17798e-05,1.8974e-06,3.1204e-06,1.028,9.094e-06,6.508e-06,0.0,0.0,0.0,5.63e-06,3.857e-06,0.0,0.0,0.0,1.256e-05,9.039e-06,4.765e-07,3.595e-05,8.735e-07,4.633e-14,4.799e-14,0.0,0.0,0.0,2.673e-14,2.759e-14,0.0,0.0,0.0,6.504e-14,6.719e-14,1.35e-15,2.793e-14,1.241e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8651,1.0,0.7639,0.0856,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,123,13,1,BH,BH,0.8454228,BH0027,J1745-2900          ,49527.1,337.0,462011.4,2004-07-06T22:43:47,0.000481169,0.8301999999999999,7.0,0.0036865,0.0036665,0.0036765,9.975e-06,0.53,0.4145,0.091,0.0,13.610091109987431,13.76883023740369,13.68424370746458,3.61036e-06,2.104614e-06,2.557984e-06,2.934,7.4e-06,5.162e-06,1.352e-07,0.0,9.272e-08,6.219e-06,4.264e-06,4.007e-08,0.0,0.0,8.581e-06,6.004e-06,2.254e-07,3.056e-06,1.854e-07,5.131e-14,5.173e-14,4.09e-16,0.0,0.0,4.239e-14,4.263e-14,1.212e-16,0.0,0.0,5.968e-14,6.025e-14,6.817e-16,1.894e-15,2.04e-16,0.9507,0.9669,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788,0.9126,0.995,0.9288,0.5678,-0.3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,118,8,1,BH,BH,0.999703,BH0027,J1745-2900          ,158025.6,337.0,462011.4,2002-05-28T05:53:07,0.000481169,0.8301999999999999,7.0,0.0022265,0.002182,0.002203,1.9765e-05,0.5705,0.893,0.111,0.0,14.027797161620937,14.159222899474122,14.091170898872504,1.7303840000000002e-06,1.2254240000000002e-06,1.41376e-06,3.61,4.076e-06,2.866e-06,1.268e-07,0.0,0.0,3.558e-06,2.494e-06,7.512e-08,0.0,0.0,4.593e-06,3.237e-06,1.784e-07,6.029e-07,4.062e-08,2.026e-14,1.989e-14,3.821e-16,0.0,0.0,1.744e-14,1.699e-14,2.235e-16,0.0,0.0,2.308e-14,2.278e-14,5.407e-16,3.592e-16,1.401e-16,0.9157,0.9994,0.9994,13.837734385701978,4.117,946.8,0.0005029,1.163,13.820448208834812,13.723538195826755,14.088309841246138,0.7472,569.7,1.809e-05,1.171,13.856048883576037,1.688,760.7,1.165,0.9463,0.8788,1.0,0.9725,1.0,0.5191,13.71287037928089,14.19151894343405,5.215,3.188,1255.0,723.9,0.00295,0.0001159,6.846e-06,5.534e-05,14.304430772963814,13.712422190921297,2.564,1.202,979.6,601.6,0.8875,0.6314,770.0,425.6
150,150,40,0,BH,NS,0.57063276,BH0027,J1745-2900          ,27775.0,337.0,462011.4,2008-07-26T21:38:28,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.099742141562222,14.75168335965822,14.386940824310482,3.76498e-06,6.249999999999999e-07,1.02e-06,1.044,3.012e-06,2.088e-06,0.0,0.0,0.0,1.849e-06,1.276e-06,0.0,0.0,0.0,4.121e-06,2.899e-06,1.471e-07,1.148e-05,1.778e-07,9.923e-15,1.059e-14,0.0,0.0,0.0,4.178e-15,4.679e-15,0.0,0.0,0.0,1.567e-14,1.65e-14,3.447e-16,6.952e-15,2.733e-16,0.9994,0.9994,-0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8626,1.0,0.8389,0.2854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,121,11,0,BH,NS,0.77260256,BH0027,J1745-2900          ,89924.7,337.0,462011.4,2002-06-03T01:41:29,0.000481169,0.8301999999999999,7.0,0.004089,0.0017634999999999,0.0019264999999999,0.000329,0.4625,0.5435,0.5845,1.0,14.108410140249836,14.337831698169806,14.21205519951596,1.596212e-06,8.392e-07,1.07982e-06,2.414,3.116e-06,2.04e-06,2.431e-07,0.0,0.0,2.47e-06,1.57e-06,1.56e-07,0.0,0.0,3.762e-06,2.485e-06,3.303e-07,1.318e-06,8.576e-08,1.511e-14,1.451e-14,9.392e-16,0.0,1.25e-16,1.148e-14,1.088e-14,6.088e-16,0.0,0.0,1.854e-14,1.814e-14,1.27e-15,7.391e-16,2.656e-16,0.7983,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676,0.7127,1.0,0.9188,1.0,0.4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148,38,1,BH,BH,0.53910303,BH0027,J1745-2900          ,27685.9,337.0,462011.4,2008-05-10T03:35:12,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.036998390424486,14.524590338587032,14.258218303856834,3.3050420000000004e-06,5.616e-07,9.568e-07,0.996,2.706e-06,2.078e-06,0.0,0.0,0.0,1.561e-06,1.247e-06,0.0,0.0,0.0,3.798e-06,2.872e-06,8.931e-08,9.602e-06,1.639e-07,1.365e-14,1.394e-14,0.0,0.0,0.0,7.391e-15,7.55e-15,0.0,0.0,0.0,1.99e-14,2.033e-14,2.424e-16,5.14e-15,3.044e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9151,1.0,0.8476,0.0893,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,9,0,BH,NS,0.55429256,BH0027,J1745-2900          ,24788.0,337.0,462011.4,2003-06-19T18:46:37,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.192057927107545,14.995025525840514,14.469057896005872,2.06974e-06,2.01e-07,5.8876e-07,0.918,1.785e-06,8.64e-07,2.948e-07,0.0,0.0,7.14e-07,1.89e-07,1.02e-07,0.0,0.0,2.811e-06,1.512e-06,4.762e-07,5.38e-06,1.695e-07,8.416e-15,7.345e-15,1.218e-15,0.0,0.0,2.805e-15,1.781e-15,4.716e-16,0.0,0.0,1.379e-14,1.269e-14,1.926e-15,3.469e-15,2.551e-16,0.6384,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8576,0.2667,1.0,0.6827,1.0,0.2904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177,67,1,BH,BH,0.9999908,BH0027,J1745-2900          ,34526.7,337.0,462011.4,2014-08-30T05:04:10,0.000481169,0.8301999999999999,7.0,0.0347555,0.034639725,0.034662025,2.88675e-05,0.527,0.54625,0.225,0.0,12.100092674704308,12.119593992857435,12.10952420877253,0.00011087375,0.000105824,0.000108423775,24.3925,0.0002302,0.0002015,1.111e-06,0.0,8.841e-07,0.000225,0.0001969,8.334e-07,0.0,5.626e-07,0.0002351,0.0002058,1.389e-06,0.0,1.206e-06,1.54e-12,1.564e-12,3.114e-15,0.0,1.278e-15,1.505e-12,1.529e-12,2.335e-15,0.0,8.133e-16,1.573e-12,1.598e-12,3.892e-15,0.0,1.743e-15,0.9894,0.9919,0.0974,11.876801924968,4.659,1762.0,0.1481,1.281,11.88706002391592,11.87321942298799,11.912218582190455,0.7519,1219.0,0.002138,1.241,11.883060353449244,1.436,1544.0,1.224,0.9913,0.9863,0.9938,0.9875,0.3104,-0.1106,11.862329462763244,11.919734372660155,4.681,4.605,1789.0,1733.0,0.0,0.1355,0.001681,0.002741,11.90763030037088,11.869666231504992,1.535,1.345,1618.0,1474.0,0.7787,0.7258,1287.0,1156.0
139,139,29,1,BH,BH,0.8330205,BH0027,J1745-2900          ,5097.1,337.0,462011.4,2006-10-29T03:44:33,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.426484401081517,13.83768432366956,13.588056377313292,5.832600000000001e-06,2.226825e-06,3.94905e-06,1.54,9.337e-06,5.61e-06,8.492e-07,0.0,0.0,5.602e-06,3.142e-06,1.633e-07,0.0,0.0,1.29e-05,7.967e-06,1.502e-06,0.0,9.614e-07,5.107e-14,4.906e-14,3.147e-15,0.0,0.0,2.987e-14,2.747e-14,7.867e-16,0.0,0.0,7.226e-14,7.064e-14,5.507e-15,0.0,1.415e-15,0.7658,0.9994,0.7395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.5465,1.0,0.7027,1.0,-0.0294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151,41,1,BH,BH,0.534125,BH0027,J1745-2900          ,28808.1,337.0,462011.4,2008-07-25T22:06:04,0.000481169,0.8301999999999999,7.0,0.002508,0.002198,0.002331,0.0001177,0.601,0.925,0.252,0.0,13.703445371496866,13.939031772783387,13.822787393848005,4.029039999999999e-06,1.3224e-06,1.771e-06,1.62,5.167e-06,3.688e-06,0.0,0.0,0.0,3.858e-06,2.754e-06,0.0,0.0,0.0,6.406e-06,4.573e-06,2.38e-07,8.759e-06,1.692e-07,3.719e-14,3.739e-14,6.139e-16,0.0,0.0,2.872e-14,2.876e-14,5.581e-17,0.0,0.0,4.567e-14,4.602e-14,1.144e-15,5.894e-15,2.468e-16,0.9994,0.9994,0.9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8801,1.0,0.9138,1.0,-0.1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,126,16,1,BH,BH,0.7044731,BH0027,J1745-2900          ,44586.0,337.0,462011.4,2005-07-27T19:32:01,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.979863381950144,14.259163792942688,14.110474203328808,2.5345580000000004e-06,9.282e-07,1.2608e-06,1.516,3.65e-06,2.654e-06,0.0,0.0,0.0,2.687e-06,1.954e-06,0.0,0.0,0.0,4.614e-06,3.355e-06,9.969e-08,4.502e-06,1.021e-07,1.915e-14,1.962e-14,0.0,0.0,0.0,1.36e-14,1.393e-14,0.0,0.0,0.0,2.443e-14,2.503e-14,2.3e-16,2.525e-15,1.579e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9288,1.0,0.925,0.3304,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154,44,1,BH,BH,0.74540305,BH0027,J1745-2900          ,17830.2,337.0,462011.4,2011-03-29T10:44:55,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.700841497207753,14.063411870855752,13.891358541753098,6.779039999999998e-06,1.228256e-06,1.85094e-06,1.518,5.305e-06,3.635e-06,3.147e-07,0.0,0.0,3.621e-06,2.462e-06,5.828e-08,0.0,0.0,6.905e-06,4.807e-06,5.595e-07,2.134e-05,2.837e-07,3.158e-14,3.17e-14,9.313e-16,0.0,0.0,2.155e-14,2.148e-14,1.774e-16,0.0,0.0,4.11e-14,4.193e-14,1.685e-15,1.443e-14,4.25e-16,0.8557,0.9994,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513,0.7127,1.0,0.8551,1.0,0.1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178,68,1,BH,BH,0.9999869,BH0027,J1745-2900          ,36340.6,337.0,462011.4,2014-10-20T08:33:37,0.000481169,0.8301999999999999,7.0,0.0419765,0.0417833333333333,0.0418280333333333,5.088666666666666e-05,0.3416666666666666,0.5723333333333334,0.174,0.0,12.134146137621508,12.154037783287787,12.143594837013405,0.00010126145,9.660265e-05,9.9010575e-05,23.8475,0.0002106,0.0001839,1.098e-06,0.0,4.443e-07,0.0002057,0.0001797,8.075e-07,0.0,2.031e-07,0.0002151,0.0001879,1.373e-06,0.0,6.728e-07,1.427e-12,1.443e-12,2.925e-15,0.0,9.32e-16,1.394e-12,1.409e-12,2.151e-15,0.0,4.261e-16,1.458e-12,1.474e-12,3.656e-15,0.0,1.411e-15,0.9881,0.9956,0.411,11.9051796196452,4.61,1817.0,0.1345,0.954,11.911863911299449,11.89859664944467,11.937794191180288,0.7801,1232.0,0.00164,0.96,11.908333042404315,1.535,1554.0,0.931,0.99,0.985,0.9975,0.9938,0.6265,0.1793,11.88941028970075,11.957818405484234,4.631,4.533,1845.0,1782.0,0.0,0.1184,0.001296,0.002095,11.933301449577003,11.895171596346344,1.646,1.436,1627.0,1485.0,0.8083,0.7527,1299.0,1169.0
114,114,4,0,BH,NS,0.56974536,BH0027,J1745-2900          ,11855.5,337.0,462011.4,2002-03-23T12:42:56,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.989871419913928,14.737027121194632,14.265200170411154,3.4196199999999995e-06,3.34e-07,8.645999999999999e-07,0.654,2.428e-06,1.895e-06,0.0,0.0,0.0,9.017e-07,7.683e-07,0.0,0.0,0.0,3.954e-06,3.022e-06,2.007e-07,9.525e-06,3.964e-07,1.292e-14,1.423e-14,0.0,0.0,0.0,3.917e-15,5.244e-15,0.0,0.0,0.0,2.154e-14,2.322e-14,5.389e-16,5.341e-15,5.399e-16,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8039,1.0,0.6452,0.0356,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155,45,0,BH,NS,0.58941114,BH0027,J1745-2900          ,17827.6,337.0,462011.4,2011-03-31T10:44:54,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94200012722034,14.610196237025573,14.256333478553788,6.18044e-06,4.1924e-07,9.1704e-07,0.936,2.812e-06,1.639e-06,1.342e-07,0.0,0.0,1.406e-06,6.902e-07,0.0,0.0,0.0,4.154e-06,2.588e-06,2.989e-07,2.325e-05,6.113e-07,1.46e-14,1.311e-14,0.0,0.0,0.0,6.954e-15,5.314e-15,0.0,0.0,0.0,2.225e-14,2.09e-14,5.279e-16,1.22e-14,1.266e-15,0.8882,0.9994,-0.6221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.6902,1.0,0.4653,0.0581,-0.9425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,15,1,BH,BH,0.6349951,BH0027,J1745-2900          ,48532.8,337.0,462011.4,2005-07-24T20:13:41,0.000481169,0.8301999999999999,7.0,0.003235,0.002166,0.002237,0.0001436,0.374,0.221,0.225,0.0,13.927439845290955,14.152906439365232,14.037575729789342,2.544804e-06,1.0998247999999998e-06,1.438918e-06,1.978,4.177e-06,2.952e-06,6.559e-08,0.0,0.0,3.225e-06,2.271e-06,3.124e-09,0.0,0.0,5.076e-06,3.633e-06,1.281e-07,3.799e-06,8.792e-08,2.241e-14,2.313e-14,3.158e-16,0.0,0.0,1.717e-14,1.795e-14,4.119e-17,0.0,0.0,2.764e-14,2.83e-14,5.904e-16,2.435e-15,1.268e-16,0.9569,0.9994,0.7983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.9126,1.0,0.9413,1.0,-0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181,0,1,BH,BH,0.95681405,BH0028,KV UMA              ,10137.9,12.97,978.0066,2002-01-11T00:23:56,1.66336e-06,0.975,6.6,0.0022385,0.0008789,0.00093615,0.0001375999999999,0.089,0.0705,0.42,0.0,14.461646233736888,14.978862405731826,14.646420338304711,1.81162e-06,6.327999999999999e-07,1.05568e-06,1.394,3.182e-06,0.0,5.184e-07,0.0,1.578e-06,2.045e-06,0.0,1.782e-07,0.0,9.408e-07,4.261e-06,2.518e-07,8.423e-07,1.518e-06,2.185e-06,3.616e-15,0.0,1.275e-15,1.659e-15,2.479e-15,2.26e-15,0.0,4.525e-16,0.0,1.487e-15,4.972e-15,0.0,2.057e-15,3.318e-15,3.47e-15,-0.9994,-0.9994,-0.5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3666,-1.0,-0.7314,-1.0,-0.2442,-0.7539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183,2,1,BH,BH,0.91457856,BH0028,KV UMA              ,58145.7,12.97,978.0066,2013-06-27T16:57:56,1.66336e-06,0.975,6.6,0.00099896,0.00085312,0.00086582,2.13724e-05,0.4923999999999999,0.2928,0.314,0.2,14.036259381142116,14.219610671529049,14.117737369917387,4.8712e-06,3.0295600000000003e-06,3.97216e-06,5.8100000000000005,6.402e-06,8.898e-07,1.415e-06,8.235e-06,2.919e-06,5.744e-06,6.418e-07,1.174e-06,5.106e-06,2.482e-06,7.06e-06,1.123e-06,1.643e-06,1.12e-05,3.33e-06,1.396e-14,5.085e-15,3.437e-15,1.02e-14,5.445e-15,1.25e-14,3.668e-15,2.841e-15,6.453e-15,4.693e-15,1.543e-14,6.419e-15,3.998e-15,1.395e-14,6.198e-15,-0.2186,-0.5347,-0.3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0756,-0.3641,-0.4254,-0.6365,-0.2567,-0.4441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182,1,1,BH,BH,0.97960746,BH0028,KV UMA              ,45771.4,12.97,978.0066,2002-01-12T03:59:39,1.66336e-06,0.975,6.6,0.00123336,0.0006220199999999,0.00066006,8.3646e-05,0.485,0.2937999999999999,0.534,0.8,14.285200986311866,14.486170023710452,14.373413294284886,2.36246e-06,1.5484800000000002e-06,1.96178e-06,4.5840000000000005,4.408e-06,6.547e-07,5.432e-07,2.357e-06,1.846e-06,3.812e-06,4.25e-07,3.794e-07,1.585e-06,1.541e-06,5.005e-06,8.729e-07,6.984e-07,3.085e-06,2.151e-06,8.561e-15,4.246e-15,1.406e-15,3.928e-15,3.021e-15,7.366e-15,2.784e-15,1.004e-15,2.642e-15,2.527e-15,9.756e-15,5.707e-15,1.808e-15,5.142e-15,3.515e-15,0.0999,-0.4797,-0.5472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042,-0.1218,-0.3367,-0.619,-0.4279,-0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
