obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_1551,CXOGLB J002359.3-720448,TC0168,3.42,TUC,PULSAR,0.42713643678742114
TUC_OBS_1549,CXOGLB J002359.3-720448,TC0168,3.42,TUC,XRB,0.43764020224420536
TUC_OBS_1547,CXOGLB J002359.3-720448,TC0168,3.42,TUC,XRB,0.5590460077476902
TUC_OBS_1552,CXOGLB J002359.3-720448,TC0168,3.42,TUC,XRB,0.4382119214851376
TUC_OBS_1567,CXOGLB J002359.3-720648,TC0170,2.95,TUC,XRB,0.43681685975674256
TUC_OBS_1568,CXOGLB J002359.3-720648,TC0170,2.95,TUC,XRB,0.45388431209060537
TUC_OBS_1569,CXOGLB J002359.3-720648,TC0170,2.95,TUC,XRB,0.42828889923042673
TUC_OBS_1570,CXOGLB J002359.3-720648,TC0170,2.95,TUC,XRB,0.5505180472213744
TUC_OBS_1586,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.42792179802834746
TUC_OBS_1590,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.44848172676068093
TUC_OBS_1585,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.4289747691997093
TUC_OBS_1584,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.4390872310728436
TUC_OBS_1583,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.43007970747131424
TUC_OBS_1579,CXOGLB J002359.9-720504,TC0172,7.36,TUC,PULSAR,0.43066439731373696
TUC_OBS_1580,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.42792179802834746
TUC_OBS_1581,CXOGLB J002359.9-720504,TC0172,7.36,TUC,XRB,0.44014020224420536
TUC_OBS_1592,CXOGLB J002359.9-720513,TC0173,3.26,TUC,XRB,0.45098172676068093
TUC_OBS_1593,CXOGLB J002359.9-720513,TC0173,3.26,TUC,XRB,0.4357888992304268
TUC_OBS_1594,CXOGLB J002359.9-720513,TC0173,3.26,TUC,PULSAR,0.43035581000679435
TUC_OBS_1596,CXOGLB J002359.9-720513,TC0173,3.26,TUC,XRB,0.5644417542601825
TUC_OBS_1598,CXOGLB J002359.9-720513,TC0173,3.26,TUC,XRB,0.4473500787874153
TUC_OBS_1591,CXOGLB J002359.9-720513,TC0173,3.26,TUC,XRB,0.4440267362999525
TUC_OBS_1599,CXOGLB J002359.9-720531,TC0174,3.0,TUC,XRB,0.45590474901539174
TUC_OBS_1600,CXOGLB J002359.9-720531,TC0174,3.0,TUC,XRB,0.454647159805177
TUC_OBS_1601,CXOGLB J002359.9-720531,TC0174,3.0,TUC,XRB,0.44897476919970924
TUC_OBS_1602,CXOGLB J002359.9-720531,TC0174,3.0,TUC,XRB,0.4516425860849175
TUC_OBS_1622,CXOGLB J002400.4-720448,TC0176,5.03,TUC,XRB,0.5217064200248853
TUC_OBS_1616,CXOGLB J002400.4-720448,TC0176,5.03,TUC,XRB,0.44958666503228595
TUC_OBS_1617,CXOGLB J002400.4-720448,TC0176,5.03,TUC,XRB,0.44095501705902024
TUC_OBS_1618,CXOGLB J002400.4-720448,TC0176,5.03,TUC,XRB,0.43681685975674256
TUC_OBS_1615,CXOGLB J002400.4-720448,TC0176,5.03,TUC,XRB,0.4289747691997093
TUC_OBS_1623,CXOGLB J002400.3-720546,TC0177,5.85,TUC,XRB,0.45098172676068093
TUC_OBS_1624,CXOGLB J002400.3-720546,TC0177,5.85,TUC,XRB,0.42792179802834746
TUC_OBS_1625,CXOGLB J002400.3-720546,TC0177,5.85,TUC,XRB,0.44652673629995243
TUC_OBS_1626,CXOGLB J002400.3-720546,TC0177,5.85,TUC,XRB,0.42868464574291915
TUC_OBS_1650,CXOGLB J002400.9-720414,TC0180,4.7,TUC,XRB,0.4461846457429192
TUC_OBS_1651,CXOGLB J002400.9-720414,TC0180,4.7,TUC,PULSAR,0.43021816287079206
TUC_OBS_1648,CXOGLB J002400.9-720414,TC0180,4.7,TUC,PULSAR,0.4290547107040503
TUC_OBS_1645,CXOGLB J002400.9-720414,TC0180,4.7,TUC,PULSAR,0.42713643678742114
TUC_OBS_1644,CXOGLB J002400.9-720414,TC0180,4.7,TUC,XRB,0.5331301270636934
TUC_OBS_1647,CXOGLB J002400.9-720414,TC0180,4.7,TUC,XRB,0.43257970747131425
TUC_OBS_1657,CXOGLB J002401.1-720530,TC0181,2.76,TUC,XRB,0.45098172676068093
TUC_OBS_1658,CXOGLB J002401.1-720530,TC0181,2.76,TUC,XRB,0.4454217980283475
TUC_OBS_1659,CXOGLB J002401.1-720530,TC0181,2.76,TUC,XRB,0.43007970747131424
TUC_OBS_1660,CXOGLB J002401.1-720530,TC0181,2.76,TUC,XRB,0.5480180472213744
TUC_OBS_1665,CXOGLB J002401.3-720427,TC0182,3.74,TUC,XRB,0.4467247035910239
TUC_OBS_1666,CXOGLB J002401.3-720427,TC0182,3.74,TUC,XRB,0.43126846230564037
TUC_OBS_1667,CXOGLB J002401.3-720427,TC0182,3.74,TUC,PULSAR,0.43035581000679435
TUC_OBS_1668,CXOGLB J002401.3-720427,TC0182,3.74,TUC,XRB,0.4486846457429192
TUC_OBS_1685,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.5514068361728951
TUC_OBS_1684,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.5260594220952787
TUC_OBS_1683,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.5608368159885776
TUC_OBS_1681,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.4314747691997093
TUC_OBS_1676,CXOGLB J002401.3-720445,TC0183,8.91,TUC,PULSAR,0.42727408392342353
TUC_OBS_1679,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.43507970747131425
TUC_OBS_1678,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.4366122417178896
TUC_OBS_1677,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.5598088554622618
TUC_OBS_1674,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.45098172676068093
TUC_OBS_1673,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.45636099030077537
TUC_OBS_1680,CXOGLB J002401.3-720445,TC0183,8.91,TUC,XRB,0.43255469682626824
TUC_OBS_1692,CXOGLB J002401.3-720448,TC0184,5.64,TUC,XRB,0.44848172676068093
TUC_OBS_1693,CXOGLB J002401.3-720448,TC0184,5.64,TUC,XRB,0.42792179802834746
TUC_OBS_1688,CXOGLB J002401.3-720448,TC0184,5.64,TUC,PULSAR,0.43035581000679435
TUC_OBS_1687,CXOGLB J002401.3-720448,TC0184,5.64,TUC,XRB,0.45098172676068093
TUC_OBS_1689,CXOGLB J002401.3-720448,TC0184,5.64,TUC,XRB,0.4314747691997093
TUC_OBS_1686,CXOGLB J002401.3-720448,TC0184,5.64,TUC,XRB,0.4379822928012386
TUC_OBS_1694,CXOGLB J002401.2-720650,TC0185,2.42,TUC,XRB,0.44848172676068093
TUC_OBS_1695,CXOGLB J002401.2-720650,TC0185,2.42,TUC,XRB,0.44848172676068093
TUC_OBS_1696,CXOGLB J002401.2-720650,TC0185,2.42,TUC,XRB,0.44542009897173274
TUC_OBS_1697,CXOGLB J002401.2-720650,TC0185,2.42,TUC,XRB,0.45098172676068093
TUC_OBS_1701,CXOGLB J002401.3-720504,TC0186,3.05,TUC,XRB,0.4323112067477393
TUC_OBS_1699,CXOGLB J002401.3-720504,TC0186,3.05,TUC,PULSAR,0.4337461233971077
TUC_OBS_1698,CXOGLB J002401.3-720504,TC0186,3.05,TUC,XRB,0.42792179802834746
TUC_OBS_1700,CXOGLB J002401.3-720504,TC0186,3.05,TUC,XRB,0.43002605151585505
TUC_OBS_1707,CXOGLB J002401.6-720257,TC0187,9.76,TUC,PULSAR,0.42713643678742114
TUC_OBS_1708,CXOGLB J002401.6-720257,TC0187,9.76,TUC,XRB,0.42931685975674255
TUC_OBS_1709,CXOGLB J002401.6-720257,TC0187,9.76,TUC,XRB,0.42681685975674255
TUC_OBS_1710,CXOGLB J002401.6-720257,TC0187,9.76,TUC,XRB,0.43151025332755444
TUC_OBS_1711,CXOGLB J002401.6-720257,TC0187,9.76,TUC,XRB,0.43257970747131425
TUC_OBS_1720,CXOGLB J002401.7-720512,TC0188,2.83,TUC,XRB,0.4506751203314929
TUC_OBS_1719,CXOGLB J002401.7-720512,TC0188,2.83,TUC,XRB,0.4442030808578087
TUC_OBS_1716,CXOGLB J002401.7-720512,TC0188,2.83,TUC,XRB,0.5518509151202635
TUC_OBS_1717,CXOGLB J002401.7-720512,TC0188,2.83,TUC,XRB,0.45098172676068093
TUC_OBS_1713,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.42727408392342353
TUC_OBS_1715,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.42727408392342353
TUC_OBS_1718,CXOGLB J002401.7-720512,TC0188,2.83,TUC,XRB,0.550073968274006
TUC_OBS_1733,CXOGLB J002402.5-720434,TC0190,4.39,TUC,PULSAR,0.43035581000679435
TUC_OBS_1734,CXOGLB J002402.5-720434,TC0190,4.39,TUC,XRB,0.42752605151585504
TUC_OBS_1735,CXOGLB J002402.5-720434,TC0190,4.39,TUC,XRB,0.45916759672996343
TUC_OBS_1736,CXOGLB J002402.5-720434,TC0190,4.39,TUC,PULSAR,0.42874612339710777
TUC_OBS_1741,CXOGLB J002402.6-720441,TC0191,3.64,TUC,XRB,0.44465725125716105
TUC_OBS_1742,CXOGLB J002402.6-720441,TC0191,3.64,TUC,XRB,0.45311462555860166
TUC_OBS_1743,CXOGLB J002402.6-720441,TC0191,3.64,TUC,PULSAR,0.43035581000679435
TUC_OBS_1744,CXOGLB J002402.6-720441,TC0191,3.64,TUC,XRB,0.44587803931373104
TUC_OBS_1747,CXOGLB J002402.6-720441,TC0191,3.64,TUC,XRB,0.44848172676068093
TUC_OBS_1760,CXOGLB J002402.6-720538,TC0192,8.15,TUC,PULSAR,0.42874612339710777
TUC_OBS_1757,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.42792179802834746
TUC_OBS_1756,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.4472895840145241
TUC_OBS_1750,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.4511579360412583
TUC_OBS_1754,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.43042179802834746
TUC_OBS_1753,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.43042179802834746
TUC_OBS_1752,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.42757970747131424
TUC_OBS_1749,CXOGLB J002402.6-720538,TC0192,8.15,TUC,PULSAR,0.4321364367874211
TUC_OBS_1755,CXOGLB J002402.6-720538,TC0192,8.15,TUC,XRB,0.43257970747131425
TUC_OBS_1770,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.4437201298707643
TUC_OBS_1774,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.44751426100725633
TUC_OBS_1771,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.5505180472213744
TUC_OBS_1769,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.43257970747131425
TUC_OBS_1765,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.44973422900245014
TUC_OBS_1767,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.45311462555860166
TUC_OBS_1766,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.4477188790461093
TUC_OBS_1763,CXOGLB J002403.0-720426,TC0193,7.26,TUC,PULSAR,0.42713643678742114
TUC_OBS_1768,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.45402503724333765
TUC_OBS_1762,CXOGLB J002403.0-720426,TC0193,7.26,TUC,XRB,0.4509652437882829
TUC_OBS_1787,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.5505180472213744
TUC_OBS_1784,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.44848172676068093
TUC_OBS_1783,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.4383493940033179
TUC_OBS_1782,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.44389647442862057
TUC_OBS_1779,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.4516744355473954
TUC_OBS_1780,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.4257119214851376
TUC_OBS_1781,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.44507970747131426
TUC_OBS_1778,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.45240543379948917
TUC_OBS_1776,CXOGLB J002403.2-720429,TC0194,5.73,TUC,XRB,0.4422964228319561
TUC_OBS_1788,CXOGLB J002403.3-720524,TC0195,3.74,TUC,XRB,0.4529100075197487
TUC_OBS_1790,CXOGLB J002403.3-720524,TC0195,3.74,TUC,XRB,0.43681685975674256
TUC_OBS_1791,CXOGLB J002403.3-720524,TC0195,3.74,TUC,PULSAR,0.43138377053311017
TUC_OBS_1805,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.45076218952876596
TUC_OBS_1803,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.44317512033149287
TUC_OBS_1802,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.4411292907308452
TUC_OBS_1801,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.4358243833582719
TUC_OBS_1798,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.43757970747131425
TUC_OBS_1797,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.44729811168717204
TUC_OBS_1800,CXOGLB J002403.5-720441,TC0196,4.32,TUC,XRB,0.4415517469449985
TUC_OBS_1816,CXOGLB J002403.6-720522,TC0197,4.56,TUC,PULSAR,0.42727408392342353
TUC_OBS_1815,CXOGLB J002403.6-720522,TC0197,4.56,TUC,XRB,0.453771850217471
TUC_OBS_1818,CXOGLB J002403.6-720522,TC0197,4.56,TUC,PULSAR,0.42727408392342353
TUC_OBS_1809,CXOGLB J002403.6-720522,TC0197,4.56,TUC,XRB,0.42752605151585504
TUC_OBS_1807,CXOGLB J002403.6-720522,TC0197,4.56,TUC,XRB,0.43681685975674256
TUC_OBS_1810,CXOGLB J002403.6-720522,TC0197,4.56,TUC,PULSAR,0.42874612339710777
TUC_OBS_1808,CXOGLB J002403.6-720522,TC0197,4.56,TUC,XRB,0.43757970747131425
TUC_OBS_1820,CXOGLB J002403.7-720516,TC0198,3.16,TUC,XRB,0.4411292907308452
TUC_OBS_1821,CXOGLB J002403.7-720516,TC0198,3.16,TUC,XRB,0.4389713812878785
TUC_OBS_1822,CXOGLB J002403.7-720516,TC0198,3.16,TUC,XRB,0.4389713812878785
TUC_OBS_1823,CXOGLB J002403.7-720516,TC0198,3.16,TUC,XRB,0.45042009897173263
TUC_OBS_1831,CXOGLB J002404.4-720432,TC0199,4.23,TUC,XRB,0.44656390928301354
TUC_OBS_1828,CXOGLB J002404.4-720432,TC0199,4.23,TUC,XRB,0.44036644301627353
TUC_OBS_1829,CXOGLB J002404.4-720432,TC0199,4.23,TUC,PULSAR,0.42713643678742114
TUC_OBS_1830,CXOGLB J002404.4-720432,TC0199,4.23,TUC,XRB,0.45137747327317335
TUC_OBS_1833,CXOGLB J002404.4-720432,TC0199,4.23,TUC,XRB,0.4487201298707643
TUC_OBS_1834,CXOGLB J002404.4-720432,TC0199,4.23,TUC,XRB,0.44036644301627353
TUC_OBS_1844,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.44769216934444855
TUC_OBS_1845,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.44507970747131426
TUC_OBS_1846,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.42931685975674255
TUC_OBS_1847,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.4329217980283475
TUC_OBS_1848,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.5457209662036125
TUC_OBS_1849,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.4437201298707643
TUC_OBS_1850,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.4490872310728436
TUC_OBS_1851,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.4404217980283475
TUC_OBS_1852,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.4570096872869967
TUC_OBS_1853,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.4314747691997093
TUC_OBS_1854,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.45666759672996343
TUC_OBS_1855,CXOGLB J002404.6-720434,TC0201,9.73,TUC,XRB,0.42757970747131424
TUC_OBS_1860,CXOGLB J002404.6-720509,TC0202,2.32,TUC,PULSAR,0.43638377053311017
TUC_OBS_1859,CXOGLB J002404.6-720509,TC0202,2.32,TUC,XRB,0.45098172676068093
TUC_OBS_1857,CXOGLB J002404.6-720509,TC0202,2.32,TUC,XRB,0.44848172676068093
TUC_OBS_1858,CXOGLB J002404.6-720509,TC0202,2.32,TUC,XRB,0.44848172676068093
TUC_OBS_1865,CXOGLB J002404.9-720437,TC0203,2.65,TUC,XRB,0.45311462555860166
TUC_OBS_1866,CXOGLB J002404.9-720437,TC0203,2.65,TUC,XRB,0.43257970747131425
TUC_OBS_1867,CXOGLB J002404.9-720437,TC0203,2.65,TUC,XRB,0.44501426100725633
TUC_OBS_1868,CXOGLB J002404.9-720437,TC0203,2.65,TUC,XRB,0.4361309897874601
TUC_OBS_1871,CXOGLB J002404.9-720437,TC0203,2.65,TUC,XRB,0.528955168607771
TUC_OBS_1873,CXOGLB J002404.9-720454,TC0204,3.89,TUC,PULSAR,0.43432784948047853
TUC_OBS_1874,CXOGLB J002404.9-720454,TC0204,3.89,TUC,XRB,0.44431685975674257
TUC_OBS_1875,CXOGLB J002404.9-720454,TC0204,3.89,TUC,XRB,0.42792179802834746
TUC_OBS_1876,CXOGLB J002404.9-720454,TC0204,3.89,TUC,XRB,0.45136099030077537
TUC_OBS_1879,CXOGLB J002404.9-720454,TC0204,3.89,TUC,XRB,0.45666759672996343
TUC_OBS_1880,CXOGLB J002404.9-720454,TC0204,3.89,TUC,XRB,0.4566408870283027
TUC_OBS_1884,CXOGLB J002404.9-720522,TC0205,2.71,TUC,PULSAR,0.43035581000679435
TUC_OBS_1888,CXOGLB J002404.9-720522,TC0205,2.71,TUC,XRB,0.45132211826109947
TUC_OBS_1882,CXOGLB J002404.9-720522,TC0205,2.71,TUC,XRB,0.42752605151585504
TUC_OBS_1883,CXOGLB J002404.9-720522,TC0205,2.71,TUC,XRB,0.45387747327317335
TUC_OBS_1881,CXOGLB J002404.9-720522,TC0205,2.71,TUC,PULSAR,0.43035581000679435
TUC_OBS_1891,CXOGLB J002404.9-720329,TC0206,4.94,TUC,XRB,0.45524582529990765
TUC_OBS_1889,CXOGLB J002404.9-720329,TC0206,4.94,TUC,XRB,0.540060106879376
TUC_OBS_1890,CXOGLB J002404.9-720329,TC0206,4.94,TUC,XRB,0.451927622573262
TUC_OBS_1892,CXOGLB J002404.9-720329,TC0206,4.94,TUC,XRB,0.4437451405158103
TUC_OBS_1894,CXOGLB J002405.0-720443,TC0207,4.2,TUC,PULSAR,0.42785581000679435
TUC_OBS_1895,CXOGLB J002405.0-720443,TC0207,4.2,TUC,PULSAR,0.43035581000679435
TUC_OBS_1896,CXOGLB J002405.0-720443,TC0207,4.2,TUC,XRB,0.4577725350015684
TUC_OBS_1898,CXOGLB J002405.0-720443,TC0207,4.2,TUC,XRB,0.5467350653352985
TUC_OBS_1899,CXOGLB J002405.0-720443,TC0207,4.2,TUC,XRB,0.44036644301627353
TUC_OBS_1900,CXOGLB J002405.0-720443,TC0207,4.2,TUC,XRB,0.4487451405158103
TUC_OBS_1893,CXOGLB J002405.0-720443,TC0207,4.2,TUC,XRB,0.43757970747131425
TUC_OBS_1907,CXOGLB J002405.1-720435,TC0208,6.33,TUC,XRB,0.42681685975674255
TUC_OBS_1902,CXOGLB J002405.1-720435,TC0208,6.33,TUC,XRB,0.4447731010421261
TUC_OBS_1901,CXOGLB J002405.1-720435,TC0208,6.33,TUC,XRB,0.43681685975674256
TUC_OBS_1903,CXOGLB J002405.1-720435,TC0208,6.33,TUC,XRB,0.42792179802834746
TUC_OBS_1904,CXOGLB J002405.1-720435,TC0208,6.33,TUC,XRB,0.45007970747131426
TUC_OBS_1909,CXOGLB J002405.2-720315,TC0209,2.79,TUC,XRB,0.4437451405158103
TUC_OBS_1910,CXOGLB J002405.2-720315,TC0209,2.79,TUC,XRB,0.44714715980517705
TUC_OBS_1911,CXOGLB J002405.2-720315,TC0209,2.79,TUC,XRB,0.44848172676068093
TUC_OBS_1912,CXOGLB J002405.2-720315,TC0209,2.79,TUC,XRB,0.42941546023524685
TUC_OBS_1913,CXOGLB J002405.9-720510,TC0210,2.23,TUC,XRB,0.45098172676068093
TUC_OBS_1914,CXOGLB J002405.9-720510,TC0210,2.23,TUC,XRB,0.44076218952876595
TUC_OBS_1915,CXOGLB J002405.9-720510,TC0210,2.23,TUC,XRB,0.4493921384454169
TUC_OBS_1916,CXOGLB J002405.9-720510,TC0210,2.23,TUC,XRB,0.5480180472213744
TUC_OBS_1917,CXOGLB J002405.9-720510,TC0210,2.23,TUC,XRB,0.5515460077476902
TUC_OBS_1924,CXOGLB J002406.1-720451,TC0211,4.79,TUC,XRB,0.44477310104212614
TUC_OBS_1922,CXOGLB J002406.1-720451,TC0211,4.79,TUC,XRB,0.44727310104212614
TUC_OBS_1921,CXOGLB J002406.1-720451,TC0211,4.79,TUC,XRB,0.4411292907308452
TUC_OBS_1923,CXOGLB J002406.1-720451,TC0211,4.79,TUC,XRB,0.45042009897173263
TUC_OBS_1929,CXOGLB J002406.1-720542,TC0212,4.16,TUC,XRB,0.5449442570944111
TUC_OBS_1930,CXOGLB J002406.1-720542,TC0212,4.16,TUC,XRB,0.45143796804606445
TUC_OBS_1931,CXOGLB J002406.1-720542,TC0212,4.16,TUC,XRB,0.4437201298707643
TUC_OBS_1932,CXOGLB J002406.1-720542,TC0212,4.16,TUC,XRB,0.45666759672996343
TUC_OBS_1937,CXOGLB J002406.0-720725,TC0213,2.49,TUC,XRB,0.4387451405158104
TUC_OBS_1938,CXOGLB J002406.0-720725,TC0213,2.49,TUC,XRB,0.45048229280123864
TUC_OBS_1939,CXOGLB J002406.0-720725,TC0213,2.49,TUC,PULSAR,0.42888377053311016
TUC_OBS_1940,CXOGLB J002406.0-720725,TC0213,2.49,TUC,XRB,0.4490872310728436
TUC_OBS_1944,CXOGLB J002406.3-720439,TC0214,6.5,TUC,XRB,0.4437201298707643
TUC_OBS_1945,CXOGLB J002406.3-720439,TC0214,6.5,TUC,XRB,0.44848172676068093
TUC_OBS_1942,CXOGLB J002406.3-720439,TC0214,6.5,TUC,XRB,0.44727310104212603
TUC_OBS_1941,CXOGLB J002406.3-720439,TC0214,6.5,TUC,XRB,0.44514020224420536
TUC_OBS_1943,CXOGLB J002406.3-720439,TC0214,6.5,TUC,XRB,0.4458010615684419
TUC_OBS_1949,CXOGLB J002406.5-720451,TC0215,2.77,TUC,XRB,0.43499934181419436
TUC_OBS_1950,CXOGLB J002406.5-720451,TC0215,2.77,TUC,XRB,0.45042009897173263
TUC_OBS_1951,CXOGLB J002406.5-720451,TC0215,2.77,TUC,XRB,0.449657251257161
TUC_OBS_1952,CXOGLB J002406.5-720451,TC0215,2.77,TUC,XRB,0.45042009897173263
TUC_OBS_1957,CXOGLB J002406.5-720451,TC0215,2.64,TUC,XRB,0.4411292907308452
TUC_OBS_1958,CXOGLB J002406.5-720451,TC0215,2.64,TUC,XRB,0.4389713812878785
TUC_OBS_1959,CXOGLB J002406.5-720451,TC0215,2.64,TUC,XRB,0.4411292907308452
TUC_OBS_1960,CXOGLB J002406.5-720451,TC0215,2.64,TUC,XRB,0.4389713812878785
TUC_OBS_1976,CXOGLB J002406.5-720451,TC0216,2.64,TUC,XRB,0.4389713812878785
TUC_OBS_1975,CXOGLB J002406.5-720451,TC0216,2.64,TUC,XRB,0.4411292907308452
TUC_OBS_1974,CXOGLB J002406.5-720451,TC0216,2.64,TUC,XRB,0.4389713812878785
TUC_OBS_1968,CXOGLB J002406.5-720451,TC0216,2.77,TUC,XRB,0.45042009897173263
TUC_OBS_1967,CXOGLB J002406.5-720451,TC0216,2.77,TUC,XRB,0.449657251257161
TUC_OBS_1965,CXOGLB J002406.5-720451,TC0216,2.77,TUC,XRB,0.43499934181419436
TUC_OBS_1973,CXOGLB J002406.5-720451,TC0216,2.64,TUC,XRB,0.4411292907308452
TUC_OBS_1966,CXOGLB J002406.5-720451,TC0216,2.77,TUC,XRB,0.45042009897173263
TUC_OBS_1983,CXOGLB J002406.6-720453,TC0217,3.53,TUC,XRB,0.44036644301627353
TUC_OBS_1982,CXOGLB J002406.6-720453,TC0217,3.53,TUC,XRB,0.4389713812878785
TUC_OBS_1981,CXOGLB J002406.6-720453,TC0217,3.53,TUC,XRB,0.4411292907308452
TUC_OBS_1984,CXOGLB J002406.6-720453,TC0217,3.53,TUC,XRB,0.4468671278003709
TUC_OBS_1998,CXOGLB J002407.0-720442,TC0219,6.67,TUC,PULSAR,0.43224210511212563
TUC_OBS_1999,CXOGLB J002407.0-720442,TC0219,6.67,TUC,PULSAR,0.4286084762611053
TUC_OBS_2000,CXOGLB J002407.0-720442,TC0219,6.67,TUC,XRB,0.44978958401452407
TUC_OBS_2001,CXOGLB J002407.0-720442,TC0219,6.67,TUC,XRB,0.4319543322749228
TUC_OBS_2005,CXOGLB J002407.0-720442,TC0219,6.67,TUC,XRB,0.44431685975674257
TUC_OBS_2006,CXOGLB J002407.0-720442,TC0219,6.67,TUC,XRB,0.4458010615684419
TUC_OBS_2008,CXOGLB J002407.0-720442,TC0219,6.67,TUC,XRB,0.4436292907308452
TUC_OBS_1997,CXOGLB J002407.0-720442,TC0219,6.67,TUC,XRB,0.449657251257161
TUC_OBS_2013,CXOGLB J002407.1-720507,TC0220,5.5,TUC,XRB,0.42681685975674255
TUC_OBS_2011,CXOGLB J002407.1-720507,TC0220,5.5,TUC,XRB,0.4314747691997093
TUC_OBS_2012,CXOGLB J002407.1-720507,TC0220,5.5,TUC,XRB,0.42931685975674255
TUC_OBS_2010,CXOGLB J002407.1-720507,TC0220,5.5,TUC,XRB,0.42681685975674255
TUC_OBS_2018,CXOGLB J002407.2-720454,TC0221,2.85,TUC,PULSAR,0.42713643678742114
TUC_OBS_2019,CXOGLB J002407.2-720454,TC0221,2.85,TUC,XRB,0.4257888992304268
TUC_OBS_2020,CXOGLB J002407.2-720454,TC0221,2.85,TUC,XRB,0.4407888992304268
TUC_OBS_2021,CXOGLB J002407.2-720454,TC0221,2.85,TUC,XRB,0.44257970747131425
TUC_OBS_2024,CXOGLB J002407.2-720454,TC0221,2.85,TUC,PULSAR,0.4290547107040503
TUC_OBS_2029,CXOGLB J002407.5-720417,TC0222,2.75,TUC,XRB,0.4411292907308452
TUC_OBS_2026,CXOGLB J002407.5-720417,TC0222,2.75,TUC,XRB,0.4493671278003709
TUC_OBS_2034,CXOGLB J002407.7-720431,TC0223,3.02,TUC,XRB,0.44598172676068093
TUC_OBS_2035,CXOGLB J002407.7-720431,TC0223,3.02,TUC,XRB,0.44604222153357204
TUC_OBS_2037,CXOGLB J002407.7-720431,TC0223,3.02,TUC,XRB,0.4359550170590202
TUC_OBS_2036,CXOGLB J002407.7-720431,TC0223,3.02,TUC,XRB,0.4542280915028546
