,src_id,src_n,true_class,pred_class,pred_prob,th_class,is_ok,truth,clf_type,var_inter_index,var_inter_prob,photflux_aper_u,var_inter_sigma,photflux_aper_hilim_u,flux_aper_u,flux_aper_h,flux_aper_hilim_u,flux_powlaw_hilim,bb_ampl_hilim,flux_bb_lolim,bb_ampl,brems_stat,flux_bb_hilim,brems_kt_hilim,flux_aper_lolim_u,photflux_aper_h,flux_powlaw_lolim,flux_powlaw,bb_ampl_lolim,flux_brems,brems_kt,photflux_aper_m,brems_kt_lolim,var_max,bb_kt_lolim,photflux_aper_lolim_u,powlaw_stat,flux_aper_hilim_h,photflux_aper_lolim_s,flux_brems_hilim,flux_brems_lolim,bb_kt,hard_hm_lolim,powlaw_ampl_lolim,ks_prob,powlaw_ampl_hilim,flux_bb,bb_stat,var_sigma,bb_kt_hilim,kp_prob,photflux_aper_lolim_m,photflux_aper_lolim,hard_ms_lolim,flux_aper_s,flux_aper_lolim_s,photflux_aper_hilim_s,photflux_aper_lolim_h,flux_aper_hilim,photflux_aper_hilim_h,powlaw_ampl,var_min,flux_aper_hilim_s,brems_nh_hilim,flux_aper_lolim_h,var_mean,photflux_aper_hilim_m,photflux_aper_hilim,hard_hs,powlaw_nh_hilim,brems_nh_lolim,photflux_aper_s,brems_nh,photflux_aper_hilim_b,powlaw_gamma,photflux_aper_b,hard_hm_hilim,bb_nh_hilim,var_index,hard_hs_lolim,flux_aper,powlaw_nh_lolim,var_prob,bb_nh,flux_aper_lolim_b,flux_aper_m,flux_aper_hilim_b,powlaw_gamma_lolim,bb_nh_lolim,powlaw_nh,photflux_aper_lolim_b,flux_aper_lolim,photflux_aper,flux_aper_lolim_m,hard_hs_hilim,flux_aper_hilim_m,hard_ms_hilim,hard_ms,hard_hm,powlaw_gamma_hilim,flux_aper_b
70,NS0060,J1749-2919          ,NS,NS,0.88,NS,1,1,test,0.42147544449611263,0.3292616401334144,0.5432441506004043,0.6235832793316061,0.5019405239765776,0.5110264524488954,0.5191214467623594,0.4440130218176843,0.0391981495173971,0.7337358301690693,0.048908225509785866,0.8349827824569667,0.7077746685272691,0.0537716185421706,0.1191555597116155,0.4604450625898944,0.4959685608372999,0.039792623240628384,0.03934778200568687,0.9004595763954447,0.04263090938512847,0.958053521382616,0.4367969344511299,1.370906159391003,0.0009098061094805039,1.2899573973643166,0.4560071551665084,-0.01471920329625796,0.5682075388511547,0.247210046052208,0.04009898579490977,0.047476409645247936,1.1384739995601345,0.8765500554491381,1.404239141067367,0.5013086370042279,0.14998566483353032,0.04605789873050292,0.007568739512808773,0.00026783436337860336,1.1265766783049085,0.4084606109324759,0.3147997517284038,0.5732801100069325,0.4154687411917245,0.3662611672735237,0.27954067973844765,0.2778870506489243,0.5432538186416038,0.5146411335709639,0.5257765562722412,1.4034900830152046,0.006311238430230155,0.2767359250635206,1.0436938636383155,0.5762250251157749,0.006525919820449894,0.3582045404311657,0.5246735080582648,1.0,0.9811581848571092,1.2090828498634614,0.3237179921428867,1.1111059487204562,0.44958797874870576,0.009229437264177355,0.4565778824241187,1.0,1.0115948816813705,0.0,0.8924155193992489,0.5576907125134509,1.4261976292230147,0.3354716584288569,1.3138273247231285,0.5606223858671227,0.3894642979372399,0.5557642256360483,-0.18125275668145133,1.4059976127725362,1.3135523360795776,0.5216309316338616,0.6235166326523889,0.4870290630123659,0.3359277145878144,1.0,0.3120003592801548,1.0,1.0,1.0,0.026429984416251943,0.5186006930472673
71,NS0044,XMMU J004245.2+41172,NS,NS,1.0,NS,1,1,test,1.0,1.0,0.7663810589902293,0.00032892791530235113,0.7635162704826022,0.6721050419138603,0.5921710492139031,0.6338803184965597,0.4102991608440043,0.9706591720906691,0.4216791808836333,1.1031415349180824,0.9300393675421996,0.4032775059264825,0.09935984600835687,0.6021311742538991,0.6654506187509761,0.4380288371131006,0.4151933253270737,1.1859909046218011,0.3994965613490515,0.7812508126444393,0.5905511859753498,1.1065649073597494,1.0,1.0213783573538449,0.6770737815294923,0.18820197184574627,0.6403434981595858,0.7956161894556847,0.39381436655585467,0.4141462857666276,0.9015027662339898,0.6290956749672346,0.7250976017212192,0.6490336219045701,0.07750765871091896,0.4012947982299718,0.14138833127694894,1.0,0.924023680107197,0.5785269292604501,0.6134831772060172,0.7694212244674226,0.07677997632335531,0.7080004178815286,0.7595641093964988,0.7846335536492041,0.6795451622894356,0.6725423558195809,0.6976130826389743,0.7247999968853954,0.025733739372856498,0.7507547612830014,0.523460459008873,0.6305194835436175,0.5132697359490355,0.6596461574140778,0.7798488032836688,0.30373223934360616,0.48677638313932003,0.6081801126698626,0.7605627020204705,0.5576370097527088,0.7074495875533392,0.1294803865360884,0.7072191546443866,0.8484318711591439,0.5134038683912641,0.3532608695652174,0.21451814768460573,0.6820706909424942,0.7084698548163191,0.7064360079924283,0.6583491767598149,0.6876786534328726,0.5057048020718379,0.6820439617708852,-0.043004763269932834,0.7103928100798836,0.6474495167558844,0.7394226085878073,0.7254537018450891,0.7316167424017173,0.5423997137790576,0.38870346598202826,0.5764364297662169,0.18721227621483372,0.1268761256754052,0.7518511106663999,0.14424142002363916,0.6555715882447655
72,BH0006,GX 339-4            ,BH,BH,0.61,X,1,2,test,0.9,0.9217391304347826,0.3294835732326682,0.0016202425908241364,0.3996492335662345,0.4822502578859496,0.7515484892651958,0.4100938132591797,0.1206672869234472,0.0014908843208297164,0.11350094463014095,0.0015510678271406985,0.04135381771976435,0.10518446848471846,0.30604453870625664,0.4351332745387737,0.7450307539342654,0.11737218124641327,0.1197141989866206,0.0014626517548844105,0.12498269680548575,0.0766568350087281,0.756868688608366,0.07039712305150049,0.012378972393184405,0.23482479352096866,0.4421007756476155,0.055244755244755236,0.7677901984656544,0.7485569172042363,0.12728896257725314,0.1188096966678952,0.24323375711722955,0.5730416372618208,0.00038381246952185713,0.9452385745923092,0.0022333819071665767,0.11167231016989698,0.1629014697876973,0.010746583975399885,0.007878934040757266,0.990504421221865,0.8102748349420913,0.8117310051612613,0.6380292011951068,0.6495985352429158,0.7368040468806233,0.6802596581841881,0.7812164756009429,0.7374907363990291,0.7517438504820783,0.00031180910464757107,0.0689736962057353,0.6788879560654001,0.021545138043837057,0.7939776521848734,0.08914221446368513,0.7738723808927027,0.7205472723779168,0.6800080048028817,0.0255453855513549,0.020636563913269144,0.6731556203111669,0.022289401965219655,0.7324989407871451,0.183377308707124,0.7451978707568758,0.5916507734689553,0.002931944399880535,0.2989130434782609,0.6541677096370463,0.7892364954528285,0.019983274944200945,0.6512251551162058,3.431775435549689e-08,0.8090940156919637,0.7087797277099938,0.7854167525704562,0.34966366290138345,0.04312788230921867,0.02285794452292168,0.7874303785504762,0.8309551639740299,0.7634754314613791,0.7667746822507435,0.6978690629011554,0.7291986982689805,0.6140664961636828,0.594356613968381,0.5918551130678408,0.1560894320233301,0.777351561219129
73,NS0084,GRO J1744-28        ,NS,NS,0.94,NS,1,1,test,0.0,0.2402745995423341,0.5300765478462187,1.884506720661805e-05,0.4865045947751944,0.6206397718729877,0.3818812083671032,0.5732169384162782,0.03769114073412492,0.7474594062894346,0.047394435229643685,0.8505156422499038,0.7206491556548855,0.05235230567042545,0.08515322564238006,0.5568618804138556,0.40229471699667546,0.03817542077066615,0.037821506092521696,0.9169987273540704,0.04118170915246064,0.6543663264182022,0.41105854009129533,0.9168573842580776,0.0008197145983634773,0.8286295372363279,0.4429617224805347,-0.014692425426742787,0.4435884084828383,0.4572202686274857,0.038662578538352685,0.04598739531488838,0.7314376501190973,0.4515072083879423,1.1511745057955896,0.7616938460506006,0.12297859911597325,0.04461531271928637,0.0075863986041496655,0.0003997609474958225,0.7786592041140135,0.7479233654876742,0.5169713222904929,0.5913193228636745,0.4950673656914144,0.2662775870718523,0.38513104517965546,0.3909808274521048,0.464072868361681,0.4261621878782957,0.4329829287922901,1.15059367017854,0.004021926177292949,0.3601628868858472,0.8498422595595911,0.453556650187992,0.004468077458218932,0.4719171277115453,0.4268251979844351,0.6293776265759456,0.7969395160106,0.9851718928512964,0.3490218375983832,0.9048699771894282,0.43513063917710776,0.2932755453311382,0.44983015174040464,0.6419792328883238,0.8259568080696196,0.10869565217391304,0.4928160200250313,0.4961691348243345,1.1587548254305635,0.5372103621130859,1.0695802439118771,0.4886333017549573,0.3874462045422032,0.4611396378737078,0.14530437001377494,1.1467983656521334,1.065346244624852,0.5276878373790904,0.5746261393320609,0.5035257131150979,0.4896721680860536,0.7549679075738125,0.4457542791408207,0.6971355498721228,0.5681408845307184,0.5593856313788272,0.3047136900557916,0.4248454421097612
74,NS0076,1WGA J0748.5-6745   ,NS,NS,0.71,X,1,2,test,0.46875,0.6756292906178488,0.2909478781529157,3.1447540197285096e-05,0.2061822548387566,0.32809935745803065,0.23239692885192814,0.2283923541013853,0.03524062710509361,0.6722348024191547,0.04493289435864164,0.7653736053166622,0.6500787601753304,0.05004439242222319,0.04903381076356822,0.2995408176909473,0.2160771464751444,0.035545723626538885,0.03533966260999573,0.8263407918202632,0.0388251967281356,0.33177071383562945,0.32270933869261337,0.4345382572578866,0.00016234194921284532,0.33857810896706897,0.20605170765047648,-0.014764656899195002,0.1337263245633061,0.14048080377970193,0.0363268684893444,0.043566142067481134,0.29905807446167715,0.0,1.404239141067367,0.2395812361586471,0.14998566483353032,0.04226955553407587,0.007538764412452747,4.389800548771644e-05,0.40907941090625216,0.060289389067524124,0.4203496979742122,0.4249939176344686,0.902080162354135,0.2664289208686101,0.1768193998868108,0.15698705293221832,0.2420839928257511,0.2847947732348416,0.15536464030580066,1.4034900830152046,0.00112517948638486,0.16290787511796934,1.0436938636383155,0.22979405173706785,0.0011218655376118547,0.4045313032415247,0.30112529156335804,1.0,0.9811581848571092,1.2090828498634614,0.21032098192565352,1.1111059487204562,0.2812779065561166,0.6713452023394709,0.2834357087494979,0.16544818817546084,1.0115948816813705,0.0,0.0,0.3591125038327368,1.4261976292230147,0.4579871700494269,1.3138273247231285,0.23518730026489426,0.3039493890643029,0.2539672006800973,0.5799568344446066,1.4059976127725362,1.3135523360795776,0.3530502521697503,0.4405106844570031,0.3232462564212967,0.3978943376308248,1.0,0.38078888466129,1.0,1.0,0.0,0.6751135024600027,0.18880189679056408
75,BH0027,J1745-2900          ,BH,BH,0.86,BH,1,1,test,0.875,0.8057208237986271,0.5751516519720193,0.02162070380224074,0.5393445937499257,0.6842408838260878,0.6659400004847434,0.6481851339562084,0.7734446772164858,0.8009208413687361,0.7864588418012357,0.9110253059215836,0.7708028875769146,0.745290844816832,0.12132103093969655,0.6128059650999325,0.5627702648222478,0.8277278438820754,0.7829816625720469,0.9814284895010662,0.7487118895282164,0.977394131403476,0.4625292844393287,1.3998226907295208,0.5850363281308277,1.3193375042059592,0.487618616196399,0.10851812155654317,0.7143418150449035,0.35475821728979207,0.7399469576154701,0.7729556595981167,1.1643964995186065,0.9036193164633533,0.9792307416175184,0.14037996063184272,0.10462875527511327,0.7489162904003563,0.08883955065593258,0.6074214129691416,1.1487341360421606,0.1926530570846356,0.3611984852180717,0.6071098025110928,0.0,0.4668594222857228,0.3830501356289025,0.40996074108652586,0.5732274249529674,0.6738061774635529,0.6064755640243855,0.9787642040677644,1.0463891989121563,0.3914373728253963,0.7181305549136348,0.6856227905744583,1.0091502082731023,0.3877739618759161,0.5219398553154548,1.0,0.6717728710571284,0.8330364799041695,0.4475952618437025,0.7647437631260395,0.5200388737982568,0.009229437264177355,0.5083803937560271,1.0,0.6998257541699282,0.7686946020199461,0.8061076345431789,0.7066674112087699,0.9770418715955648,0.2672798764626878,0.9036275321902656,0.669279298107441,0.4407505727153229,0.7028881867148793,-0.18125275668145133,0.9706864637495194,0.8967035988011128,0.5373594966987741,0.7318094775366145,0.5589756798998525,0.3856615737780032,1.0,0.3704822739919629,0.4913554987212276,0.0,1.0,0.026429984416251943,0.6616056336275722
76,NS0020,EXO 1745-248        ,NS,NS,0.74,X,1,2,test,0.5625,0.7394164759725401,0.429043594519014,0.0007788782168019017,0.3680671279348722,0.4241329543285503,0.5384837435470108,0.34158951760225104,0.7420445782899365,0.7453158649282257,0.7549174433182726,0.8480895014880501,0.7186382369686514,0.7157179816223954,0.07810032214533398,0.3840127948474889,0.5053640266268647,0.7940317446258957,0.7511801129098511,0.914415409868296,0.7185162920139521,0.5913742837245639,0.5521560742319698,0.8226767263231292,0.5825857373417441,0.7329390216571237,0.3428661609497,0.10800443307849784,0.5972507266177555,0.3721401693186353,0.7100179150940508,0.7419304938556719,0.6470085022096603,0.3633430789394092,1.3487196407772066,0.13950913494835188,0.14406062204226086,0.7188585070847865,0.08850079063062785,0.6048906229012276,0.7064927356178234,0.19190229425167385,0.6226419088781164,0.5929234255115226,0.8112633181126332,0.2896862684182915,0.3504407753749396,0.4050160188511819,0.5252257285997269,0.5249645217559937,0.5493103070698141,1.3480074888123963,1.0022218568843984,0.3953685359832676,1.0011650283574065,0.5734564553895708,0.9662729175323058,0.6059345110704303,0.509032388677862,0.8512607564538722,0.9407427059124012,1.1599593347209511,0.3450695267097506,1.0658601241943957,0.4775269775976148,0.3142910904677881,0.4682875447153459,0.6154905700360246,0.9708680014885545,0.7650512411906247,0.7066833541927409,0.5666687706754405,1.3675237224291634,0.26527144733123936,1.2602422955095134,0.4247677750522849,0.5166040411239989,0.5287279868599742,0.16946515180537194,1.3491322484743766,1.2590987449970428,0.504387700988511,0.6058885870213216,0.5343104948059213,0.5882199130548351,0.9493196405648268,0.5696189753954697,0.933554987212276,0.8393536121673004,0.5075045027016211,0.32530289585924965,0.462013062678252
77,BH0028,KV UMA              ,BH,BH,0.51,X,1,2,test,0.825,0.9713958810068648,0.2636297050243936,7.334464027779252e-05,0.31274023381546384,0.3239684886179919,0.35506989015691115,0.39264972265089204,0.03795867712486313,0.8123589576082466,0.0476631755265678,0.9239713962325476,0.7815333181147124,0.05260427357349931,0.08444753203918792,0.4432784159428365,0.3475104232889727,0.038462519636120115,0.03809246294002743,0.9952132879754844,0.04143898290163089,0.6480635205454826,0.3543054533411733,0.9074339336356556,0.0009996258691541608,0.819055014522571,0.465853734193394,-0.014694929290169072,0.414700709531486,0.5888646888431864,0.03891758117491002,0.046251737184772435,0.7229899080469695,0.4426857546123601,0.7939520397254133,0.2897120998590698,0.08485580646822084,0.044871412258356266,0.007584747391646565,0.0003874251584690484,0.7714384311083913,0.4833199356913183,0.4703872206120194,0.6150701602691752,0.1950504538023564,0.4346187230805504,0.5719591341506244,0.4830667900304743,0.4167157428280253,0.4213282021487458,0.3794362939229546,0.7936086645225964,0.004557695188215363,0.4845970675390442,0.5762040722787303,0.4411926128456034,0.004833402282075664,0.4193220714068829,0.4486234867918525,0.26000600360216125,0.5368990440938423,0.6691023473847076,0.4686851237782373,0.6137501916707101,0.4520864398219503,0.3016817633857981,0.4720003950189096,0.6313837677474041,0.5639127244271585,0.08695652173913045,0.190738423028786,0.4986604872223273,0.781236339685368,0.5189820170364918,0.724804513221042,0.5069354824446997,0.3350088155167677,0.4582709657525215,0.1549686827304137,0.7809163681124742,0.7149820304078963,0.5532643295726074,0.5864786457799517,0.5264653650437886,0.44846981473038855,0.3136328626444159,0.3962152254825093,0.269616368286445,0.2262357414448669,0.5499799879927957,0.31294937237717474,0.4317512418346003
78,NS0011,3A 2129+470         ,NS,NS,0.96,NS,1,1,test,0.975,0.9990846681922196,0.5477474871254977,0.0007274168081054786,0.5662025246785097,0.3462548446613559,0.3246775212402423,0.41686736751477976,0.03903192451575718,0.4097727609339677,0.031295435460356784,0.24665740168151845,0.048284625158831,0.03781746222850713,0.0018267939201131141,0.4525613747163289,0.3699486611925216,0.038532024526887435,0.03952446554076368,0.14705648981973812,0.0374809664860343,0.00048155059290916737,0.6969481445365352,0.000412191488862808,0.00674422689166032,0.003969208563868171,0.6738553077109543,0.06363636363636363,0.3958406088252694,0.8274919531267267,0.040221328634537416,0.028841756759921563,0.008852663598783245,0.04219175320092751,0.0018484644399737766,0.7141131467686733,0.01578161361876309,0.03796971991289359,0.07117583015786609,0.003357010479643103,0.00042807186784034703,0.6963424437299036,0.7601762018549192,0.7978187202499794,0.2598793618580528,0.7693603106073331,0.8273657369713089,0.7781128967059323,0.4175187846623976,0.6280838858305269,0.410535027807259,0.0018164777997076945,0.040501522406098917,0.7876761544808997,0.02335072874867948,0.3907725348405973,0.05550278312828443,0.7216029734391626,0.7082714697126061,0.024364618771262742,0.04662080186511381,0.019636503576295483,0.7743335352016824,0.02274456500879507,0.7014768352569002,0.891234242157725,0.7150483787273126,0.048315321042593735,0.01623083809800956,0.23913043478260876,0.014367959949937397,0.6917434247377531,0.03725371299757334,0.4398990430118835,0.011341463411862802,0.7139280404569123,0.6465184231351533,0.6793527664072415,0.911156238101282,0.006356472795497186,0.04163391308859379,0.7614200003321961,0.7514986038581134,0.7500563579901395,0.7147713791637628,0.010269576379974336,0.6733603053080446,0.25943734015345266,0.2525015009005403,0.06999199519711823,0.8962644077211498,0.6668298785394721
79,BH0022,CXOU J100517.1-07421,BH,BH,0.89,BH,1,1,test,0.375,0.5837528604118992,0.16625409920834971,2.1838654461716134e-05,0.2725905735536489,0.18918264037312407,0.11795640484435052,0.06464780168120053,0.03500701514777032,0.7090259362555005,0.0446982311541226,0.8070151948331951,0.684593596165021,0.04982437482066509,0.07391858347956108,0.17734847943999651,0.16812921592438546,0.03529502977618479,0.03510306392029485,0.8706801178910631,0.03860054607801012,0.5540256569245049,0.19170946716642528,0.7668360503491203,0.00019898408676716388,0.6762031356333187,0.19089810192722206,-0.01472672727560984,0.22929033294188636,0.4016711203683235,0.03610420096779946,0.043335319555987566,0.5969495963308231,0.31106966428067345,0.9226427367028364,0.9578216227098854,0.09858968163720656,0.04204593020061513,0.007563777705128499,0.0002307659590270245,0.6637044978645077,0.9631229903536976,0.28773743474658803,0.4507077745735418,0.15350357968318393,0.2422914259704428,0.3841585477530496,0.3193918255822989,0.14784652727787692,0.23033944070964385,0.2345696479189593,0.922213815519252,0.000551492900603281,0.3315430785648724,0.6747832278066881,0.15931639877676165,0.0008028650198711918,0.2931121563875599,0.33105024924875404,0.2831198719231539,0.6305795730411212,0.7829675545395172,0.2781573211248709,0.7186271567576759,0.2745102208606838,0.2302709410114616,0.2870904740653961,0.7213922441195169,0.6583150618101987,0.16304347826086954,0.12630788485607006,0.3067305526540858,0.9172387518149188,0.7024923756441266,0.8490112283574509,0.3110428306976144,0.17740088047465066,0.28941900830504824,0.07287034620256683,0.9127266929021266,0.8412020171280751,0.3768437184716856,0.3946064521773484,0.3983958562167111,0.2642108172364534,0.4528369704749679,0.2728281182523829,0.4236317135549872,0.2693616169701821,0.5375225135081049,0.24298725105702415,0.2371978104813632
80,NS0045,XMMU J004245.2+41172,NS,NS,0.87,NS,1,1,test,0.4065788429836381,0.3128177630015131,0.5597266599820006,0.6322031406696464,0.5212624045515806,0.662476172208454,0.5822784126871525,0.6225305328601748,0.04249175324441267,0.7790886976658575,0.05221665036035007,0.8863148642596008,0.7503215166422739,0.0568735607578164,0.11981286289630305,0.5936615377068577,0.5193608952736749,0.04332705790453334,0.042683494505742665,0.9551171900784268,0.0457981711426497,0.9639241348526352,0.4489064874626236,1.3796834305421728,0.0015500466024187178,1.2988753813777014,0.4723367385119047,-0.01449674795994221,0.6369098776037242,0.46243670492419303,0.04323828819727283,0.050730686065192376,1.1463424678901732,0.8847666095372517,0.8030556991263402,0.7313267565935172,0.08582734928156988,0.04921070494890251,0.0077154412174026705,0.0013638055205372212,1.133302312590145,0.7274919614147909,0.3453303387651308,0.6026640981393822,0.0,0.3569835448332082,0.4303444024252949,0.4618853064117381,0.5435665219515773,0.5934700071122588,0.5585449854823118,0.8027062723479991,0.008440621642700714,0.4524608802431619,0.5831776226365699,0.6094126371554988,0.011023383504196894,0.37211980571663794,0.4893910047710455,0.7725135081048629,0.5435260625813116,0.6771572424773593,0.4073406528864912,0.6211692529671311,0.485098024922807,0.009229437264177355,0.485655926139777,1.0,0.5705908040892599,0.0,0.6197747183979975,0.6367192243928378,0.7908572343328586,0.4685035229782312,0.7335909729766232,0.6077719585477478,0.4232109103582543,0.6225554972086028,-0.18125275668145133,0.7902407119119415,0.7239109102389817,0.5377447440099804,0.6746680464875628,0.5422695250482249,0.3686528301778014,0.891604621309371,0.35048173695786444,0.28051150895140664,0.0,1.0,0.026429984416251943,0.5831092868040464
81,NS0044,XMMU J004245.2+41172,NS,NS,0.96,NS,1,1,test,1.0,1.0,0.5673669491618979,0.00032892791530235113,0.6272684157935046,0.6664190529798717,0.4906176086579866,0.7246717888987099,0.650402888812802,0.7732505549788922,0.6628633688323387,0.8797070347104773,0.7448445846667238,0.6294091087696768,0.07971333609548746,0.5444082184977492,0.4127549736018366,0.6956891415707629,0.6583667830585078,0.9480812744853746,0.6303899591176229,0.6057806971479232,0.4748975488603679,0.8442160420315221,0.5608278223196468,0.7548236450028536,0.4135664869459485,0.10344357767051668,0.4253402694420078,0.2301297782331319,0.6226695271952846,0.6513830528556757,0.6663176269459523,0.3835064018550257,0.8420347478289008,0.13177738662674038,0.08998719456689534,0.6311343871251698,0.08549306209582021,0.5824206473011669,0.7229973596306742,0.18523654083658053,0.36775240731514536,0.4669676818585754,0.0,0.3411098714565079,0.26310182068513843,0.4692304290898223,0.4784151685957882,0.6644045742325136,0.3672249279645525,0.8416594100793009,0.8733187648079607,0.4530383861997974,0.6130362044504183,0.4664508804320289,0.8411348607102427,0.40198651624322207,0.5984238464354469,0.0,0.5719009023023075,0.7116458073811077,0.3965761510538465,0.6529353745743423,0.3549899041056519,0.009229437264177355,0.3512759254005679,1.0,0.5991842719382579,0.7327031495906983,0.0,0.6683367455312591,0.8320509240911284,0.2474393267811164,0.7712118710850274,0.6097997156602706,0.4479948706576259,0.29741253631961995,-0.18125275668145133,0.8301646628279703,0.7621416069805304,0.534450574378446,0.5397148994379557,0.6005780179227003,0.3926865896395225,0.3931707317073171,0.3787429717369616,0.32716112531969305,0.0,1.0,0.026429984416251943,0.35211416275548263
82,NS0001,1A 1742-289         ,NS,NS,0.68,X,1,2,test,0.65,0.7249427917620138,0.2947514335481918,0.10144349601899044,0.21064103240754065,0.3297964728220882,0.2426021690617077,0.23039278573786834,0.4715380033493484,0.6265057007379811,0.483193596446933,0.7136156875085939,0.6071789557957663,0.4609527354164428,0.11396568732699665,0.3010336149508268,0.1434726306384577,0.5037455127267849,0.4772151073521761,0.7712297544875873,0.45838629430359706,0.9117008861929576,0.19002657729285136,1.3016034110992485,0.5087320529036305,1.2195436217494302,0.20981997335553607,0.09252335523961426,0.33280130659216495,0.04627797137990165,0.45218424384803296,0.474653905282353,1.0763468907211144,0.8116745639681419,1.0347502419076786,0.11326497965501214,0.11055379806638274,0.4599157555342048,0.07829154797757047,0.528619965275549,1.0734730505435608,0.16927648434476822,0.1316709425016855,0.1653872514127964,0.0,0.17831360986353725,0.08615413042813805,0.06709183506167518,0.0647014877358692,0.26590984369855764,0.2150230813640276,1.0342467982705728,0.6217276283755651,0.06243939541079969,0.7606593901945438,0.26414840587933425,0.5968922640459577,0.07463709733983745,0.24524029356068774,1.0,0.7121883500018361,0.8821599950466794,0.12600461193503773,0.8099895876521,0.13880392406022513,0.009229437264177355,0.12289438850350992,1.0,0.7405526343627442,0.6552509341864896,0.7148435544430538,0.31487214748368625,1.035715778389416,0.2047432302371993,0.9572125614038808,0.2394322801168944,0.18704509975209926,0.3202112007407433,-0.18125275668145133,1.027551828047679,0.9511571898836476,0.023432801506431032,0.3563229517286328,0.1817486258361614,0.13963566679352168,1.0,0.08118105459252238,0.5578005115089514,0.0,1.0,0.026429984416251943,0.2471370478438156
83,NS0044,XMMU J004245.2+41172,NS,NS,0.98,NS,1,1,test,1.0,1.0,0.8588082463027321,0.00032892791530235113,0.8718654929092338,0.7200000280949861,0.5630543110637171,0.6903353171459014,0.7357479687053219,0.8555150471656591,0.7485924991687479,0.9728170821111696,0.8220193047563906,0.7097877845784255,0.04903381076356822,0.6442600157265328,0.5068664693031497,0.7872747219159707,0.7448030010772744,1.0472234253998551,0.7124612190931237,0.33177071383562945,0.4823513549287264,0.4345382572578866,0.5289303526873973,0.33857810896706897,0.7686434220288507,0.0967572868781586,0.5071445329828087,0.4683205899352728,0.7040162940023615,0.7357090689985368,0.29905807446167715,0.0,1.3556435507441091,0.1204425134533536,0.14479954192846994,0.7128310698158847,0.08108368144038325,0.5494792848768534,0.40907941090625216,0.17546443413802665,0.3211844590578756,0.28231444168841385,0.38874795648007215,0.5730832324325579,0.4923479439216662,0.5172831647545195,0.5447113733045208,0.6350397834027796,0.4686013202226996,1.354926796172562,0.9933650532867576,0.5125530403799391,1.0064688553901295,0.5328384381029951,0.957674805772456,0.5833179789687761,0.8104847687022116,0.0,0.9457829734944202,1.1660855929604328,0.5482573148053135,1.0715027905325183,0.4647118032685632,0.42874174928198383,0.4602477924160113,0.4712333121424031,0.9759471043301526,0.685280302850927,0.0,0.3867553240571153,1.3748410225835932,0.22129713792025865,1.2669249550419273,0.17936839776095853,0.4228413824452163,0.4102204115139413,0.30104476944240977,1.356224002913408,1.265889724023502,0.3750343767026581,0.2991020961600393,0.3647314808969007,0.2831728976102402,0.5798716302952504,0.521370649145284,0.941841432225064,0.5843506103662197,0.0,0.4374317106648825,0.3273839208161562
84,NS0044,XMMU J004245.2+41172,NS,NS,1.0,NS,1,1,test,1.0,1.0,0.7603993312005365,0.00032892791530235113,0.7565040961037619,0.6541010717266862,0.7004069931173476,0.6126585958562002,0.07096819436339051,0.9355934292367198,0.0808212346583595,1.063452807832049,0.8971431711693363,0.083692899749259,0.09004065791134512,0.5862947273442979,0.6901394158930839,0.07388571915755658,0.0715240073514546,1.1437309565258251,0.0731822617685641,0.6980177590909808,0.6972704148877741,0.9821215108545084,0.0105555054390756,0.8949399459738898,0.6711475526871578,-0.013499784958107292,0.7351532943841137,0.7430798217150156,0.07038064271985586,0.07886710396431745,0.7899442980700623,0.5126020768222602,0.9787178593977478,0.5642238775921079,0.10457402046872738,0.07646981323244706,0.008372904302840342,0.006275545166173117,0.8286682148729514,0.3552049839228296,0.7413516674024591,0.775688758642616,0.34787755792321995,0.6396320490988979,0.7051601630352486,0.7214736078675072,0.7163389922096554,0.7181674020547866,0.7137707838861587,0.9782516627818264,0.039932250346060086,0.6882217612527861,0.7177376788371368,0.7339355349764142,0.04990837708264792,0.7359303181604229,0.7745819138061208,0.4987492495497299,0.6713995179029046,0.8325826829975411,0.6959076784190206,0.764325787841734,0.7104865504723413,0.2770095133953712,0.7138416763327146,0.6624814579360033,0.6994495243298097,0.08152173913043477,0.4040050062578223,0.7453331071223156,0.9764998493619031,0.4224944789147124,0.9031325203730498,0.7543658650893571,0.6503683580247192,0.7468245637810246,0.12660392490707886,0.9701611486058874,0.8962005633176713,0.7507248626344032,0.7830557938713747,0.73228451326656,0.6992524153872877,0.5875738125802311,0.6908743987743579,0.4907416879795396,0.39998999399639773,0.5968581148689214,0.28877764476391504,0.7264317592973698
