,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
221,,,,,,,,,,,,1.4047279999999999e-05,,,1.2913400000000002e-14,,,,,,,,,,,1.39e-06,8.592e-07,6.802e-07,6.582e-05,1.487e-06,,,,,,,,,,,8.352e-15,7.602e-15,1.908e-15,4.468e-14,2.025e-15
222,,,,,,,,,,2.4198e-05,1.7874e-05,5.7536e-05,3.2508e-14,2.3612e-14,5.8566e-14,6.891e-05,1.592e-05,1.756e-05,,1.86e-05,5.513e-05,1.03e-05,1.241e-05,,1.153e-05,8.188e-05,2.123e-05,2.24e-05,0.0001365,2.567e-05,7.894e-14,4.633e-14,2.095e-14,,1.632e-14,6.315e-14,2.998e-14,1.481e-14,,1.012e-14,9.379e-14,6.177e-14,2.672e-14,8.802999999999999e-14,2.2519999999999998e-14
223,,,,,,,,,,2.3514e-06,5.6426e-07,5.570640000000001e-05,9.82e-16,1.8870000000000001e-16,3.52626e-14,7.601000000000001e-06,,4.1560000000000005e-06,,,1.824e-06,,9.973e-07,,,1.338e-05,2.611e-06,7.314e-06,0.0002515,3.727e-06,2.265e-15,,2.6449999999999998e-15,,,3.088e-16,,6.347e-16,,,4.221e-15,2.31e-14,4.549e-15,1.384e-13,6.043e-15
224,,,,,,,,,,1.15412e-05,6.8230000000000006e-06,6.00162e-05,1.42596e-14,8.0234e-15,4.5013999999999995e-14,3.239e-05,5.835e-06,8.751e-06,,1.073e-05,2.238e-05,2.188e-06,4.813e-06,,4.734e-06,4.24e-05,9.481e-06,1.247e-05,0.00021899999999999998,1.673e-05,3.463e-14,1.53e-14,9.368e-15,,1.2e-14,2.3930000000000002e-14,5.739e-15,5.152e-15,,5.296e-15,4.534e-14,2.487e-14,1.335e-14,1.228e-13,1.871e-14
225,,,,,,,,,,1.0092e-06,1.5310000000000001e-07,1.898368e-05,2.8863999999999997e-15,4.2765999999999993e-16,1.7206600000000003e-14,2.408e-06,1.0840000000000001e-06,,,1.554e-06,5.017e-07,1.084e-07,,,1.554e-07,4.314e-06,2.005e-06,7.774e-07,8.487e-05,2.952e-06,6.4189999999999996e-15,5.822999999999999e-15,,,2.1899999999999997e-15,1.3369999999999998e-15,5.822999999999999e-16,,,2.1899999999999998e-16,1.15e-14,1.0770000000000001e-14,1.993e-15,5.761000000000001e-14,4.16e-15
226,,,,,,,,,,2.1562e-06,7.6506e-07,2.0800199999999998e-05,6.293999999999999e-15,2.19016e-15,2.19758e-14,5.923e-06,1.8669999999999999e-06,1.409e-06,,1.5819999999999998e-06,2.881e-06,4.48e-07,3.3810000000000004e-07,,1.582e-07,8.805e-06,3.2110000000000003e-06,2.479e-06,8.65e-05,3.006e-06,1.486e-14,1.067e-14,4.055e-15,,1.885e-15,7.229000000000001e-15,2.56e-15,9.732999999999999e-16,,1.885e-16,2.209e-14,1.835e-14,7.137999999999999e-15,5.872e-14,3.5810000000000004e-15
227,,,,,,,,,,4.7727200000000006e-05,7.83712e-06,8.74124e-05,3.33016e-14,1.459492e-14,5.1283999999999996e-14,3.002e-05,9.448e-06,9.3e-06,0.0001869,2.9680000000000002e-06,2.122e-05,5.197e-06,5.812999999999999e-06,6.6729999999999995e-06,2.826e-07,3.83e-05,1.346e-05,1.279e-05,0.000367,5.512000000000001e-06,5.641e-14,4.143e-14,1.468e-14,4.787e-14,6.118e-15,4.0430000000000004e-14,2.279e-14,9.172e-15,,5.826e-16,7.239e-14,5.904e-14,2.0180000000000002e-14,9.345e-14,1.136e-14
228,,,,,,,,,,2.2636e-06,3.7174e-07,5.623460000000001e-05,3.5246e-15,5.56608e-16,3.76698e-14,5.704e-06,,1.89e-06,,3.724e-06,1.3690000000000001e-06,,1.35e-07,,3.5469999999999997e-07,1.004e-05,1.972e-06,3.6439999999999998e-06,0.00025860000000000005,6.917000000000001e-06,8.083e-15,,1.6510000000000002e-15,,7.889e-15,1.94e-15,,9.174e-17,,7.513e-16,1.423e-14,1.745e-14,3.119e-15,1.389e-13,1.465e-14
229,,,,,,,,,,1.9488e-05,1.3264599999999998e-05,8.321799999999999e-05,3.33466e-14,2.3078799999999996e-14,7.5834e-14,5.402e-05,1.859e-05,1.01e-05,,1.473e-05,4.092e-05,1.227e-05,5.769e-06,,7.364e-06,6.711e-05,2.49e-05,1.418e-05,0.00028819999999999996,2.17e-05,8.072000000000001e-14,6.559e-14,1.166e-14,,8.763e-15,6.115e-14,4.332e-14,6.661e-15,,4.263e-15,1.003e-13,8.787000000000001e-14,1.6369999999999997e-14,1.616e-13,1.303e-14
230,,,,,,,,,,1.0049399999999999e-05,7.1046e-06,3.47598e-05,2.2672000000000002e-14,1.5512e-14,4.1808e-14,2.83e-05,5.115e-06,7.956e-06,,8.876e-06,2.193e-05,2.813e-06,5.497e-06,,5.282999999999999e-06,3.432e-05,7.289e-06,1.042e-05,0.0001093,1.247e-05,5.456e-14,2.7789999999999998e-14,1.76e-14,,1.341e-14,4.213e-14,1.529e-14,1.2159999999999999e-14,,7.98e-15,6.63e-14,3.96e-14,2.3040000000000002e-14,6.127e-14,1.883e-14
231,,,,,,,,,,8.9318e-06,4.9416e-06,6.525340000000001e-05,1.41124e-14,7.728999999999999e-15,4.84104e-14,2.443e-05,8.569e-06,3.977e-06,,7.682999999999999e-06,1.613e-05,4.285e-06,1.567e-06,,2.7260000000000002e-06,3.226e-05,1.263e-05,6.387000000000001e-06,0.00026260000000000004,1.239e-05,3.463e-14,2.1319999999999998e-14,5.624e-15,,8.988e-15,2.2869999999999998e-14,1.0370000000000001e-14,2.216e-15,,3.189e-15,4.5739999999999996e-14,3.1680000000000004e-14,9.032e-15,1.411e-13,1.45e-14
232,,,,,,,,,,3.0889999999999996e-06,1.0773399999999999e-06,4.07372e-05,5.6826e-15,1.9645819999999997e-15,2.93492e-14,7.907e-06,2.485e-06,1.1229999999999999e-06,,3.93e-06,3.847e-06,5.965e-07,,,9.431999999999999e-07,1.175e-05,4.374e-06,2.2459999999999998e-06,0.0001784,6.916e-06,1.3430000000000001e-14,9.24e-15,1.697e-15,,4.046e-15,6.534e-15,2.218e-15,9.981e-17,,9.711e-16,1.997e-14,1.6259999999999998e-14,3.294e-15,1.001e-13,7.122e-15
233,,,,,,,,,,,,6.22992e-05,1.5295999999999998e-15,1.5295999999999997e-16,4.9314400000000003e-14,,,,,,,,,,,5.52e-06,5.699e-06,1.968e-06,0.000294,4.309e-06,,7.648e-15,,,,,7.647999999999999e-16,,,,1.091e-14,1.415e-14,5.044e-15,2.106e-13,5.868e-15
234,,,,,,,,,,3.3079999999999997e-07,1.4382e-08,6.539080000000001e-05,1.2558e-15,6.336e-17,3.9884799999999997e-14,,,1.654e-06,,,,,7.191e-08,,,5.658e-06,2.002e-06,3.236e-06,0.0003131,2.9580000000000003e-06,3.103e-15,,3.1760000000000003e-15,,,1.724e-16,,1.444e-16,,,6.033e-15,1.443e-14,6.207e-15,1.682e-13,4.554e-15
235,,,,,,,,,,8.1748e-06,4.64058e-06,7.561900000000001e-05,1.0986e-14,5.630200000000001e-15,5.214e-14,2.342e-05,2.126e-06,9.73e-06,,5.598e-06,1.546e-05,3.1890000000000003e-07,6.081e-06,,1.343e-06,3.093e-05,3.933e-06,1.338e-05,0.00032,9.852e-06,2.569e-14,7.156e-15,1.3090000000000001e-14,,8.993999999999999e-15,1.679e-14,1.022e-15,8.18e-15,,2.159e-15,3.408e-14,1.3290000000000001e-14,1.8e-14,1.795e-13,1.583e-14
236,,,,,,,,,,4.465962000000001e-05,9.4868e-06,7.975220000000002e-05,4.21574e-14,1.32694e-14,6.97876e-14,1.575e-05,4.168e-06,8.401e-07,0.00019130000000000001,1.124e-05,1.105e-05,2.027e-06,,2.733e-05,7.027000000000001e-06,2.017e-05,6.195e-06,1.6359999999999999e-06,0.0003553,1.546e-05,4.9339999999999995e-14,3.403e-14,1.807e-15,1.097e-13,1.591e-14,3.462e-14,1.656e-14,,5.223e-15,9.943999999999999e-15,6.406000000000001e-14,5.0589999999999996e-14,3.508e-15,2.089e-13,2.188e-14
237,,,,,,,,,,1.79846e-05,1.18314e-05,8.72596e-05,2.21638e-14,1.46682e-14,7.23398e-14,4.704e-05,1.652e-05,4.563e-06,,2.18e-05,3.455e-05,1.036e-05,1.797e-06,,1.245e-05,5.881e-05,2.234e-05,7.327999999999999e-06,0.00031719999999999996,3.062e-05,5.4170000000000004e-14,4.045e-14,5.429e-15,,1.0770000000000001e-14,3.978e-14,2.538e-14,2.1390000000000002e-15,,6.042e-15,6.771e-14,5.473e-14,8.719e-15,2.153e-13,1.524e-14
238,,,,,,,,,,3.265e-06,2.7655e-06,3.76025e-06,8.672250000000001e-15,7.23375e-15,1.009675e-14,7.224e-06,1.3780000000000002e-06,1.5909999999999999e-06,,2.867e-06,6.394e-06,1.034e-06,1.273e-06,,2.361e-06,8.055e-06,1.723e-06,1.891e-06,,3.372e-06,1.7130000000000002e-14,7.912999999999999e-15,3.971e-15,,5.675e-15,1.515e-14,5.9350000000000004e-15,3.1760000000000003e-15,,4.674e-15,1.91e-14,9.890999999999999e-15,4.721e-15,,6.675e-15
239,,,,,,,,,,3.5788000000000004e-06,2.6304000000000003e-06,4.4912e-06,7.2202e-15,6.0082e-15,8.59586e-15,7.415e-06,1.9880000000000003e-06,1.6719999999999998e-06,4.525e-06,2.294e-06,6.54e-06,1.539e-06,1.334e-06,1.92e-06,1.819e-06,8.289e-06,2.414e-06,1.9919999999999997e-06,6.993e-06,2.768e-06,1.785e-14,1e-14,4.353e-15,,3.898e-15,1.574e-14,7.737999999999999e-15,3.472e-15,,3.091e-15,1.996e-14,1.2140000000000001e-14,5.184000000000001e-15,9.913e-16,4.704e-15
240,,,,,,,,,,1.50362e-06,9.072000000000001e-07,2.0788399999999997e-06,2.806e-15,2.1016e-15,4.184e-15,3.002e-06,8.172e-07,7.320999999999999e-07,2.0330000000000003e-06,9.338e-07,2.461e-06,5.545e-07,5.281e-07,3.5350000000000004e-07,6.389e-07,3.5430000000000002e-06,1.08e-06,9.362e-07,3.6230000000000003e-06,1.212e-06,6.8209999999999994e-15,3.652e-15,1.764e-15,,1.793e-15,5.574e-15,2.4350000000000003e-15,1.2720000000000002e-15,,1.227e-15,8.068000000000001e-15,4.869e-15,2.255e-15,3.401e-15,2.327e-15
241,,,,,,,,,,2.1619e-06,1.47532e-06,2.841e-06,5.1292e-15,4.039800000000001e-15,6.3290999999999994e-15,4.7810000000000005e-06,9.845e-07,1.116e-06,2.148e-06,1.78e-06,4.091e-06,6.840999999999999e-07,8.549e-07,3.736e-07,1.373e-06,5.472e-06,1.268e-06,1.376e-06,3.923e-06,2.166e-06,1.259e-14,7.593e-15,2.64e-15,,2.823e-15,1.0770000000000001e-14,5.237e-15,2.023e-15,,2.169e-15,1.441e-14,9.819e-15,3.257e-15,7.175e-16,3.4420000000000003e-15
242,,,,,,,,,,2.2009999999999998e-05,1.59518e-05,0.00010347399999999999,4.2088e-14,3.0182000000000003e-14,9.442800000000001e-14,6.234e-05,1.695e-05,1.759e-05,,1.317e-05,4.972e-05,1.12e-05,1.243e-05,,6.409e-06,7.496e-05,2.239e-05,2.244e-05,0.00037799999999999997,1.958e-05,1.019e-13,6.427e-14,2.313e-14,,2.1140000000000002e-14,8.104e-14,4.323e-14,1.635e-14,,1.0290000000000001e-14,1.228e-13,8.53e-14,2.9510000000000005e-14,2.031e-13,3.143e-14
243,,,,,,,,,,2.4474e-06,5.872e-07,0.0001392678,2.8890000000000002e-15,6.492000000000001e-16,8.28276e-14,7.114e-06,5.123e-06,,,,1.707e-06,1.229e-06,,,,1.252e-05,9.016e-06,1.9469999999999997e-06,0.0006684,4.456e-06,6.984000000000001e-15,7.461e-15,,,,1.455e-15,1.791e-15,,,,1.251e-14,1.3130000000000002e-14,6.526000000000001e-15,3.748e-13,7.172e-15
244,,,,,,,,,,3.6273999999999998e-06,1.8503560000000002e-06,4.8321999999999996e-05,1.3589200000000001e-14,6.98454e-15,4.4022000000000004e-14,1.03e-05,3.343e-06,2.6360000000000003e-06,,1.858e-06,6.516e-06,1.475e-06,1.163e-06,,9.777999999999999e-08,1.387e-05,5.1119999999999995e-06,4.11e-06,0.0002149,3.618e-06,3.309e-14,2.401e-14,7.262e-15,,3.584000000000001e-15,2.094e-14,1.059e-14,3.204e-15,,1.887e-16,4.4580000000000004e-14,3.673e-14,1.1320000000000001e-14,1.205e-13,6.98e-15
245,,,,,,,,,,5.4751000000000005e-05,1.267704e-05,9.680860000000001e-05,9.082e-15,4.4256e-15,2.83114e-14,9.579e-06,2.699e-06,2.7110000000000004e-06,0.0002568,1.966e-06,5.9870000000000004e-06,1.063e-06,1.1959999999999999e-06,5.503e-05,1.092e-07,1.317e-05,4.3339999999999995e-06,4.226e-06,0.00045860000000000003,3.7130000000000003e-06,2.1719999999999998e-14,1.501e-14,6.051e-15,,2.629e-15,1.34e-14,5.912e-15,2.67e-15,,1.46e-16,3.004e-14,2.41e-14,9.431999999999999e-15,7.302e-14,4.965e-15
246,,,,,,,,,,2.3345000000000003e-06,1.3005999999999999e-06,3.4343e-06,1.8948500000000003e-14,1.0944825000000001e-14,2.68205e-14,5.072e-06,3.221e-06,,,1.045e-06,3.144e-06,1.734e-06,,,3.244e-07,6.897e-06,4.625e-06,4.492e-07,,1.766e-06,3.73e-14,3.695e-14,,,1.544e-15,2.34e-14,1.99e-14,,,4.793e-16,5.046e-14,5.306e-14,1.152e-15,,2.6100000000000002e-15
247,,,,,,,,,,,,1.1461800000000001e-05,,,1.3780600000000002e-14,,,,,,,,,,,2.912e-06,2.357e-06,1.642e-06,4.787e-05,2.528e-06,,,,,,,,,,,1.759e-14,1.6990000000000002e-14,4.04e-15,2.684e-14,3.443e-15
248,,,,,,,,,,,,3.88184e-06,,,5.1136e-15,,,,,,,,,,,1.099e-06,7.227e-07,5.93e-07,1.612e-05,8.745000000000002e-07,,,,,,,,,,,6.074000000000001e-15,6.1579999999999995e-15,1.5199999999999998e-15,1.047e-14,1.3460000000000002e-15
249,,,,,,,,,,,,9.03964e-06,,,8.340999999999999e-15,,,,,,,,,,,1.35e-06,8.131e-07,6.341e-07,4.11e-05,1.301e-06,,,,,,,,,,,8.108e-15,6.928e-15,1.847e-15,2.305e-14,1.7719999999999996e-15
250,,,,,,,,,,,,6.85324e-06,,,5.617660000000001e-15,,,,,,,,,,,7.406000000000002e-07,4.187e-07,3.898e-07,3.198e-05,7.370999999999998e-07,,,,,,,,,,,4.45e-15,3.705e-15,9.993e-16,1.7930000000000002e-14,1.004e-15
251,,,,,,,,,,,,1.128786e-05,,,9.633600000000001e-15,,,,,,,,,,,1.35e-06,1.004e-06,7.243000000000002e-07,5.206e-05,1.301e-06,,,,,,,,,,,8.111e-15,7.238e-15,1.857e-15,2.919e-14,1.7719999999999996e-15
252,,,,,,,,,,,,1.0862699999999999e-05,,,9.563199999999999e-15,,,,,,,,,,,1.315e-06,8.179999999999998e-07,6.945e-07,5.023e-05,1.256e-06,,,,,,,,,,,7.902e-15,6.9689999999999994e-15,1.785e-15,2.945e-14,1.7100000000000002e-15
253,,,,,,,,,,7.350000000000001e-07,1.2513333333333333e-07,1.4798333333333334e-06,3.6873333333333334e-15,7.679999999999999e-16,6.993666666666666e-15,1.032e-06,1.173e-06,,,,9.38e-08,2.816e-07,,,,1.923e-06,2.065e-06,4.515e-07,,,5.449e-15,5.613e-15,,,,1.135e-15,1.1689999999999999e-15,,,,9.764e-15,1.006e-14,1.157e-15,,
254,,,,,,,,,,8.530000000000001e-07,2.608e-08,9.127e-06,1.7804e-15,1.9278000000000002e-16,9.163399999999999e-15,2.347e-06,1.918e-06,,,,1.304e-07,,,,,4.564e-06,3.73e-06,1.3130000000000002e-06,3.378e-05,2.248e-06,4.297e-15,4.605e-15,,,,4.523e-16,5.116000000000001e-16,,,,8.141e-15,8.698e-15,3.367e-15,2.255e-14,3.061e-15
255,,,,,,,,,,3.926e-08,1.7842e-09,2.5359000000000004e-07,1.8272000000000001e-16,1.6330000000000002e-17,6.0592e-16,1.963e-07,,,,,8.921e-09,,,,,3.836e-07,1.557e-07,9.885e-08,4.7200000000000004e-07,1.578e-07,5.988e-16,,1.032e-16,,2.116e-16,8.165e-17,,,,,1.0890000000000001e-15,1.192e-15,2.158e-16,1.0959999999999998e-16,4.232e-16
256,,,,,,,,,,,,4.25194e-05,,,3.9531199999999995e-14,,,,,,,,,,,5.037e-06,4.209e-06,2.664e-06,0.00019580000000000002,4.887e-06,,,,,,,,,,,3.577e-14,3.035e-14,8.93e-15,1.15e-13,7.606000000000001e-15
257,,,,,,,,,,1.8852000000000002e-06,1.8887999999999998e-07,5.6135000000000004e-05,2.5574e-15,1.9946000000000004e-16,3.6455e-14,5.451e-06,3.975e-06,,,,7.788e-07,1.6559999999999997e-07,,,,1.012e-05,7.785e-06,2.798e-06,0.00025550000000000003,4.472e-06,6.456e-15,6.3310000000000005e-15,,,,6.456000000000002e-16,3.517e-16,,,,1.194e-14,1.231e-14,7.475e-15,1.433e-13,7.25e-15
258,,,,,,,,,,2.0719999999999998e-07,2.0719999999999996e-08,1.4744159999999996e-05,2.698e-15,2.116e-16,1.3387799999999999e-14,,1.036e-06,,,,,1.0359999999999999e-07,,,,2.335e-06,1.969e-06,6.368e-07,6.741e-05,1.37e-06,6.082e-15,7.408e-15,,,,,1.058e-15,,,,1.1870000000000001e-14,1.34e-14,2.004e-15,3.78e-14,1.8649999999999997e-15
259,,,,,,,,,,,,1.716992e-05,,,1.3790199999999999e-14,,,,,,,,,,,1.537e-06,9.290999999999999e-07,7.045e-07,8.114e-05,1.539e-06,,,,,,,,,,,9.234e-15,7.917e-15,2.134e-15,4.757e-14,2.096e-15
260,,,,,,,,,,,,2.336918e-05,,,1.68346e-14,,,,,,,,,,,1.564e-06,1.069e-06,6.868999999999999e-07,0.0001119,1.626e-06,,,,,,,,,,,9.399e-15,7.707e-15,2.102e-15,6.275e-14,2.215e-15
261,,,,,,,,,,1.0156e-06,1.12586e-07,2.4971959999999995e-05,3.4251999999999997e-15,4.2466e-16,1.9602400000000003e-14,2.415e-06,1.075e-06,,,1.588e-06,5.032e-07,5.972999999999999e-08,,,,4.327e-06,2.031e-06,7.198000000000001e-07,0.0001147,3.082e-06,7.670999999999999e-15,5.2810000000000004e-15,,,4.174e-15,1.5980000000000001e-15,2.934e-16,,,2.319e-16,1.374e-14,9.975e-15,2.103e-15,6.431e-14,7.884000000000001e-15
262,,,,,,,,,,,,2.6514440000000008e-05,,,2.01424e-14,,,,,,,,,,,1.576e-06,1.13e-06,8.522e-07,0.0001272,1.8140000000000001e-06,,,,,,,,,,,9.467e-15,8.15e-15,2.1850000000000002e-15,7.843999999999999e-14,2.47e-15
263,,,,,,,,,,,,3.5887459999999995e-05,,,2.5018400000000004e-14,,,,,,,,,,,1.664e-06,1.147e-06,7.173e-07,0.00017409999999999998,1.809e-06,,,,,,,,,,,1e-14,8.272e-15,2.257e-15,1.021e-13,2.463e-15
264,,,,,,,,,,,,4.6658e-06,,,5.5166e-15,,,,,,,,,,,1.232e-06,7.529e-07,5.961e-07,1.97e-05,1.048e-06,,,,,,,,,,,7.405e-15,6.136e-15,1.528e-15,1.105e-14,1.4640000000000001e-15
265,,,,,,,,,,1.1623333333333333e-06,3.3139999999999996e-07,2.1412333333333333e-06,6.231333333333333e-15,2.0076666666666666e-15,1.0784e-14,1.661e-06,1.826e-06,,,,3.461e-07,6.481e-07,,,,2.907e-06,3.005e-06,5.117e-07,,,9.052e-15,9.642e-15,,,,2.809e-15,3.214e-15,,,,1.529e-14,1.575e-14,1.312e-15,,
266,,,,,,,,,,,,8.958100000000002e-06,,,8.2478e-15,,,,,,,,,,,1.325e-06,8.125e-07,7.21e-07,4.067e-05,1.262e-06,,,,,,,,,,,7.959e-15,6.973999999999999e-15,1.777e-15,2.281e-14,1.7190000000000001e-15
267,,,,,,,,,,,,8.19352e-06,,,8.3778e-15,,,,,,,,,,,1.351e-06,8.68e-07,7.386e-07,3.662e-05,1.39e-06,,,,,,,,,,,8.117e-15,7.396e-15,1.8929999999999998e-15,2.259e-14,1.8929999999999998e-15
268,,,,,,,,,,,,2.22516e-05,,,2.43204e-14,,,,,,,,,,,3.548e-06,2.112e-06,1.864e-06,0.0001004,3.3339999999999998e-06,,,,,,,,,,,2.368e-14,1.991e-14,5.2909999999999994e-15,6.817999999999999e-14,4.5409999999999994e-15
269,,,,,,,,,,1.746e-07,1.8680000000000002e-08,4.1205e-06,7.473333333333333e-16,5.5186666666666666e-17,3.5296666666666665e-15,2.548e-07,2.69e-07,,,,,5.6040000000000004e-08,,,,5.096e-07,4.819e-07,,1.137e-05,,1.007e-15,1.235e-15,,,,4.796e-17,1.176e-16,,,,1.918e-15,2.293e-15,,6.378e-15,
270,,,,,,,,,,,,4.22718e-05,,,3.12256e-14,,,,,,,,,,,3.294e-06,2.6080000000000003e-06,1.927e-06,0.00019969999999999998,3.83e-06,,,,,,,,,,,1.986e-14,1.881e-14,4.941e-15,1.073e-13,5.217e-15
271,,,,,,,,,,,,1.3912099999999997e-05,,,1.2688000000000001e-14,,,,,,,,,,,1.349e-06,8.338e-07,6.617000000000001e-07,6.521e-05,1.5059999999999999e-06,,,,,,,,,,,8.106999999999999e-15,7.104e-15,1.917e-15,4.4260000000000005e-14,2.052e-15
272,,,,,,,,,,,,1.8017839999999998e-05,,,1.3362999999999999e-14,,,,,,,,,,,1.346e-06,8.051e-07,7.261e-07,8.584e-05,1.372e-06,,,,,,,,,,,8.086e-15,6.8599999999999995e-15,1.861e-15,4.814e-14,1.868e-15
273,,,,,,,,,,4.99e-07,2.378e-08,1.7141759999999996e-05,1.9766000000000002e-15,5.308e-17,1.5365799999999997e-14,1.366e-06,1.1290000000000001e-06,,,,,1.189e-07,,,,2.657e-06,2.08e-06,6.788e-07,7.878e-05,1.5130000000000002e-06,4.84e-15,5.043e-15,,,,,2.654e-16,,,,9.395e-15,9.821e-15,2.0719999999999997e-15,5.3479999999999997e-14,2.0609999999999998e-15
274,,,,,,,,,,,,1.758634e-05,,,1.5246000000000005e-14,,,,,,,,,,,1.356e-06,8.326000000000001e-07,6.681e-07,8.364e-05,1.435e-06,,,,,,,,,,,8.476000000000001e-15,7.094e-15,1.936e-15,5.677000000000001e-14,1.9539999999999998e-15
275,,,,,,,,,,8.4144e-07,1.2776e-07,1.89442e-05,4.4866e-15,7.1446e-16,2.01532e-14,2.341e-06,1.0670000000000001e-06,7.992e-07,,,4.877e-07,1.067e-07,4.440000000000001e-08,,,4.194e-06,1.974e-06,1.51e-06,8.555e-05,1.4930000000000001e-06,1.01e-14,1.042e-14,1.9129999999999997e-15,,,2.424e-15,1.042e-15,1.063e-16,,,1.778e-14,1.927e-14,3.613e-15,5.807e-14,2.0329999999999997e-15
276,,,,,,,,,,,,2.4069359999999998e-05,,,1.69658e-14,,,,,,,,,,,1.361e-06,8.749e-07,6.749e-07,0.0001158,1.6359999999999999e-06,,,,,,,,,,,8.176e-15,7.455e-15,2.06e-15,6.491e-14,2.2280000000000003e-15
277,,,,,,,,,,4.527e-07,1.989e-08,1.8826279999999998e-05,5.9879999999999995e-15,5.704e-16,3.24598e-14,1.269e-06,9.945e-07,,,,,9.945000000000001e-08,,,,2.463e-06,1.89e-06,7.304e-07,8.753e-05,1.5180000000000001e-06,2.9939999999999997e-14,,,,,2.8519999999999998e-15,,,,,5.561e-14,4.3330000000000003e-14,1.872e-15,5.942e-14,2.0670000000000003e-15
278,,,,,,,,,,,,2.316478e-05,,,1.85164e-14,,,,,,,,,,,1.465e-06,1.069e-06,7.039e-07,0.0001109,1.686e-06,,,,,,,,,,,8.804e-15,7.392e-15,2.05e-15,7.204e-14,2.2960000000000002e-15
279,,,,,,,,,,,,4.117879999999999e-05,,,2.8091799999999998e-14,,,,,,,,,,,1.976e-06,1.7619999999999998e-06,1.1740000000000001e-06,0.0001985,2.4819999999999997e-06,,,,,,,,,,,1.194e-14,1.083e-14,3.009e-15,1.113e-13,3.3799999999999997e-15
280,,,,,,,,,,,,2.5736620000000005e-05,,,1.84222e-14,,,,,,,,,,,1.431e-06,8.188e-07,6.743e-07,0.0001242,1.559e-06,,,,,,,,,,,8.278000000000001e-15,6.9760000000000005e-15,1.9539999999999998e-15,7.278e-14,2.123e-15
281,,,,,,,,,,2.75775e-07,1.09925e-07,4.806e-07,1.246925e-15,5.08575e-16,2.027325e-15,5.888e-07,3.823e-07,1.32e-07,,,2.664e-07,1.553e-07,1.8e-08,,,8.972e-07,5.974e-07,2.46e-07,,1.818e-07,2.342e-15,2.215e-15,4.3069999999999993e-16,,,1.102e-15,8.574e-16,7.49e-17,,,3.583e-15,3.501e-15,7.865000000000001e-16,,2.388e-16
282,,,,,,,,,,2.9655e-07,1.4648999999999998e-07,4.71375e-07,1.6110250000000002e-15,8.562999999999999e-16,2.4132750000000005e-15,6.149e-07,4.261e-07,1.452e-07,,,3.221e-07,2.188e-07,4.506e-08,,,8.931e-07,6.334e-07,2.453e-07,,1.1369999999999999e-07,3.093e-15,3.009e-15,3.4210000000000003e-16,,,1.8149999999999997e-15,1.504e-15,1.062e-16,,,4.3700000000000004e-15,4.5130000000000006e-15,5.78e-16,,1.921e-16
283,,,,,,,,,,1.2963e-07,3.83686e-08,5.6768e-07,6.9658e-16,2.4008399999999997e-16,1.24588e-15,3.064e-07,2.566e-07,8.515e-08,,,8.356e-08,9.932e-08,8.963e-09,,,5.199e-07,4.0560000000000003e-07,1.613e-07,1.65e-06,1.016e-07,1.5789999999999998e-15,1.6539999999999999e-15,2.4990000000000003e-16,,,6.074e-16,5.702999999999999e-16,2.2720000000000002e-17,,,2.511e-15,2.738e-15,4.657e-16,3.337e-16,1.81e-16
284,,,,,,,,,,,,3.6647499999999995e-07,,,1.156075e-15,,,,,,,,,,,4.436e-07,2.812e-07,1.96e-07,,5.451e-07,,,,,,,,,,,7.061e-16,2.561e-15,6.347e-16,,7.225e-16
285,,,,,,,,,,6.876e-07,1.643e-07,6.693940000000001e-06,3.272999999999999e-15,7.824000000000001e-16,9.8652e-15,1.975e-06,1.463e-06,,,,4.704e-07,3.511e-07,,,,3.481e-06,2.516e-06,6.017e-07,2.581e-05,1.0609999999999999e-06,8.051999999999998e-15,8.312999999999999e-15,,,,1.917e-15,1.995e-15,,,,1.419e-14,1.463e-14,1.542e-15,1.7519999999999998e-14,1.444e-15
286,,,,,,,,,,,,2.5121599999999997e-05,,,2.54026e-14,,,,,,,,,,,3.505e-06,2.637e-06,1.92e-06,0.00011399999999999999,3.5460000000000004e-06,,,,,,,,,,,2.106e-14,1.901e-14,4.724e-15,7.739e-14,4.829e-15
287,,,,,,,,,,,,1.4351980000000003e-05,,,1.2156599999999999e-14,,,,,,,,,,,1.732e-06,1.206e-06,8.709e-07,6.627e-05,1.6809999999999999e-06,,,,,,,,,,,1.041e-14,8.692e-15,2.232e-15,3.716e-14,2.289e-15
