index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
40,NS,NS0001,1A 1742-289         ,27775.0,167.36,21.89294,2008-07-26T21:38:28,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.256074953604953,15.887193982733114,15.057000406633959,7.137140000000001e-06,2.4368000000000004e-08,2.5142e-07,6.159768405041891,6.248028425263673,inf,inf,inf,7.502241281712732,7.043927663004817,inf,inf,inf,5.868702203402377,5.983384452442823,6.568153954301275,4.489053051327027,6.226652458019177,14.67100914455057,14.647431613820691,inf,inf,inf,15.466863711721361,15.512861624522813,inf,inf,inf,14.40616033891873,14.387852161673512,15.119872677783375,13.74040612111405,15.114243118930732,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3816,1.0,0.0231,0.0056,-1.0,,,,,,,,,,,,,,,,,,,,
41,NS,NS0001,1A 1742-289         ,28808.1,167.36,21.89294,2008-07-25T22:06:04,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.782213471126571,16.23507701535011,15.17441162014103,7.546499999999999e-07,1.262e-08,2.8292500000000003e-07,6.190574971202966,6.3125602254541056,inf,,inf,7.532984181561565,7.674279141980588,inf,,inf,5.8996294548824375,6.030863766403288,6.570570735618213,,6.253054590384895,14.874518734299405,14.872247484167026,inf,,inf,15.935167780261427,15.93292914395463,inf,,inf,14.592779107072603,14.590574131328557,15.122168108507106,,15.137391636035058,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3666,1.0,0.0169,0.0119,-1.0,,,,,,,,,,,,,,,,,,,,
42,NS,NS0001,1A 1742-289         ,112545.7,167.36,21.89294,2009-05-18T02:39:30,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.64476548975122,15.042632191568472,14.804307862677252,2.188875e-07,6.8175e-08,1.36875e-07,6.510744831630739,6.621602099051862,inf,,inf,6.8230410194130915,6.912218582190458,inf,,inf,6.33837659077077,6.456304367690755,7.626904012921273,,7.362110183419209,14.508358206522415,14.498256270372005,inf,,inf,14.746661994673893,14.736600668665998,inf,,inf,14.355364496231847,14.345342245350475,16.164753460003688,,16.167235695059468,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8139,1.0,0.6827,0.0856,-1.0,,,,,,,,,,,,,,,,,,,,
43,NS,NS0001,1A 1742-289         ,78931.9,167.36,21.89294,2010-05-13T02:27:47,0.0022575110000000002,0.7596,5.2,,,,,,,,,15.476435610954306,inf,inf,1.25115e-07,0.0,2.805e-08,6.950007143079858,inf,inf,,inf,inf,inf,inf,,inf,6.648977147415876,6.820735535660974,7.199901819825224,,7.208660296034861,inf,inf,inf,,inf,inf,inf,inf,,inf,15.267847581934786,15.25625512140754,15.841939206063396,,16.010817248744452,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0818,1.0,0.0731,1.0,-1.0,,,,,,,,,,,,,,,,,,,,
44,NS,NS0001,1A 1742-289         ,17830.2,167.36,21.89294,2011-03-29T10:44:55,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.441357418448181,inf,inf,3.075e-07,0.0,0.0,inf,inf,inf,,inf,inf,inf,inf,,inf,6.356744774975229,6.47249898901888,6.836838625022982,,6.511872503752541,inf,inf,inf,,inf,inf,inf,inf,,inf,14.166343003107128,14.169989064063882,15.367441485467328,,15.32817943981675,0.9994,0.802,-0.9994,,,,,,,,,,,,,,,,,1.0,0.0531,1.0,-1.0,0.0094,-1.0,,,,,,,,,,,,,,,,,,,,
45,NS,NS0001,1A 1742-289         ,17827.6,167.36,21.89294,2011-03-31T10:44:54,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.747869371788648,inf,15.362010219215314,4.0595e-07,2.8425e-09,1.4777499999999998e-07,6.467245621007502,6.601886308269497,inf,,inf,inf,7.944239535312265,inf,,inf,6.178486471595227,6.310779962736165,6.839831707041488,,6.485053994691996,inf,14.759950227887352,inf,,inf,inf,inf,inf,,inf,14.567993312730401,14.44708854978349,15.370284667352868,,15.35085993585578,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.3304,1.0,-0.0506,-0.0144,-1.0,,,,,,,,,,,,,,,,,,,,
46,NS,NS0001,1A 1742-289         ,19819.3,167.36,21.89294,2013-04-06T01:38:38,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.828478312549553,inf,inf,3.910666666666667e-07,3.4066666666666665e-09,1.781e-07,6.509339346643864,6.648203693102976,inf,,,inf,7.990549104201306,inf,,,6.220547816595938,6.35723879673468,6.879097182385473,,,inf,inf,inf,,,inf,inf,inf,,,14.68782264356022,14.695940533782402,15.412401270278755,,,0.9994,,,,,,,,,,,,,,,,,,,1.0,0.3242,,,,,,,,,,,,,,,,,,,,,,,,
47,NS,NS0001,1A 1742-289         ,19827.7,167.36,21.89294,2013-04-14T16:04:12,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.334210822657756,inf,inf,6.9564e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.610125441609014,6.7594507517174005,6.8972233851165585,4.469672210221914,6.486915639534856,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.748361779551788,14.818442226137213,15.405386490839902,13.720789487398605,15.352714854974634,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.2442,0.0543,-1.0,-0.0731,-1.0,,,,,,,,,,,,,,,,,,,,
48,NS,NS0001,1A 1742-289         ,45675.0,167.36,21.89294,2013-08-11T23:12:57,0.0022575110000000002,0.7596,5.2,,,,,,,,,14.370170581982302,14.829444941478792,14.559059448460337,6.47172e-07,8.437999999999999e-08,1.9541999999999999e-07,6.29645070176177,6.326242063450423,inf,inf,inf,6.667965722972482,6.683819901106547,inf,inf,inf,6.1061273212049185,6.139721900247765,7.3223930472795065,5.793443955900971,7.147764060588113,14.166470418241357,14.155833589549799,inf,inf,inf,14.436875039661956,14.426200417784258,inf,inf,inf,14.001130636117656,13.990549104201307,15.807153884811159,15.066259700503064,15.950007143079857,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8039,1.0,0.7202,0.1893,-1.0,,,,,,,,,,,,,,,,,,,,
0,NS,NS0003,1A 1743-288         ,11611.1,42.8,6766.946,2001-07-18T00:58:41,0.00021748524999999999,0.99675,7.75,0.1194,0.1188,0.1191,0.0003141,0.194,0.659,0.075,0.0,11.46331532737907,11.490125714995282,11.476123524361869,0.0003605,0.000339,0.0003501,,3.4558078892349675,,,,,3.469800301796918,,,,,3.4430947309445523,,,,,11.476123524361869,,,,,11.490125714995282,,,,,11.46331532737907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,NS,NS0003,1A 1743-288         ,38198.1,42.8,6766.946,2007-02-14T04:23:34,0.00021748524999999999,0.99675,7.75,,,,,,,,,14.419820385520744,15.052288601431531,14.62637089935033,4.891666666666666e-07,1.1306333333333334e-07,3.0109999999999996e-07,6.272702797196413,6.724919101543142,6.741841806659206,,,6.624885315307775,7.423773862550395,7.191789027075778,,,6.0808172709575,6.469544156415324,6.525638023967369,,,14.47573373123302,14.500863005462618,15.227898430722988,,,14.813608784304506,15.044889769029448,15.653842697767992,,,14.28810845011942,14.275888046038787,15.017095882207371,,,0.1274,,,,,,,,,,,,,,,,,,,0.5153,-0.3317,,,,,,,,,,,,,,,,,,,,,,,,
0,NS,NS0004,1A 1744-361         ,15794.5,11.5,834.5871,2003-05-28T17:17:44,,,,0.0063475,0.004770749999999999,0.004965,0.0002723475,0.4245,0.521,0.27175,0.0,13.284278621700665,13.388027230148436,13.332988570702136,1.4103e-05,1.121875e-05,1.267175e-05,4.5320960534772,5.016148281008528,5.142185222028994,,5.349304020239389,4.5715412264844195,5.085498177172686,5.205581669125859,,5.442132038431978,4.495937117321308,4.959793372425289,5.086875209610441,,5.272865576239512,13.035127791362225,13.159768405041891,13.754734160542538,,14.169347186202575,13.07639335698254,13.227971834675145,13.817300096663958,,14.264880365918128,12.997402019280091,13.10083635852278,13.699839463048647,,14.09555495892309,0.1449,0.3748,0.2411,13.132768285481106,2.054,49.73,3.107e-05,0.636,13.151687696372715,13.105130343254748,13.212823007529446,0.8028,0.05938,1.796e-05,0.782,13.145693958198919,4.44,38.39,0.539,0.238,0.0481,0.4741,0.2705,0.3504,0.133,13.081235968972,13.181774106386044,2.345,1.79,63.79,37.77,4.239e-05,2.305e-05,1.429e-05,2.574e-05,13.236946559700385,13.088895682195965,6.806,3.151,48.54,29.74,0.8627,0.7271,8.071,
0,NS,NS0006,1H 1715-321         ,19923.7,2.32,24.6439,2005-07-16T14:46:56,,,,0.0004901,0.00026254999999999996,0.00027255,2.8139999999999998e-05,0.4185,0.34550000000000003,0.5565,1.0,14.790436733195566,15.448159800310037,15.13919500363245,8.6716e-07,1.72788e-07,3.4894e-07,5.972650392225243,inf,6.694218848745018,inf,6.321026624080234,6.218172847067572,inf,7.3174939140609885,inf,6.6763354643919,5.816730156317195,6.46826569072345,6.448184177648985,5.858863909879261,6.13649869935855,14.62015082123717,inf,15.310158590862494,inf,15.130005999878259,14.873543886568196,inf,15.933301449577005,inf,15.485452247339714,14.461300620457592,14.625434939277234,15.06414020196212,15.555642874343972,14.945386945443111,0.1274,-0.9619,-0.4372,,,,,,,,,,,,,,,,,0.5091,-0.614,-0.193,-1.0,-0.0643,-0.7439,,,,,,,,,,,,,,,,,,,,
0,NS,NS0007,1H 1746-370         ,17968.0,196.36,1.797693e+308,2008-06-22T22:23:55,6.268800000000001e-06,0.5352,2.8,0.33901299999999995,0.3374992,0.3382562,0.0007228940000000001,0.7145999999999999,0.7263999999999999,0.11779999999999999,0.0,11.395802036521745,11.406539142471384,11.400997320565812,0.0008335200000000001,0.000809288,0.0008216300000000001,2.648396927580871,2.9590023075765095,3.3586250548078747,4.027565723042635,3.6375175252488257,2.6526699846830497,2.9645702618154517,3.3662286539174446,4.087034379295896,3.649170726417032,2.644356949779131,2.9535048356652918,3.3516399890190685,3.978397283971758,3.6261688549261697,11.006828394969235,11.073503210726779,11.95506845385084,12.99097425791309,12.441771578196674,11.011129033935354,11.079354998593212,11.962573502059376,13.05163594401163,12.453333974929816,11.002788417167496,11.068084682918753,11.948076083953893,12.937418015771836,12.430392032453176,0.4297,0.6533,0.3098,11.0296066279204,1.133,40.48,0.001246,1.138,11.071399340155475,11.065956280964475,11.077118908791707,1.111,3.393,0.0006152,1.995,11.043063586155803,100.0,44.93,1.185,0.4379,0.4216,0.6615,0.6452,0.3242,0.2967,11.024476287039668,11.034986549727751,1.161,1.106,42.12,38.88,0.00129,0.001204,0.0005912,0.0006398,11.047788941891332,11.039006291057664,,95.49,45.96,43.93,1.126,1.097,4.31,2.504
1,NS,NS0007,1H 1746-370         ,16963.2,196.36,1.797693e+308,2008-06-24T09:08:03,6.268800000000001e-06,0.5352,2.8,0.3379524,0.3372821999999999,0.33763540000000003,0.00034216,0.43620000000000003,0.5472,0.0872,0.0,11.401191990537415,11.412589890899687,11.406654110819181,0.000833154,0.0008081079999999999,0.0008208219999999999,2.64762450499948,2.9689957186364633,3.3517375942519556,4.055467979008019,3.6087119514047026,2.6518899315197624,2.975104039892515,3.359518563029578,4.118957891806595,3.620694482249418,2.643400564275029,2.963371104637839,3.3446694419906593,4.000130307891732,3.597566653780688,11.013945219230305,11.084178212379602,11.948076083953893,12.775208043507318,12.413525221428603,11.01836257534423,11.090283546765656,11.955852379121277,12.838033383635926,12.425505731714672,11.00983880710152,11.078573658984734,11.941194513324094,12.723538195826755,12.402524210129622,0.4147,0.6271,0.2873,11.037393927075874,1.143,37.23,0.001227,1.115,11.080242219498105,11.075307296979814,11.08634506491338,1.093,1.85,0.0006354,1.964,11.050707598587975,100.0,40.93,1.154,0.4229,0.4054,0.6352,0.6177,0.3004,0.273,11.032498825277159,11.042775942156833,1.171,1.116,38.81,35.7,0.00127,0.001186,0.0006105,0.000661,11.055172003656784,11.045612749855485,,95.01,41.91,39.97,1.107,1.079,2.737,0.9931
0,NS,NS0009,2E 1613.5-5053      ,3877.9,107.71,33777.17,2001-06-24T05:09:36,0.001277774,1.0,8.0,0.4050568,0.4037884000000001,0.40433240000000004,0.0005893400000396627,0.45640000000000003,0.48100000000000004,0.196,1.2,10.93127253598367,11.047829667998725,10.985652541496858,0.00156748,0.0014334,0.00150126,2.3875340360468575,2.8085489855351047,3.0166895142058845,3.117646253611286,3.8850555842874153,2.3954499674287386,2.8193007987039653,3.028724151261895,3.2390500485891027,3.938170692705301,2.3796557002455065,2.79805693659835,3.0049793938752423,3.0271032155634554,3.8377343857019786,10.917573699139227,11.03282657704446,11.567190994966833,10.562090964460502,12.70245833218184,10.92554928104541,11.0435434165901,11.579219380451434,10.676541633150531,12.757458571701616,10.909741947068683,11.022367834754,11.555486793665956,10.471597562046382,12.653647025549361,0.2349,0.8445,0.7608,10.944621668625,4.251,297.5,0.1098,1.188,10.950394387405026,10.943095148663527,10.959397659885926,0.5533,130.8,0.02391,1.091,10.945004138470859,1.239,210.2,0.988,0.2517,0.218,0.8613,0.8289,0.7851,0.7377,10.935916564036404,10.95311480916229,4.348,4.156,308.1,287.3,0.1246,0.09701,0.02151,0.02664,10.954285941059132,10.936291440608583,1.284,1.195,217.4,203.3,0.5635,0.5432,137.1,124.7
1,NS,NS0009,2E 1613.5-5053      ,3678.5,107.71,33777.17,2001-01-13T19:57:05,0.001277774,1.0,8.0,0.4847844000000001,0.38514499999999996,0.4267467999999999,0.039222980000000005,0.9032,0.8206,0.6912,3.6,11.221274413187482,11.26614817425835,11.243147939091939,0.0015632399999999998,0.0014512000000000001,0.0015073200000000001,2.360812440064246,2.782779344355481,2.987162775294828,3.4327383076461255,3.881404634776238,2.368759219764491,2.7934439559009703,2.999132278468773,3.6011922697967353,3.9336740746379624,2.353106375832255,2.772370350428991,2.975514332300833,3.311669181887734,3.8347556738746893,10.889747082646597,11.00572685102683,11.530325227448202,11.576426480267264,12.689944262249108,10.897566294318663,11.016418813294209,11.542118103266008,11.756713853916555,12.742801573860655,10.882066164960358,10.995248844409,11.518700726667145,11.449404792510672,12.642636969384856,0.2311,0.852,0.7733,10.916497380169732,4.295,306.6,0.1263,1.138,10.924453038607469,10.915423722065668,10.93292914395463,0.5574,133.4,0.02471,1.246,10.91721462968355,1.253,213.4,1.01,0.248,0.2142,0.8676,0.8376,0.7964,0.7514,10.9072793553159,10.925915310971757,4.392,4.2,317.0,296.5,0.1433,0.1117,0.0222,0.02758,10.927382523454764,10.908333042404315,1.298,1.209,220.4,206.7,0.5679,0.5469,139.6,127.5
2,NS,NS0009,2E 1613.5-5053      ,5162.4,107.71,33777.17,2003-05-05T00:02:19,0.001277774,1.0,8.0,0.15748299999999998,0.15658322,0.15702,0.000380894,0.6894,0.6426000000000001,0.1406,0.0,11.43018476246521,11.613545625494297,11.512146405932565,0.000595222,0.00051355,0.000555006,2.8144578451456246,3.25979526449255,3.413750361133958,3.605373235727791,4.233364113689732,2.8259401922749747,3.276462238467943,3.4308602745275403,3.895854449445992,4.321026624080234,2.8029952719769544,3.244658816188452,3.3972890550424424,3.439973751087108,4.1604591070310315,11.358922686674626,11.486249849918176,11.96738123914928,11.181576144907922,13.129011186239424,11.370182803981484,11.503070351926786,11.984221243610959,11.43486084803021,13.230992129056226,11.347850394598348,11.471083299722345,11.95116991347165,11.022688026603074,13.046433585742994,0.1761,0.8082,0.7358,11.39083262569798,4.067,254.3,0.02849,1.16,11.389872386924004,11.377475137596432,11.402524210129622,0.5626,105.4,0.007346,1.009,11.387004343967652,1.306,178.5,0.943,0.2005,0.1505,0.8389,0.7764,0.7776,0.6952,11.378200775997332,11.405607449624574,4.197,3.942,268.2,241.1,0.03373,0.0242,0.006382,0.008491,11.401756808346377,11.37571790416433,1.373,1.242,187.9,169.5,0.5768,0.5485,113.6,97.76
3,NS,NS0009,2E 1613.5-5053      ,5138.0,107.71,33777.17,2003-09-21T13:22:21,0.001277774,1.0,8.0,0.16296740000000004,0.1148427,0.14460710000000002,0.019838918,0.7908000000000001,0.7946,0.7372,4.2,11.459810723576574,11.690492474213332,11.55723027547975,0.000541012,0.00046635599999999996,0.000503788,2.846185135655471,3.323397830417982,3.418619311290013,3.7584535194034516,4.199008138739829,2.8585502265995326,3.3404640928457834,3.435807539373802,4.149598852002842,4.278024598414047,2.834458923277627,3.307064997468862,3.4020855287974716,3.555955204081924,4.132179091954427,11.411952503013918,11.559878396812197,11.972242795309446,11.216310763652684,13.05428528594014,11.423773862550394,11.576754126063193,11.989276134608227,11.571703186017121,13.141944281949636,11.40044440901402,11.543482142194737,11.95546023960759,11.03179733185715,12.981299501333757,0.1099,0.7645,0.7146,11.4565528199183,4.513,273.2,0.04027,1.461,11.452717692036696,11.439137305272535,11.467627866432123,0.5149,113.9,0.01029,1.32,11.451487743658964,1.105,186.2,1.236,0.1355,0.0831,0.8001,0.7302,0.7577,0.6752,11.442974277613617,11.471726222832956,4.658,4.374,288.0,259.2,0.0484,0.03375,0.008781,0.01212,11.466482137983032,11.4386600585411,1.16,1.051,196.2,176.8,0.5287,0.5011,122.8,105.6
4,NS,NS0009,2E 1613.5-5053      ,4039.2,107.71,33777.17,2001-03-18T08:17:43,0.001277774,1.0,8.0,0.4942460000000001,0.49249659999999995,0.4930998,0.00062042000018214,0.6404,0.724,0.1212,0.0,11.003513720805856,11.090674015206043,11.043708600887332,0.0018134000000000002,0.00168822,0.0017518800000000001,2.3027706572402824,2.725611204449621,2.925549281045409,3.2448877336049287,3.8464900106991626,2.309803919971486,2.7358908436941918,2.935916564036404,3.378927628856374,3.895512888687605,2.295763662691212,2.7164726351383064,2.9150664250632836,3.1479471913021495,3.802168306671097,10.828858848971619,10.943095148663527,11.47237009912866,10.812479279163536,12.67202837637699,10.835944708106549,10.95311480916229,11.482936126517345,10.944239535312265,12.722390785695909,10.821886747685369,10.933674074637961,11.462055040708513,10.716925025264528,12.626904012921273,0.2261,0.8595,0.7858,10.84496777120903,4.179,296.5,0.1279,0.874,10.858863909879261,10.851397345193906,10.866141874796666,0.5593,131.7,0.02802,1.136,10.847711655616944,1.284,209.3,0.82,0.2405,0.2105,0.8726,0.8451,0.8064,0.7664,10.837734385701978,10.85294232897164,4.267,4.094,305.8,287.5,0.1433,0.1145,0.02542,0.03094,10.855114581712858,10.84043280676638,1.327,1.242,215.5,203.3,0.5688,0.5497,137.2,126.3
5,NS,NS0009,2E 1613.5-5053      ,4992.7,107.71,33777.17,2003-03-08T09:23:32,0.001277774,1.0,8.0,0.180188,0.1795044,0.17982816000000004,0.000322392,0.7024,0.6075999999999999,0.1508,0.2,11.339324211661475,11.562367695499267,11.436739677737679,0.0006541680000000001,0.0005781299999999998,0.000616226,2.7510463845042925,3.2024554856382736,3.3440935818197848,3.7988761027926206,4.167299529039433,2.7619538968712045,3.2174557159899897,3.3600157519584113,4.211054272976252,4.247644195846499,2.7404061211140514,3.188023055663046,3.3287345670528414,3.5912513938157558,4.103253384392595,11.29559207261316,11.427360702957186,11.896196279044043,11.090764996631693,12.975925012692574,11.306273051076353,11.442252258358533,11.911863911299449,11.416574499593493,13.059135024033278,11.285167487566667,11.412850501745655,11.880744110722063,10.906578314837764,12.910094888560602,0.1624,0.8032,0.737,11.324404943613255,4.295,283.3,0.04587,1.075,11.33423144928062,11.322393047279506,11.349206960348068,0.5429,118.9,0.01051,1.198,11.3272558016934,1.218,195.2,1.006,0.1855,0.138,0.8339,0.7751,0.7751,0.7002,11.313274378925458,11.33809270723398,4.431,4.165,297.5,269.7,0.05454,0.0388,0.009042,0.01228,11.342752870116284,11.3137213219328,1.28,1.159,204.7,186.0,0.5572,0.5287,127.6,110.7
6,NS,NS0009,2E 1613.5-5053      ,3826.9,107.71,33777.17,2001-04-27T18:02:06,0.001277774,1.0,8.0,0.4524883999999999,0.4518816,0.4520751999999999,0.000194114008,0.2824,0.5272,0.0826,0.0,11.148970480761351,11.208922988459545,11.177919573242672,0.00168968,0.0015630599999999998,0.0016262800000000001,2.336959025106026,2.762707662432541,2.962175249411658,3.255785275185834,3.8082696066371438,2.344573412254081,2.7728849174108747,2.9734667354767033,3.3950183703925685,3.855114581712858,2.3295685906393944,2.7525177393229456,2.9507819773298185,3.1505805862031004,3.7659891824128207,10.870954940112043,10.988852639224202,11.509058794643213,11.211195506955352,12.64340056427503,10.878440155812498,10.999132278468773,11.520280764560429,11.353106375832255,12.691862621361961,10.86359655186601,10.978810700930062,11.497982785172853,11.104411724333737,12.599807511407423,0.2249,0.8345,0.7508,10.896880746454286,4.373,308.0,0.1433,1.254,10.903437561625864,10.894830572000668,10.912573542963715,0.5442,135.6,0.02951,1.247,10.896880746454286,1.199,214.6,1.07,0.2417,0.2092,0.8501,0.8201,0.7726,0.7289,10.888737486340935,10.9051796196452,4.469,4.281,318.4,297.9,0.1623,0.1269,0.02667,0.03274,10.905528871358355,10.88907375773358,1.24,1.16,221.4,208.0,0.5537,0.5347,141.5,129.9
7,NS,NS0009,2E 1613.5-5053      ,4651.8,107.71,33777.17,2004-04-26T18:03:03,0.001277774,1.0,8.0,0.1397275,0.1356975,0.137425,0.0013996225,0.9695,0.9532499999999999,0.127,0.0,11.79805693659835,11.834238717056206,11.815730294991367,0.000464955,0.0004266675,0.00044589,2.9653715433746797,3.4301581005962385,3.5439377755450487,,4.36291072646967,2.9800533183211577,3.4505062867849867,3.565111879132684,,4.4805658050862975,2.95116991347165,3.4108326094539523,3.5237482039929664,,4.274741933640039,11.51684079028302,11.658961368322476,12.101933339358366,,13.054236076888825,11.531062194334538,11.679438319804763,12.122974384132752,,13.15757799664235,11.502932063601495,11.639595945270061,12.081917215357812,,12.975104039892514,0.1312,0.7895,0.7333,11.5508302678348,4.499,289.4,0.0342,0.73,11.559563233894226,11.541815564429736,11.580209413893638,0.5169,123.4,0.008252,0.871,11.553929064298995,1.116,198.3,0.695,0.163,0.0993,0.8314,0.7464,0.7864,0.6814,11.534022631714176,11.570570735618212,4.686,4.321,308.6,271.5,0.04326,0.02723,0.006734,0.01021,11.578067186721492,11.536405597813,1.19,1.046,211.3,186.0,0.5349,0.4992,135.4,112.4
8,NS,NS0009,2E 1613.5-5053      ,4931.8,107.71,33777.17,2005-04-21T15:30:36,0.001277774,1.0,8.0,0.11945,0.11141625000000001,0.11352,0.00183684075,0.99875,0.99575,0.24675,1.5,11.888901386118807,11.927923891720242,11.907994705857345,0.00038027500000000007,0.0003464175,0.0003633325,3.053302162754258,3.5309147008768798,3.6104795341536224,,4.535659515372332,3.0692037370167,3.553152289844191,3.632830511465319,,4.693146251306992,3.03791491948264,3.5097605147537125,3.58922276662279,,4.42021640338319,11.609241471261283,11.752272167090277,12.170696227168975,,13.388807939131565,11.62470226178266,11.774432286560529,12.192938760082761,,13.571703186017121,11.594312213327223,11.730954290342376,12.149476291121006,,13.265600257479432,0.0924,0.8195,0.7858,11.645315446045272,4.396,273.7,0.0236,0.927,11.65462626944091,11.63714069704132,11.677367288307776,0.5185,117.9,0.006391,1.116,11.65091683122041,1.138,189.3,0.917,0.1268,0.0581,0.8688,0.7701,0.8438,0.7289,11.626536278367631,11.669586226650809,4.593,4.208,293.4,255.3,0.03023,0.01862,0.005144,0.008012,11.681519274825483,11.631713115097869,1.221,1.062,202.7,176.6,0.5379,0.4993,130.2,106.5
9,NS,NS0009,2E 1613.5-5053      ,5387.6,107.71,33777.17,2003-07-13T11:38:40,0.001277774,1.0,8.0,0.1790255,0.1760475,0.17742799999999997,0.001415225,0.76975,0.817,0.23099999999999998,0.0,11.261446158021297,11.50019089227928,11.361588623521266,0.0005635099999999999,0.0004825380000000001,0.000522982,2.84496777120903,3.3213905834410737,3.424696666577601,3.585528050370697,4.136617651559212,2.8566728700079533,3.3379035545820765,3.4417715781966742,3.855737226238009,4.211902366619703,2.833273944419948,3.305394801066431,3.408378961786681,3.4201021303968964,4.075979299525932,11.398918272215976,11.543026986364183,11.977571628814513,10.862329462763245,12.966174306046689,11.410385459368733,11.559563233894226,11.99439055463972,11.09377273694764,13.048468209457653,11.387640052032225,11.527097348196335,11.961379838050297,10.718966632752272,12.900664722314042,0.1187,0.7333,0.6733,11.431211787684653,4.128,250.7,0.02727,1.04,11.434979071654706,11.422508200162774,11.450261268735101,0.5589,94.89,0.006588,1.052,11.42969061456412,1.29,169.4,0.907,0.1443,0.0931,0.7701,0.6977,0.7177,0.6315,11.417255034308724,11.446238301609995,4.271,3.991,265.5,236.7,0.03277,0.02283,0.005658,0.00771,11.443697499232712,11.416914633652313,1.362,1.223,179.1,160.3,0.5743,0.5436,103.3,87.02
10,NS,NS0009,2E 1613.5-5053      ,4930.3,107.71,33777.17,2005-07-10T03:28:07,0.001277774,1.0,8.0,0.08755250000000002,0.06719,0.07735750000000001,0.010173702500000001,0.69425,0.86,0.55375,3.75,12.120237700318226,12.172955599880188,12.14570155082616,0.00024051999999999998,0.00021142499999999998,0.00022604,3.263444152837364,3.763966852882364,3.8265223565470055,,4.424119684319354,3.284916329305073,3.7934439559009703,3.856985199745905,,4.570247719997592,3.2429837652686997,3.736363931411892,3.79805693659835,,4.3198458582656265,11.84740592207253,12.009261671492462,12.386158178123932,,13.309360988284032,11.867740310468955,12.038863782612776,12.416347891457956,,13.492279023314387,11.827981190575443,11.98171569157347,12.35803040229794,,13.186085579951396,0.0725,0.6346,0.5884,11.89859664944467,4.76,287.8,0.0199,1.112,11.908333042404315,11.880084589742008,11.95900230757651,0.4843,114.2,0.005126,1.171,11.904133546521457,1.008,188.2,1.088,0.1193,0.0269,0.7214,0.5553,0.6827,0.5016,11.871923987331284,11.948461609484673,5.079,4.464,320.6,257.8,0.02984,0.01367,0.003674,0.007329,11.957424487559809,11.875169850586142,1.114,0.9127,210.5,168.0,0.5106,0.4587,134.7,95.91
