obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_1593,CXOGLB J002359.9-720513,TC0173,3.26,TUC,PULSAR,0.4362746367793761
TUC_OBS_1592,CXOGLB J002359.9-720513,TC0173,3.26,TUC,PULSAR,0.40513860985407946
TUC_OBS_1591,CXOGLB J002359.9-720513,TC0173,3.26,TUC,CV,0.8002508354924712
TUC_OBS_1598,CXOGLB J002359.9-720513,TC0173,3.26,TUC,NS,0.4356546609768367
TUC_OBS_1594,CXOGLB J002359.9-720513,TC0173,3.26,TUC,PULSAR,0.4496136504948401
TUC_OBS_1596,CXOGLB J002359.9-720513,TC0173,3.26,TUC,CV,0.37836734766726154
TUC_OBS_1600,CXOGLB J002359.9-720531,TC0174,3.0,TUC,CV,0.7842385379417162
TUC_OBS_1599,CXOGLB J002359.9-720531,TC0174,3.0,TUC,CV,0.7940484873470265
TUC_OBS_1601,CXOGLB J002359.9-720531,TC0174,3.0,TUC,CV,0.6861678925807934
TUC_OBS_1602,CXOGLB J002359.9-720531,TC0174,3.0,TUC,CV,0.8316140822028989
TUC_OBS_1617,CXOGLB J002400.4-720448,TC0176,5.03,TUC,CV,0.7616767676767676
TUC_OBS_1616,CXOGLB J002400.4-720448,TC0176,5.03,TUC,PULSAR,0.40869638640625916
TUC_OBS_1622,CXOGLB J002400.4-720448,TC0176,5.03,TUC,CV,0.308460826982698
TUC_OBS_1618,CXOGLB J002400.4-720448,TC0176,5.03,TUC,CV,0.7727440952273665
TUC_OBS_1615,CXOGLB J002400.4-720448,TC0176,5.03,TUC,CV,0.7786548758965116
TUC_OBS_1626,CXOGLB J002400.3-720546,TC0177,5.85,TUC,CV,0.8027439096850862
TUC_OBS_1624,CXOGLB J002400.3-720546,TC0177,5.85,TUC,CV,0.8361616161616162
TUC_OBS_1623,CXOGLB J002400.3-720546,TC0177,5.85,TUC,PULSAR,0.3856466389000015
TUC_OBS_1625,CXOGLB J002400.3-720546,TC0177,5.85,TUC,CV,0.7691313131313131
TUC_OBS_1647,CXOGLB J002400.9-720414,TC0180,4.7,TUC,CV,0.7094727981861582
TUC_OBS_1651,CXOGLB J002400.9-720414,TC0180,4.7,TUC,CV,0.7629090909090909
TUC_OBS_1648,CXOGLB J002400.9-720414,TC0180,4.7,TUC,NS,0.324505670413975
TUC_OBS_1650,CXOGLB J002400.9-720414,TC0180,4.7,TUC,CV,0.7722765627598341
TUC_OBS_1644,CXOGLB J002400.9-720414,TC0180,4.7,TUC,BH,0.3932873483915312
TUC_OBS_1645,CXOGLB J002400.9-720414,TC0180,4.7,TUC,CV,0.9306428995840762
TUC_OBS_1660,CXOGLB J002401.1-720530,TC0181,2.76,TUC,PULSAR,0.3131001893372645
TUC_OBS_1658,CXOGLB J002401.1-720530,TC0181,2.76,TUC,CV,0.7732205324621682
TUC_OBS_1659,CXOGLB J002401.1-720530,TC0181,2.76,TUC,CV,0.666300931908192
TUC_OBS_1657,CXOGLB J002401.1-720530,TC0181,2.76,TUC,PULSAR,0.40146019056905213
TUC_OBS_1667,CXOGLB J002401.3-720427,TC0182,3.74,TUC,PULSAR,0.43637327864889053
TUC_OBS_1666,CXOGLB J002401.3-720427,TC0182,3.74,TUC,PULSAR,0.4144225244935076
TUC_OBS_1665,CXOGLB J002401.3-720427,TC0182,3.74,TUC,CV,0.7824326536742894
TUC_OBS_1668,CXOGLB J002401.3-720427,TC0182,3.74,TUC,CV,0.8078327393627326
TUC_OBS_1674,CXOGLB J002401.3-720445,TC0183,8.91,TUC,PULSAR,0.384841072574928
TUC_OBS_1679,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.6944812834224598
TUC_OBS_1673,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.42829987260770774
TUC_OBS_1676,CXOGLB J002401.3-720445,TC0183,8.91,TUC,PULSAR,0.40786702495347876
TUC_OBS_1680,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.8493599973149929
TUC_OBS_1681,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.7602571119116482
TUC_OBS_1677,CXOGLB J002401.3-720445,TC0183,8.91,TUC,BH,0.40887247453386744
TUC_OBS_1683,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.3404059077741974
TUC_OBS_1684,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.3143814148173
TUC_OBS_1678,CXOGLB J002401.3-720445,TC0183,8.91,TUC,CV,0.7674225526641884
TUC_OBS_1685,CXOGLB J002401.3-720445,TC0183,8.91,TUC,BH,0.4972542135214859
TUC_OBS_1689,CXOGLB J002401.3-720448,TC0184,5.64,TUC,CV,0.6877861890278247
TUC_OBS_1692,CXOGLB J002401.3-720448,TC0184,5.64,TUC,PULSAR,0.34579821601859595
TUC_OBS_1687,CXOGLB J002401.3-720448,TC0184,5.64,TUC,PULSAR,0.40768498310179696
TUC_OBS_1688,CXOGLB J002401.3-720448,TC0184,5.64,TUC,PULSAR,0.47016120837184533
TUC_OBS_1693,CXOGLB J002401.3-720448,TC0184,5.64,TUC,PULSAR,0.36560077492340987
TUC_OBS_1686,CXOGLB J002401.3-720448,TC0184,5.64,TUC,PULSAR,0.42358234819418783
TUC_OBS_1694,CXOGLB J002401.2-720650,TC0185,2.42,TUC,PULSAR,0.4058220935359324
TUC_OBS_1695,CXOGLB J002401.2-720650,TC0185,2.42,TUC,PULSAR,0.4029480303401537
TUC_OBS_1697,CXOGLB J002401.2-720650,TC0185,2.42,TUC,PULSAR,0.40354861372862005
TUC_OBS_1696,CXOGLB J002401.2-720650,TC0185,2.42,TUC,PULSAR,0.3309231329425691
TUC_OBS_1698,CXOGLB J002401.3-720504,TC0186,3.05,TUC,CV,0.7870365794494802
TUC_OBS_1701,CXOGLB J002401.3-720504,TC0186,3.05,TUC,CV,0.8078078377470943
TUC_OBS_1699,CXOGLB J002401.3-720504,TC0186,3.05,TUC,PULSAR,0.3907714551368127
TUC_OBS_1700,CXOGLB J002401.3-720504,TC0186,3.05,TUC,PULSAR,0.4518559283563214
TUC_OBS_1711,CXOGLB J002401.6-720257,TC0187,9.76,TUC,CV,0.8469459298871065
TUC_OBS_1710,CXOGLB J002401.6-720257,TC0187,9.76,TUC,CV,0.8378989898989899
TUC_OBS_1709,CXOGLB J002401.6-720257,TC0187,9.76,TUC,CV,0.8786699037856309
TUC_OBS_1707,CXOGLB J002401.6-720257,TC0187,9.76,TUC,CV,0.8361616161616162
TUC_OBS_1708,CXOGLB J002401.6-720257,TC0187,9.76,TUC,CV,0.7269522063062834
TUC_OBS_1719,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.4409922831933795
TUC_OBS_1718,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.28874414152001754
TUC_OBS_1717,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.4083013328544433
TUC_OBS_1715,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.4202349111440453
TUC_OBS_1720,CXOGLB J002401.7-720512,TC0188,2.83,TUC,PULSAR,0.427660387875165
TUC_OBS_1716,CXOGLB J002401.7-720512,TC0188,2.83,TUC,BH,0.42240349935579324
TUC_OBS_1713,CXOGLB J002401.7-720512,TC0188,2.83,TUC,NS,0.41339230754050355
TUC_OBS_1736,CXOGLB J002402.5-720434,TC0190,4.39,TUC,CV,0.7711195223611581
TUC_OBS_1735,CXOGLB J002402.5-720434,TC0190,4.39,TUC,CV,0.6825208404623688
TUC_OBS_1733,CXOGLB J002402.5-720434,TC0190,4.39,TUC,PULSAR,0.4361724785184056
TUC_OBS_1734,CXOGLB J002402.5-720434,TC0190,4.39,TUC,PULSAR,0.4441204410645953
TUC_OBS_1743,CXOGLB J002402.6-720441,TC0191,3.64,TUC,PULSAR,0.454660131238532
TUC_OBS_1747,CXOGLB J002402.6-720441,TC0191,3.64,TUC,PULSAR,0.3499129539018798
TUC_OBS_1741,CXOGLB J002402.6-720441,TC0191,3.64,TUC,NS,0.3162590411835651
TUC_OBS_1742,CXOGLB J002402.6-720441,TC0191,3.64,TUC,CV,0.7865975069548696
TUC_OBS_1744,CXOGLB J002402.6-720441,TC0191,3.64,TUC,CV,0.7874225526641884
TUC_OBS_1750,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.866334699341041
TUC_OBS_1753,CXOGLB J002402.6-720538,TC0192,8.15,TUC,NS,0.45897786583792793
TUC_OBS_1755,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.6764694926523049
TUC_OBS_1749,CXOGLB J002402.6-720538,TC0192,8.15,TUC,NS,0.44985522583874815
TUC_OBS_1754,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.8307272727272729
TUC_OBS_1760,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.819858585858586
TUC_OBS_1752,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.764402091115451
TUC_OBS_1757,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.6656851789268147
TUC_OBS_1756,CXOGLB J002402.6-720538,TC0192,8.15,TUC,CV,0.8915959595959596
TUC_OBS_1767,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.7237587334632771
TUC_OBS_1763,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.8752929292929295
TUC_OBS_1766,CXOGLB J002403.0-720426,TC0193,7.26,TUC,NS,0.4481697873953695
TUC_OBS_1774,CXOGLB J002403.0-720426,TC0193,7.26,TUC,NS,0.34528568553387634
TUC_OBS_1765,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.8404072775230046
TUC_OBS_1762,CXOGLB J002403.0-720426,TC0193,7.26,TUC,NS,0.509916704018076
TUC_OBS_1768,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.6603636363636364
TUC_OBS_1769,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.7736969696969698
TUC_OBS_1771,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.3483060183678974
TUC_OBS_1770,CXOGLB J002403.0-720426,TC0193,7.26,TUC,CV,0.8054963797264683
TUC_OBS_1780,CXOGLB J002403.2-720429,TC0194,5.73,TUC,CV,0.6526312943562014
TUC_OBS_1784,CXOGLB J002403.2-720429,TC0194,5.73,TUC,NS,0.3304555560859459
TUC_OBS_1783,CXOGLB J002403.2-720429,TC0194,5.73,TUC,NS,0.4289181544087368
TUC_OBS_1779,CXOGLB J002403.2-720429,TC0194,5.73,TUC,NS,0.4638537516212573
TUC_OBS_1778,CXOGLB J002403.2-720429,TC0194,5.73,TUC,CV,0.8791494357382525
TUC_OBS_1776,CXOGLB J002403.2-720429,TC0194,5.73,TUC,CV,0.877030303030303
TUC_OBS_1787,CXOGLB J002403.2-720429,TC0194,5.73,TUC,BH,0.37304835383698903
TUC_OBS_1781,CXOGLB J002403.2-720429,TC0194,5.73,TUC,CV,0.7215401997230119
TUC_OBS_1782,CXOGLB J002403.2-720429,TC0194,5.73,TUC,CV,0.7560774285606999
TUC_OBS_1791,CXOGLB J002403.3-720524,TC0195,3.74,TUC,PULSAR,0.4429469838281733
TUC_OBS_1790,CXOGLB J002403.3-720524,TC0195,3.74,TUC,CV,0.7760774285607
TUC_OBS_1788,CXOGLB J002403.3-720524,TC0195,3.74,TUC,CV,0.7032449314882844
TUC_OBS_1803,CXOGLB J002403.5-720441,TC0196,4.32,TUC,PULSAR,0.41607962183867264
TUC_OBS_1805,CXOGLB J002403.5-720441,TC0196,4.32,TUC,NS,0.3498336766766492
TUC_OBS_1797,CXOGLB J002403.5-720441,TC0196,4.32,TUC,CV,0.7804256726557613
TUC_OBS_1801,CXOGLB J002403.5-720441,TC0196,4.32,TUC,PULSAR,0.4265940178231992
TUC_OBS_1800,CXOGLB J002403.5-720441,TC0196,4.32,TUC,PULSAR,0.41538845518531764
TUC_OBS_1802,CXOGLB J002403.5-720441,TC0196,4.32,TUC,PULSAR,0.45711415160572066
TUC_OBS_1798,CXOGLB J002403.5-720441,TC0196,4.32,TUC,CV,0.8230430049749062
TUC_OBS_1808,CXOGLB J002403.6-720522,TC0197,4.56,TUC,CV,0.7694107618940332
TUC_OBS_1807,CXOGLB J002403.6-720522,TC0197,4.56,TUC,CV,0.7773097517930232
TUC_OBS_1815,CXOGLB J002403.6-720522,TC0197,4.56,TUC,NS,0.4882595520628694
TUC_OBS_1816,CXOGLB J002403.6-720522,TC0197,4.56,TUC,PULSAR,0.44928268767400037
TUC_OBS_1818,CXOGLB J002403.6-720522,TC0197,4.56,TUC,PULSAR,0.45627926774088595
TUC_OBS_1810,CXOGLB J002403.6-720522,TC0197,4.56,TUC,CV,0.7765538657955015
TUC_OBS_1809,CXOGLB J002403.6-720522,TC0197,4.56,TUC,PULSAR,0.43940264144245306
TUC_OBS_1821,CXOGLB J002403.7-720516,TC0198,3.16,TUC,PULSAR,0.33966265670149137
TUC_OBS_1823,CXOGLB J002403.7-720516,TC0198,3.16,TUC,CV,0.6907786041152822
TUC_OBS_1820,CXOGLB J002403.7-720516,TC0198,3.16,TUC,PULSAR,0.344032890114935
TUC_OBS_1822,CXOGLB J002403.7-720516,TC0198,3.16,TUC,PULSAR,0.3412828426244661
TUC_OBS_1831,CXOGLB J002404.4-720432,TC0199,4.23,TUC,CV,0.6774225526641883
TUC_OBS_1828,CXOGLB J002404.4-720432,TC0199,4.23,TUC,PULSAR,0.336329323368158
TUC_OBS_1833,CXOGLB J002404.4-720432,TC0199,4.23,TUC,CV,0.479488826052166
TUC_OBS_1834,CXOGLB J002404.4-720432,TC0199,4.23,TUC,NS,0.48714616943948413
TUC_OBS_1829,CXOGLB J002404.4-720432,TC0199,4.23,TUC,CV,0.7795757575757576
TUC_OBS_1830,CXOGLB J002404.4-720432,TC0199,4.23,TUC,CV,0.8078734713465611
TUC_OBS_1855,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.8958600160901047
TUC_OBS_1853,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.8110971855100862
TUC_OBS_1852,CXOGLB J002404.6-720434,TC0201,9.73,TUC,NS,0.49342938979645157
TUC_OBS_1848,CXOGLB J002404.6-720434,TC0201,9.73,TUC,BH,0.4069239755803741
TUC_OBS_1846,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.7310128123668895
TUC_OBS_1851,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.3661958947677176
TUC_OBS_1845,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.9365252525252526
TUC_OBS_1849,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.4733564966487226
TUC_OBS_1854,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.612174663495283
TUC_OBS_1850,CXOGLB J002404.6-720434,TC0201,9.73,TUC,NS,0.4077882647722608
TUC_OBS_1847,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.9019595959595961
TUC_OBS_1844,CXOGLB J002404.6-720434,TC0201,9.73,TUC,CV,0.7778146167557932
TUC_OBS_1860,CXOGLB J002404.6-720509,TC0202,2.32,TUC,NS,0.3824935387504838
TUC_OBS_1857,CXOGLB J002404.6-720509,TC0202,2.32,TUC,PULSAR,0.3935184239311047
TUC_OBS_1859,CXOGLB J002404.6-720509,TC0202,2.32,TUC,PULSAR,0.4036881698436635
TUC_OBS_1858,CXOGLB J002404.6-720509,TC0202,2.32,TUC,PULSAR,0.4060392984965615
TUC_OBS_1868,CXOGLB J002404.9-720437,TC0203,2.65,TUC,PULSAR,0.4276435626584513
TUC_OBS_1866,CXOGLB J002404.9-720437,TC0203,2.65,TUC,CV,0.789018512260148
TUC_OBS_1865,CXOGLB J002404.9-720437,TC0203,2.65,TUC,CV,0.7924827690715858
TUC_OBS_1871,CXOGLB J002404.9-720437,TC0203,2.65,TUC,NS,0.31252295047616074
TUC_OBS_1867,CXOGLB J002404.9-720437,TC0203,2.65,TUC,PULSAR,0.424693326063397
TUC_OBS_1876,CXOGLB J002404.9-720454,TC0204,3.89,TUC,CV,0.7440350875081773
TUC_OBS_1873,CXOGLB J002404.9-720454,TC0204,3.89,TUC,PULSAR,0.3883883800574154
TUC_OBS_1875,CXOGLB J002404.9-720454,TC0204,3.89,TUC,CV,0.8328331500487578
TUC_OBS_1880,CXOGLB J002404.9-720454,TC0204,3.89,TUC,BH,0.3585314331963435
TUC_OBS_1874,CXOGLB J002404.9-720454,TC0204,3.89,TUC,CV,0.9419595959595961
TUC_OBS_1879,CXOGLB J002404.9-720454,TC0204,3.89,TUC,NS,0.39492180393289283
TUC_OBS_1881,CXOGLB J002404.9-720522,TC0205,2.71,TUC,PULSAR,0.4430399453155572
TUC_OBS_1884,CXOGLB J002404.9-720522,TC0205,2.71,TUC,PULSAR,0.444885438877789
TUC_OBS_1882,CXOGLB J002404.9-720522,TC0205,2.71,TUC,PULSAR,0.44163062071706444
TUC_OBS_1888,CXOGLB J002404.9-720522,TC0205,2.71,TUC,BH,0.38513811181801777
TUC_OBS_1883,CXOGLB J002404.9-720522,TC0205,2.71,TUC,CV,0.7945401380132276
TUC_OBS_1891,CXOGLB J002404.9-720329,TC0206,4.94,TUC,CV,0.8238931408994825
TUC_OBS_1889,CXOGLB J002404.9-720329,TC0206,4.94,TUC,NS,0.27689102423073453
TUC_OBS_1892,CXOGLB J002404.9-720329,TC0206,4.94,TUC,CV,0.6603316435732792
TUC_OBS_1890,CXOGLB J002404.9-720329,TC0206,4.94,TUC,CV,0.8081884390119686
TUC_OBS_1893,CXOGLB J002405.0-720443,TC0207,4.2,TUC,CV,0.6897743982576696
TUC_OBS_1899,CXOGLB J002405.0-720443,TC0207,4.2,TUC,NS,0.36552885974208815
TUC_OBS_1894,CXOGLB J002405.0-720443,TC0207,4.2,TUC,PULSAR,0.4449320335054486
TUC_OBS_1898,CXOGLB J002405.0-720443,TC0207,4.2,TUC,BH,0.4062374041588838
TUC_OBS_1895,CXOGLB J002405.0-720443,TC0207,4.2,TUC,PULSAR,0.43860125792350196
TUC_OBS_1896,CXOGLB J002405.0-720443,TC0207,4.2,TUC,CV,0.6885834025166692
TUC_OBS_1900,CXOGLB J002405.0-720443,TC0207,4.2,TUC,BH,0.46015570504761694
TUC_OBS_1903,CXOGLB J002405.1-720435,TC0208,6.33,TUC,CV,0.9377575757575759
TUC_OBS_1907,CXOGLB J002405.1-720435,TC0208,6.33,TUC,CV,0.9388917493519265
TUC_OBS_1902,CXOGLB J002405.1-720435,TC0208,6.33,TUC,CV,0.940559963377503
TUC_OBS_1904,CXOGLB J002405.1-720435,TC0208,6.33,TUC,CV,0.9245148919866163
TUC_OBS_1901,CXOGLB J002405.1-720435,TC0208,6.33,TUC,CV,0.9741512556229799
TUC_OBS_1910,CXOGLB J002405.2-720315,TC0209,2.79,TUC,PULSAR,0.4107220114875243
TUC_OBS_1909,CXOGLB J002405.2-720315,TC0209,2.79,TUC,PULSAR,0.4149741495606745
TUC_OBS_1911,CXOGLB J002405.2-720315,TC0209,2.79,TUC,PULSAR,0.38341052172476914
TUC_OBS_1912,CXOGLB J002405.2-720315,TC0209,2.79,TUC,PULSAR,0.3011259518352152
TUC_OBS_1915,CXOGLB J002405.9-720510,TC0210,2.23,TUC,CV,0.68818487394958
TUC_OBS_1914,CXOGLB J002405.9-720510,TC0210,2.23,TUC,PULSAR,0.4358838360870632
TUC_OBS_1916,CXOGLB J002405.9-720510,TC0210,2.23,TUC,PULSAR,0.3103168664883094
TUC_OBS_1913,CXOGLB J002405.9-720510,TC0210,2.23,TUC,PULSAR,0.40466117775051225
TUC_OBS_1917,CXOGLB J002405.9-720510,TC0210,2.23,TUC,BH,0.3430285714305013
TUC_OBS_1922,CXOGLB J002406.1-720451,TC0211,4.79,TUC,CV,0.7836969696969698
TUC_OBS_1923,CXOGLB J002406.1-720451,TC0211,4.79,TUC,CV,0.6591169464858458
TUC_OBS_1924,CXOGLB J002406.1-720451,TC0211,4.79,TUC,CV,0.6891313131313132
TUC_OBS_1921,CXOGLB J002406.1-720451,TC0211,4.79,TUC,PULSAR,0.4358436901603801
TUC_OBS_1929,CXOGLB J002406.1-720542,TC0212,4.16,TUC,BH,0.2935018417627324
TUC_OBS_1930,CXOGLB J002406.1-720542,TC0212,4.16,TUC,CV,0.794020059619058
TUC_OBS_1932,CXOGLB J002406.1-720542,TC0212,4.16,TUC,CV,0.7070164328468852
TUC_OBS_1931,CXOGLB J002406.1-720542,TC0212,4.16,TUC,CV,0.8086548758965115
TUC_OBS_1939,CXOGLB J002406.0-720725,TC0213,2.49,TUC,PULSAR,0.44466013123853204
TUC_OBS_1937,CXOGLB J002406.0-720725,TC0213,2.49,TUC,PULSAR,0.39954287386897175
TUC_OBS_1940,CXOGLB J002406.0-720725,TC0213,2.49,TUC,PULSAR,0.34607860291417175
TUC_OBS_1938,CXOGLB J002406.0-720725,TC0213,2.49,TUC,PULSAR,0.3561096571320977
TUC_OBS_1941,CXOGLB J002406.3-720439,TC0214,6.5,TUC,CV,0.8057979797979798
TUC_OBS_1943,CXOGLB J002406.3-720439,TC0214,6.5,TUC,CV,0.6832205324621682
TUC_OBS_1944,CXOGLB J002406.3-720439,TC0214,6.5,TUC,CV,0.7966666666666666
TUC_OBS_1945,CXOGLB J002406.3-720439,TC0214,6.5,TUC,PULSAR,0.3300059153892636
TUC_OBS_1942,CXOGLB J002406.3-720439,TC0214,6.5,TUC,CV,0.694264056494145
TUC_OBS_1949,CXOGLB J002406.5-720451,TC0215,2.77,TUC,PULSAR,0.2858878325126321
TUC_OBS_1958,CXOGLB J002406.5-720451,TC0215,2.64,TUC,PULSAR,0.44470010714255487
TUC_OBS_1951,CXOGLB J002406.5-720451,TC0215,2.77,TUC,CV,0.7964784440377334
TUC_OBS_1959,CXOGLB J002406.5-720451,TC0215,2.64,TUC,PULSAR,0.42950570461526316
TUC_OBS_1952,CXOGLB J002406.5-720451,TC0215,2.77,TUC,CV,0.7817920846454914
TUC_OBS_1950,CXOGLB J002406.5-720451,TC0215,2.77,TUC,CV,0.7299351310282536
TUC_OBS_1960,CXOGLB J002406.5-720451,TC0215,2.64,TUC,PULSAR,0.33681874617462243
TUC_OBS_1957,CXOGLB J002406.5-720451,TC0215,2.64,TUC,PULSAR,0.42981836380375926
TUC_OBS_1973,CXOGLB J002406.5-720451,TC0216,2.64,TUC,PULSAR,0.42981836380375926
TUC_OBS_1965,CXOGLB J002406.5-720451,TC0216,2.77,TUC,PULSAR,0.2858878325126321
TUC_OBS_1967,CXOGLB J002406.5-720451,TC0216,2.77,TUC,CV,0.7964784440377334
TUC_OBS_1976,CXOGLB J002406.5-720451,TC0216,2.64,TUC,PULSAR,0.33681874617462243
TUC_OBS_1975,CXOGLB J002406.5-720451,TC0216,2.64,TUC,PULSAR,0.42950570461526316
TUC_OBS_1974,CXOGLB J002406.5-720451,TC0216,2.64,TUC,PULSAR,0.44470010714255487
TUC_OBS_1968,CXOGLB J002406.5-720451,TC0216,2.77,TUC,CV,0.7817920846454914
TUC_OBS_1966,CXOGLB J002406.5-720451,TC0216,2.77,TUC,CV,0.7299351310282536
TUC_OBS_1983,CXOGLB J002406.6-720453,TC0217,3.53,TUC,PULSAR,0.42521471123887217
TUC_OBS_1981,CXOGLB J002406.6-720453,TC0217,3.53,TUC,PULSAR,0.3312828426244661
TUC_OBS_1984,CXOGLB J002406.6-720453,TC0217,3.53,TUC,CV,0.7776708725242792
TUC_OBS_1982,CXOGLB J002406.6-720453,TC0217,3.53,TUC,PULSAR,0.426834897161847
TUC_OBS_1999,CXOGLB J002407.0-720442,TC0219,6.67,TUC,PULSAR,0.4595937341661006
TUC_OBS_2000,CXOGLB J002407.0-720442,TC0219,6.67,TUC,CV,0.7401438073044933
TUC_OBS_2005,CXOGLB J002407.0-720442,TC0219,6.67,TUC,NS,0.44962166847594404
TUC_OBS_1997,CXOGLB J002407.0-720442,TC0219,6.67,TUC,CV,0.6844528556944914
TUC_OBS_2008,CXOGLB J002407.0-720442,TC0219,6.67,TUC,BH,0.29706371718689745
TUC_OBS_2006,CXOGLB J002407.0-720442,TC0219,6.67,TUC,BH,0.3542055016059626
TUC_OBS_1998,CXOGLB J002407.0-720442,TC0219,6.67,TUC,CV,0.8294949494949496
TUC_OBS_2001,CXOGLB J002407.0-720442,TC0219,6.67,TUC,PULSAR,0.35747209792935275
TUC_OBS_2010,CXOGLB J002407.1-720507,TC0220,5.5,TUC,CV,0.7910909090909093
TUC_OBS_2011,CXOGLB J002407.1-720507,TC0220,5.5,TUC,CV,0.7802508354924712
TUC_OBS_2013,CXOGLB J002407.1-720507,TC0220,5.5,TUC,CV,0.8165252525252527
TUC_OBS_2012,CXOGLB J002407.1-720507,TC0220,5.5,TUC,CV,0.7568331290159414
TUC_OBS_2021,CXOGLB J002407.2-720454,TC0221,2.85,TUC,CV,0.6439605435700756
TUC_OBS_2024,CXOGLB J002407.2-720454,TC0221,2.85,TUC,PULSAR,0.36680966258552267
TUC_OBS_2019,CXOGLB J002407.2-720454,TC0221,2.85,TUC,PULSAR,0.4983527882512093
TUC_OBS_2018,CXOGLB J002407.2-720454,TC0221,2.85,TUC,CV,0.7639764184596898
TUC_OBS_2020,CXOGLB J002407.2-720454,TC0221,2.85,TUC,PULSAR,0.45421280445796697
TUC_OBS_2026,CXOGLB J002407.5-720417,TC0222,2.75,TUC,CV,0.6928760491539038
TUC_OBS_2029,CXOGLB J002407.5-720417,TC0222,2.75,TUC,NS,0.4365579315343229
TUC_OBS_2034,CXOGLB J002407.7-720431,TC0223,3.02,TUC,PULSAR,0.401749714794048
TUC_OBS_2036,CXOGLB J002407.7-720431,TC0223,3.02,TUC,CV,0.709861680576406
TUC_OBS_2037,CXOGLB J002407.7-720431,TC0223,3.02,TUC,CV,0.6644528556944914
TUC_OBS_2035,CXOGLB J002407.7-720431,TC0223,3.02,TUC,PULSAR,0.4153302151175902
TUC_OBS_2042,CXOGLB J002408.1-720447,TC0224,2.55,TUC,CV,0.6848245753647502
TUC_OBS_2045,CXOGLB J002408.1-720447,TC0224,2.55,TUC,PULSAR,0.4489765336727113
TUC_OBS_2043,CXOGLB J002408.1-720447,TC0224,2.55,TUC,CV,0.8012068046798944
TUC_OBS_2044,CXOGLB J002408.1-720447,TC0224,2.55,TUC,PULSAR,0.38046777678244337
TUC_OBS_2052,CXOGLB J002408.1-720447,TC0225,3.69,TUC,PULSAR,0.4136612059647624
TUC_OBS_2049,CXOGLB J002408.1-720447,TC0225,3.69,TUC,CV,0.8136969696969697
TUC_OBS_2051,CXOGLB J002408.1-720447,TC0225,3.69,TUC,CV,0.8048164920581278
TUC_OBS_2055,CXOGLB J002408.1-720447,TC0225,3.69,TUC,NS,0.36520322979203923
TUC_OBS_2050,CXOGLB J002408.1-720447,TC0225,3.69,TUC,CV,0.7845401380132276
TUC_OBS_2060,CXOGLB J002408.0-720451,TC0226,4.0,TUC,CV,0.8994949494949496
TUC_OBS_2063,CXOGLB J002408.0-720451,TC0226,4.0,TUC,PULSAR,0.40364990566256725
TUC_OBS_2061,CXOGLB J002408.0-720451,TC0226,4.0,TUC,NS,0.32414778061179944
TUC_OBS_2066,CXOGLB J002408.0-720451,TC0226,4.0,TUC,PULSAR,0.3315950470943125
TUC_OBS_2062,CXOGLB J002408.0-720451,TC0226,4.0,TUC,PULSAR,0.5152639587218153
TUC_OBS_2064,CXOGLB J002408.0-720451,TC0226,4.0,TUC,PULSAR,0.42484420886907
TUC_OBS_2065,CXOGLB J002408.0-720451,TC0226,4.0,TUC,CV,0.7865538657955015
TUC_OBS_2058,CXOGLB J002408.0-720451,TC0226,4.0,TUC,NS,0.4104587174047644
