obs_id,src_n,src_id,significance,clf_type,true_class,pred_class,pred_prob,BH_prob,th_class,truth,is_ok,NS_prob,CV_prob,PULSAR_prob,photflux_aper_b,photflux_aper_hilim_u,flux_aper_hilim_s,photflux_aper_hilim_s,hard_hs_lolim,photflux_aper_u,var_min,hard_hs_hilim,var_mean,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim,hard_hs,photflux_aper,var_sigma,photflux_aper_lolim_s,photflux_aper_hilim_b,flux_aper_s,hard_hm_hilim,photflux_aper_hilim,flux_aper_hilim_h,var_max,photflux_aper_lolim_u,flux_aper_lolim,photflux_aper_lolim_h,photflux_aper_lolim_m,hard_hm_lolim,flux_aper_lolim_s,flux_aper_h,hard_ms_hilim,flux_aper_hilim_u,photflux_aper_hilim_h,photflux_aper_h,flux_aper_lolim_m,var_prob,flux_aper_hilim_m,flux_aper_lolim_b,photflux_aper_m,flux_aper,flux_aper_lolim_h,hard_ms,flux_aper_m,hard_ms_lolim,hard_hm,photflux_aper_hilim_m,flux_aper_u,flux_aper_b,flux_aper_hilim,kp_prob,flux_aper_hilim_b,flux_aper_lolim_u,ks_prob,var_index
PULSAR_OBS_41,PSR J0359+5414,PL0010,9.65,val,PULSAR,CV,0.5466255230087215,0.10628508321882155,CV,0,0,0.11420309125918145,0.5466255230087215,0.23288630251327497,-0.5549832527756803,0.4951490232934334,-0.18733560063921026,-0.14534168303144193,-0.8661385974061606,0.3645673045467842,-0.5938005507659083,-0.6894905788790018,-0.05049454328655016,-0.15788113459066552,-0.37905290568729627,-0.4585140856783087,-0.7402683231244183,-0.6383923618442547,-0.041263184188254025,-0.06520924935575459,-0.5771030647512958,-0.2028372335715265,-0.16245599100046154,-0.11448799624742426,-0.7342858328348627,-0.047023427168248436,0.2124818977397923,-0.5010728437823366,-0.5540792183593687,-0.2883072184657009,-0.6235476341808971,-0.10988574779718037,-0.7532421150733278,-0.5925395734999921,0.3784082437599261,-0.691555287708728,-0.7142689429663979,-0.3210723321785213,0.36830976918369945,-0.4518607835494842,-0.4494301182049562,-0.4098911377488579,-0.6380952990208749,-0.6247196478860659,-0.5076139604958756,-0.4481412319657195,-0.6740770522475308,-0.4035501173875854,-0.4037310184305775,0.34050353252157683,-0.6289022992604921,-0.8274654576301975,-0.31650477160907675,-0.6457398902595699,0.35145657979217104,-0.05457650010633108,-0.4745148744871598
CV_OBS_347,CHI J172550-3533 2    ,CV0064,10.41,val,CV,CV,0.46184256780501304,0.09657988665942463,CV,1,1,0.11978419910136506,0.46184256780501304,0.3217933464341972,0.4584537043968239,0.05641613937110774,0.7076533337542844,0.7040542310253601,-0.6589985671396457,-0.017051857622085324,-0.3590724238014718,-0.7792569684085445,-0.04505666409401783,0.7195181539064325,0.501682591751508,0.423389446064968,-0.6419054778470294,0.4022582816066957,-0.041239314744775504,0.7761554767946808,0.44888820695215537,0.7215765921340958,-0.8028718546142994,0.19069683044022406,0.08591278099032637,-0.04697634967704662,-0.4586862506256713,0.25564736025629725,0.22118831036576828,0.7052939924155127,-0.7317382747698038,0.7766585094295589,0.06919028517317073,-0.3819020239828936,-0.22494911536612971,0.1937705813039655,0.16476607881312433,0.6883039319060984,-0.4198788302582957,0.6200006560289074,0.3459043916181454,0.6412205762559646,0.17016577705527708,0.17144712970433465,-0.1133949750331828,0.6209749081877609,-0.054053006335649835,-0.7220827194673437,0.6426961985861585,-0.32725418274503915,0.2562756737179157,0.046433201362285605,-0.8975087963254014,0.23328876469721202,-0.4676472189833121,-1.0941894155550198,-0.16034723885307084
PULSAR_OBS_22,PSR J0205+6449,PL0006,179.61,val,PULSAR,PULSAR,0.5816194487247489,0.04651776512753451,PULSAR,1,1,0.12384413142338872,0.2480186547243279,0.5816194487247489,1.7438996468692067,-0.13576354844138355,1.5226989626641485,1.5906807632143782,0.7333550356960221,0.040127826748626916,2.9567604388945097,0.10388332000393542,0.02881419299804782,1.6469308502299511,1.6051420988165623,1.5288433131344816,0.3995222903542053,1.617296449182606,-0.041263372490934994,1.6120753742745575,1.7495007766037314,1.5815549313249655,-0.5058737728971298,1.4598887767285595,1.715790705152725,-0.04645389239272719,0.5662399874305747,1.5238045379754217,1.6730865620824638,1.8365982115840256,0.3792371466511574,1.5578672890721763,1.7430049720473242,0.025892271882208925,0.11016536577827372,1.7659673196543493,1.7920324693495968,1.855524203671592,-1.211439359537476,1.913794428886328,1.582496971262956,1.9085439967488391,1.6063110918484202,1.6412179852162412,0.5182969242730252,1.9320226911595333,1.0534206658182779,-0.10004428644269224,1.8830096302731785,0.2585511938873793,1.6878810399035638,1.5982904181438211,1.0952267468320809,1.6738554193977664,0.6413176309038264,1.0093703445336246,-0.22318076597988865
BH_OBS_95,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.6036200352196723,0.6036200352196723,BH,1,1,0.19288611676785072,0.15757654047194466,0.04591730754053244,-0.7747865761610391,-1.0335780361303752,-0.5922143932659815,-0.6623967728012057,-1.077067774567795,-1.0959824175474704,-0.5944827227917412,-1.2907329071899352,-0.05051406879110647,-0.5638867917832551,-0.4818318976771085,-0.5449549555417527,-1.0705713519033229,-0.8050721508182911,-0.041263145060424215,-0.23657733042671275,-0.8720794533440223,-0.5022561779794473,-2.0394838674529745,-1.2002255765295589,-1.7322347216123122,-0.04702245884331583,-1.261550772853765,-0.7766173481694286,-1.3189044535360486,-0.11096200230524184,-1.5878304076859386,-0.18981619286931686,-1.7477699199884889,0.14153228656709602,-1.312032253936699,-1.5159403942402934,-1.5252324272867115,-0.11447060994798333,0.5099308223454699,-0.5143358076667454,-0.6881406431394178,-0.4065185534163621,-1.1224213535926428,-1.6649970158398189,0.3331308196461434,-0.4102816349327582,0.4970323413479173,-1.6280572349821802,-0.5016841617604915,-1.313568315839272,-1.0079333645150046,-1.4427731907626944,0.021913031607333586,-1.1009803688342144,-1.4423357812017492,-0.08830669898531522,-0.05562469364170786
BH_OBS_99,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.553523761987783,0.553523761987783,BH,1,1,0.07595159490206978,0.35358493557605575,0.01693970753409197,-1.1758077522804828,-1.0757543773635474,-0.9833529357044768,-1.0351234883767662,-0.5781634333771033,-1.1165357838161272,-0.6117482388998584,-0.6196722759115796,-0.0509120933223911,-0.9226023436222792,-0.8090270535585586,-0.8125260961149129,-0.5323988056877613,-1.0924945903246988,-0.041266655670452124,-0.5229744735728881,-1.2961555798181457,-0.8787305281249829,-0.8330116599441161,-1.5030596278011867,-1.6538978506258044,-0.0470281374164542,-0.9986255330570804,-1.0433991939616816,-0.9744431117039324,-0.5385635050540827,-0.7509892784333102,-0.4904413331672279,-1.5874742357069802,-0.16620917327738485,-1.4837364848498258,-1.4763057261257642,-1.3972206720788312,-0.5733106844868285,0.2679948565274456,-1.0758904823937008,-0.9464107841123562,-0.9107107178972528,-1.4326440789357109,-1.1679091065147849,0.04335109658599493,-0.9501122192267678,0.11288470291260548,-0.7374589503960429,-1.0234242292655369,-1.4505845560911683,-1.3103463643225701,-1.7836640184917307,-0.3862733708503744,-1.4154953101630223,-1.4001529665424854,-0.315985541418458,-0.4745148744871598
PULSAR_OBS_46,PSR J0359+5414,PL0010,9.65,val,PULSAR,CV,0.5225756593517197,0.14612176176856911,CV,0,0,0.0892957924129112,0.5225756593517197,0.24200678646679968,-0.7362207602122758,0.0063709258753094225,-0.6416953966033256,-0.4183692274516588,-0.5958461188876595,-0.011655196016631805,-0.6024624945303505,-0.5278060877965505,-0.050678648379109285,-0.3649996849393547,-0.4847275811248186,-0.5486497350365084,-0.5081795552644769,-0.826030343158907,-0.04126329619166687,-0.12888422700419144,-0.80623500833147,-0.6297118118298831,0.09582234080395133,-0.5861840752355958,-0.6783819746758362,-0.04702335096971458,-0.2269471112871557,-0.5100740169083121,-0.5478629312008653,-0.4438379578144033,-0.1570958154141342,-0.4455852127062932,-0.6530915732166295,-0.7661049143020813,-0.057066717013441924,-0.8418138127951299,-0.8138216545511929,-0.4944444705541218,1.1742010002709156,-0.7873643889412281,-0.4799100243089838,-0.6825013633670879,-0.7074060065074624,-0.4149170727051813,-0.5229572911994215,-0.7409610155110118,-0.6078959019483495,-0.0761062905650582,-0.7162700566110819,-0.11951417764700314,-0.6894488968684295,-0.9373919233606176,0.028328534985844093,-0.7281321907849838,-0.23432799718202466,0.03537069690429346,0.3632654872037441
BH_OBS_97,CXOU J100516.5-07420,BH0021,16.75,val,BH,BH,0.8127874131853107,0.8127874131853107,BH,1,1,0.02500772185871208,0.1503229651574328,0.011881899798544855,-1.3896401131663392,-1.446985219478171,-0.9871033826851464,-1.04083452186782,-0.7813564356278692,-1.5199856450236098,-0.6123115582737678,-0.479685703545821,-0.05092359661897622,-0.9888970545300444,-1.0655349485665029,-1.0585039554388869,-0.589900952398259,-1.3729009224171678,-0.04126649261744883,-0.6808210483375642,-1.4664943093262164,-0.9339548665409982,0.3598206356636579,-1.818583145788512,-1.7333298085326694,-0.04702816109646886,-1.6169910761154822,-1.2618764403927891,-1.2675793481882474,-1.1446189098254678,-0.327852217909437,-0.6372358683234017,-1.767046660512677,-0.7345092818745165,-1.6230006786844409,-1.5036904824876884,-1.4973891947953577,-1.2048918446153734,0.4956001205374334,-1.4253602562192778,-1.185126993619259,-1.3557681447163696,-1.523400336383298,-1.8911152470217958,-0.6253042812333005,-1.4007728952149958,-0.8278633790645386,-0.02141583283002565,-1.3701590119853049,-1.4952845659645289,-1.4944438334335215,-1.8335600591454029,-0.2395187310669549,-1.549165056383931,-1.591433079470759,-1.1676730631128065,-0.16034723885307084
BH_OBS_109,CXOU J100517.1-07421,BH0022,11.12,val,BH,CV,0.5817164106951735,0.34712119343675407,CV,0,0,0.06543074843286886,0.5817164106951735,0.005731647435203263,-1.3383244163996826,-0.7807888941509779,-0.8162342757731098,-0.9633979164426998,-1.3157840289603029,-0.7232288981366534,-0.6124025145438791,-1.8984496144727847,-0.0509259731817292,-0.8414259355074577,-0.9498353931157651,-0.7158377380714667,-1.5439611178455592,-1.002232744629639,-0.04126636092784662,-0.4406782263445228,-1.4654541861076298,-0.708264064193827,-2.220982695169023,-1.4157493596934771,-2.576399331491921,-0.04702754415239902,-0.3193522392889777,-1.2045115582259156,-1.7904354647738157,-0.7898753304515976,-1.869280081246404,-0.33814725684904057,-2.0080225904578994,-0.9240830764399052,-1.7858740681650782,-2.4069137234019053,-1.9068368942074607,-0.8458654831568121,0.7358501214368653,-1.3737813607852971,-1.1463180217092452,-1.1845339338067935,-1.6527819154248746,-1.8554197556689784,-0.5381262658722452,-1.2529474572963553,-0.5311087980755815,-2.156265713362383,-1.2865938214696384,-1.4674298005651427,-1.5383028708460302,-2.031397632565588,-0.3485822885016274,-1.6450260222863644,-1.2228756075415188,0.4529826830250485,-0.05562469364170786
BH_OBS_106,CXOU J100517.1-07421,BH0022,11.12,val,BH,BH,0.811156537364508,0.811156537364508,BH,1,1,0.04132113178873662,0.12127712522916614,0.026245205617589577,-1.3983551429655146,-1.2373204599879248,-1.0397852536962382,-1.1724801257829032,-0.42438722188351663,-1.3464379768760888,-0.6095561459055067,-0.005306206441356334,-0.050862491735682434,-1.120349596569843,-1.0651699630501832,-1.1540390501936506,-0.190803365668552,-1.3086627812752576,-0.04126634214648831,-0.8214891290581274,-1.4734293191395924,-0.9993206145305082,0.5410994648006562,-1.6764177922015602,-1.6268756366661217,-0.04702758564665012,-1.5888143109902748,-1.3158374223894551,-1.0738845967258182,-1.1543767556672966,-0.0200286693299678,-0.7254230339788089,-1.623233087309656,-0.4450932888380232,-1.4723745365952492,-1.3984355919301146,-1.3715037170192157,-1.2544369680648375,0.3312185409746645,-1.4918829654024206,-1.166301791620127,-1.3679240300306923,-1.6011436606702358,-1.4020334837928945,-0.4509482505111896,-1.46277937889176,-0.7005919361814976,0.19455031975943207,-1.3834264182696312,-1.4839754702368164,-1.4714245973603928,-1.8883658712146023,-0.7303047395229809,-1.5248268583946931,-1.5367487228839225,-1.03275226759687,-0.4745148744871598
PULSAR_OBS_43,PSR J0359+5414,PL0010,9.65,val,PULSAR,CV,0.5124193906407588,0.08434106675625418,CV,0,0,0.19358666427395954,0.5124193906407588,0.20965287832902715,-0.5289013991904081,0.812364017981912,0.8980786051948052,-0.16894265335973938,-0.6807861617865811,0.7182950138440665,-0.5939470653762676,-0.7988550885397506,-0.05048288294837342,-0.12253334034349662,-0.2975788662336184,-0.3396772801045496,-0.6696907528725154,-0.6028634212133547,-0.04126158422683815,0.08843998033819585,-0.6014401803961384,0.8788803206061194,-0.4757339675673132,0.1789431458351645,-0.7302161976867934,-0.04702026379743235,0.3988929983466323,0.036342240173833036,-0.37057835438372655,-0.09159502928421884,-0.4264173566665904,0.877709408258691,-0.7090754679937273,-0.695120060114819,0.8175323825588758,-0.7082909325707935,-0.6631636623890211,-0.0939834263499317,0.8028672269509167,-0.4150980966118712,0.1278206566429341,-0.3471196161626037,-0.10935314020635684,-0.4580412671348569,-0.4009080696939438,-0.3459195534992585,-0.39068597276129297,-0.4449611029569232,-0.4106304094285594,0.7837330353893791,-0.006069962764992166,-0.02272830191235301,-2.023429639253932,-0.04046883849891579,0.6861080229271523,-1.567616849820761,-0.0032634210360263398
PULSAR_OBS_33,PSR J0358+5413,PL0009,19.44,val,PULSAR,PULSAR,0.4770222218807346,0.05174885679288199,PULSAR,1,1,0.12129502346657074,0.34993389785981316,0.4770222218807346,-0.07570843033837656,-0.07054222377589017,-0.2894275815294027,-0.2047105402339726,0.6130496217759882,-0.08317508171149626,-0.5551880903518169,0.38805606190642544,-0.04960627678403013,-0.13480649529410438,0.10791617247975584,0.03455913181277994,0.4625220583264302,-0.20010413178663528,-0.04126206953420228,0.10031529309202436,-0.15327506320487164,-0.21947868439646115,0.0821824289028665,-0.3290618304486688,-0.023605675604033816,-0.04701701819255499,-0.20902271143762846,0.15946066366579795,0.2872640598694175,0.2208386659395356,0.5403680473147069,0.030233781312892626,0.06190719711917984,0.033685861214341584,-0.07863963764139226,-0.031845119335223486,0.0529408188673775,0.21794511021062826,-0.5071275147954576,-0.10852452971606567,0.14785030879114905,-0.01196041190128823,-0.02731241043490848,0.2973605308771747,0.25902950658924623,-0.02115567544309437,0.4333966199063969,0.20992655068813126,-0.09233336707615716,-0.15263890494985125,-0.023115031866329717,-0.2428777377547333,-1.88870406830522,-0.09121580397623652,-0.2819675525313412,-1.9350350876096951,-0.16034723885307084
BH_OBS_14,GRO J1655-40        ,BH0004,13.83,val,BH,PULSAR,0.6285014195363149,0.16530012561356125,PULSAR,0,0,0.19345358696036608,0.012744867889757367,0.6285014195363149,0.5039663816308135,-0.976399062732803,-0.1979058531810811,-0.2265694163985421,1.461187001800164,-0.9729448097994712,-0.3459353377782149,1.0876389573043042,-0.04429018334578806,-0.1945770682623699,0.5770179870255818,0.5120021386052973,1.1641373988095562,0.3873858778413444,-0.04120644663408718,0.002798447572101397,0.46018481872829897,-0.1701852271635547,-0.022316896145767283,0.09970733721537976,0.6692162339095786,-0.04696854121342954,-0.7997165565178391,0.6910784171424788,0.827567164310198,0.8233329175519111,0.525929794567077,0.021544677596794414,0.7202193888572292,1.3415344061660055,-0.9004676210898964,0.6939483687485317,0.7430683370163638,0.8541001313818534,0.336276435730442,0.6982882135736792,0.6737449014772168,0.7082681996243303,0.6196128591438085,0.8146638179649047,1.457029793680871,0.747105062924057,1.9888657710086288,0.16187582903594608,0.6580907487110481,-0.917879861507096,0.612728494970953,0.498350858183333,2.062845043895874,0.5736849177487439,-0.8130550870939485,1.4488266499283893,-0.0032634210360263398
CV_OBS_345,2XMM J231519.0-591029 ,CV0062,10.04,val,CV,PULSAR,0.5924468101229764,0.017530370270799973,PULSAR,0,0,0.1548866156426148,0.23513620396360946,0.5924468101229764,0.16149069243686895,0.4140416520026624,0.5529261056341628,0.464804962552318,-0.8996093949797136,0.4035210622390815,-0.5150085096653223,-1.4021972154361702,-0.048671251147609486,0.5381178257449866,0.2999287940472742,0.32606424360923303,-1.0111376085333,0.28383536222675,-0.041260623296247766,0.6912331912001825,0.0987610658644361,0.6167034920019322,-1.3634282340330763,0.06250001259121928,-0.4055283948953424,-0.04701203718493025,0.5057297838970534,0.8115358801939333,-0.07948896526573344,0.4893980460543992,-0.8976819263492299,0.7492229025041707,-0.391537838086669,-0.8897491558686179,2.1930478606327624,-0.3752015500744867,-0.32888733560807004,0.4862005443757453,-0.8358906739209957,0.21926627384562675,0.14918088720160816,0.2987943222263804,1.049383678275006,-0.19992368073214206,-0.3770212934850146,0.2960286202007169,-0.1919304027922775,-1.012483808143459,0.2259306424223476,2.181522793375617,-0.011383362191851478,1.1652963260344165,0.32223878351383983,-0.07049888840985444,2.076154659984469,-0.3834459391764263,-0.4745148744871598
PULSAR_OBS_50,PSR J0418+5732,PL0011,73.32,val,PULSAR,NS,0.32930745898487107,0.08828568672116892,NS,0,0,0.32930745898487107,0.29995412496132406,0.28245272933263565,0.03755684240331465,-0.6225994250174227,0.12720016235740486,0.1405212272382166,-0.7122045047919442,-0.6223777370432674,-0.5208860897744962,-1.2098906616487095,-0.048793625807868266,0.2417706503565303,0.21039212127037604,0.15613435202708265,-0.8423457773624334,-0.04097676345178098,-0.041252861533102994,0.4660633147584366,-0.04499810223901909,0.2255409348421604,-1.86370500279222,-0.394462733438829,-0.6607490278354456,-0.047004959774573536,-0.4069162541094552,-0.04586557588635306,-0.1528547634748952,0.5607014843561765,-1.116565838003299,0.4506242422628299,-0.5700205201754593,-0.13461354084982005,-0.7491333012169735,-0.5535205460855627,-0.4663579358614626,0.5578144959747892,0.05682775047373456,0.26567508223544634,0.029613272302612445,0.3607134291095056,-0.29228717883427313,-0.23080758167631635,0.2656550357566864,0.3592632702471445,0.6030918770837848,-1.3201831566143611,0.269768822019995,-0.8003010244803436,-0.1811216804960264,-0.5454687216663091,-0.8590157760543408,-0.2720536043185827,-0.7968716150748809,-0.4292226376550476,-0.16034723885307084
NS_OBS_140,KS 1731-260         ,NS0033,14.81,val,NS,NS,0.31144453910853953,0.1745738324285262,NS,1,1,0.31144453910853953,0.27636381167759,0.23761781678534383,-0.6427155389515671,-1.5646815217970498,-0.8274574930971696,-0.7924324559074392,-1.1185905092934758,-1.542830698279254,-0.5856941904039487,-0.9715635221960054,-0.05030693093177848,-0.7443611849774286,-0.393534697348711,-0.4852219872133017,-0.9852839301673396,-0.7863531847697894,-0.04126179035713657,-0.4807656884301779,-0.7148209069957903,-0.7804428953245014,-2.462761133544704,-1.1630125839959309,-1.8519046506185184,-0.047020499560222716,-1.6613666975814716,-0.642937705401378,-1.4998129258907693,0.10728747939970444,-1.7947786970686337,-0.5089098278894258,-1.9068955781904366,1.09150763488921,-1.623030593200694,-1.5214496685407704,-1.6026515509411337,0.09429225989448646,0.2435483652078539,-0.22207481662049805,-0.6415753545771945,-0.13062714595064046,-0.9623696254180496,-1.8547600471001853,1.1128509890354237,-0.14588453428950288,1.3925990611015822,-1.8920741092238236,-0.1990587333503831,-1.5295369175724631,-0.9329120088043772,-1.2497786863091032,-1.5482814202830246,-1.0091258566397747,-1.5818042802712355,-1.7989096421337951,-0.4745148744871598
NS_OBS_149,XB 1732-304         ,NS0042,5.9,val,NS,CV,0.4092536517266567,0.17651347366166173,CV,0,0,0.1371263209751898,0.4092536517266567,0.2771065536364917,-0.11760168709666012,-1.1172561916784218,-0.4795950753472517,-0.4457435028015458,0.9307064364834792,-1.1546792152787069,-0.5469756534119571,0.8515865996525437,-0.04921806996958071,-0.4313483360123795,0.04531214470934152,-0.026809176810971315,0.8301197610700248,-0.23210862255750464,-0.04124191809047712,-0.24270342350097784,-0.1687061981152886,-0.4653739463403013,-0.024956879094364417,-0.5464289253562723,0.06336763076097131,-0.04701186913321327,-0.8840343501111951,0.06936540064231393,0.2439839430804857,0.28400528251867146,0.2109833746321104,-0.2687358598763717,0.1056149926677826,0.9756569826548056,-1.0462419018730378,0.012995443895720606,0.05535903463827202,0.2959863598398391,0.4488145940464915,0.0772360324546515,0.1431550709486314,0.1101835571405044,-0.09345532106242356,0.2875029179203885,0.9799916936251752,0.12605477715761146,1.1806921087013191,0.02646015892524248,0.0650628848152283,-1.0635376577116942,0.0059184436501315855,-0.27825032751653844,0.8912137393954582,-0.03297680452004844,-0.844054467406013,1.4440080500885344,-0.16034723885307084
NS_OBS_150,XB 1732-304         ,NS0043,4.89,val,NS,NS,0.6477734418982136,0.20918024700654775,NS,1,1,0.6477734418982136,0.091756040369237,0.051290270726002146,-0.2924950821917241,-1.2125589631017746,-0.7896995710921187,-0.7562849199917377,-0.03378932944498137,-1.199254990173268,-0.5272946388316122,0.58263739749483,-0.048846862907422614,-0.7972923332929608,-0.11130113290691301,-0.214485141556801,0.284369412574785,-0.4420312738168708,-0.04123956711927779,-0.8134408331548607,-0.3409172811607925,-0.8300615837049948,-1.7948454475496467,-0.7627249466408275,-0.9372388019015534,-0.047001415976918905,-1.087193409715212,-0.4187388312700416,-0.6451186850321644,0.39701810982293895,-1.4628913939097814,-0.8331214037683963,-0.9582634911132124,1.5414294406577322,-1.071827793539796,-0.7169901017504847,-0.7489465284614908,0.3854616216678467,0.4374343308459923,0.16437870292326068,-0.32457043016477843,0.22278765327648914,-0.6467917846280503,-0.8039846784813994,1.548392353779257,0.21837911026864495,1.9358360031406951,-1.4643353215709167,0.1736083971080852,-1.1682951004603366,-0.536853790037344,-0.8808128732179646,0.35231145560060656,-0.5897392997288352,-1.3774511333712691,1.1934408584160805,-0.16034723885307084
CV_OBS_321,1WGA J1617.0-2258     ,CV0049,2.54,val,CV,BH,0.3277608889911025,0.3277608889911025,BH,0,0,0.18027912845469948,0.29287751545585977,0.1990824670983382,-1.3388591895091841,-1.3838481934750435,-1.3217786305403425,-1.3188799010787158,-0.3493936895842829,-1.4185679232294042,-0.6101890890222589,0.4099289638385752,-0.05082118979709012,-1.334001056408762,-1.0602166234408026,-1.135671124932728,0.04678302345311651,-1.316597686938323,-0.041261536906618976,-1.2351870354571597,-1.3910881776305917,-1.3394193103753895,-0.09931639881318173,-1.7015603388714298,-1.6389937571510405,-0.047026863646680885,-1.301073016652185,-1.2732727611449308,-1.456131485562104,-0.9084942973756186,-0.8158651607793271,-1.2334594539742807,-1.6587633416008225,0.7389003769975871,-0.4997124559804474,-1.4378363906715297,-1.4702780043505217,-0.8889477710136899,0.7712553847273079,-1.0858959480510628,-1.2037230291038492,-1.0917145850891783,-1.3927467103438034,-1.6819086831147425,0.4288522805125824,-1.0636260964637707,0.13664203891743976,-0.4470578617199276,-1.1047634395759691,-0.533814081338253,-1.4938716709267053,-1.6400956205514392,0.9633881524036976,-1.5308855600982119,-0.5535555374864699,1.9355052337537315,0.15382039678101814
NS_OBS_148,XB 1732-304         ,NS0041,3.37,val,NS,NS,0.6799011041967198,0.25222651465031,NS,1,1,0.6799011041967198,0.02230702211449843,0.04556535903847198,-0.6478806364985442,-1.1393969983973449,-1.4752399589621883,-1.410763173762743,1.5677567582253908,-1.1679305676052936,-0.5732568581597679,1.297443832637485,-0.04999805629468857,-1.4842759792001068,-0.4477415265090388,-0.4935687295649978,1.425943038354509,-0.7397763773785362,-0.041257020576863,-1.6155433376927073,-0.6873282852825997,-1.5316968004638092,0.9863765887973612,-1.021458266651897,-0.3039132270141013,-0.04701812439156741,-1.0495794601620878,-0.35213965748350123,-0.004595499800700893,-0.6494390934569438,1.0551398852768712,-1.76800093857937,-0.2662724821391005,1.8177859056241648,-1.0657901535650878,-0.2376557958404801,-0.20653704676754928,-0.6134243722929725,0.3565080147535521,-0.665513025348526,-0.2824959447206466,-0.7378330834284191,-0.5374872081642514,-0.04833680187962909,2.0189792806982343,-0.689097856746522,1.4562347825431023,0.8386047197956302,-0.7093697550658927,-1.1682277777159622,-0.43190761767605423,-0.7386549253697391,-0.9853209988187592,-0.44787745666967627,-1.3957468411759495,-0.4424737872146484,-0.4745148744871598
BH_OBS_105,CXOU J100517.1-07421,BH0022,11.12,val,BH,CV,0.7499475128527553,0.04171378302031435,CV,0,0,0.17440155202786417,0.7499475128527553,0.03393715209906651,-1.4151273637338186,-0.5407260698292948,-0.7934596749255892,-0.8580662681513694,-1.3157840289603029,-0.5444446820008298,-0.19269582518722145,-1.5463833849729016,-0.03034111826477104,-0.8256641327675465,-1.168490265925321,-0.8274496135352429,-1.5439611178455592,-0.9196940193984392,-0.02763802802424692,-0.5899647433251738,-1.4405006636213578,-0.7680050356844342,-0.5747333281397032,-1.2160382197714221,-1.7598426937983669,-0.04142406373815366,-0.3521111318042038,-1.5464236406182852,-1.7682967651598378,-1.1362057584397622,-1.869280081246404,-0.5434349678538618,-1.7848814205419918,-1.303020028021165,-0.5487341342473155,-1.9496879299926897,-1.9351736115477,-1.2022059914311902,-0.16177080794697746,-1.700501009537349,-1.5940442765410443,-1.4611461931298615,-1.5913319799296404,-1.9149656863339075,-1.4660490613753197,-1.6547668138936082,-1.3392824603828912,-2.156265713362383,-1.4203306218021632,-0.6376757917432396,-1.7851943518108515,-1.7267530553008368,-0.31748821481447376,-1.7745606120154152,-1.2652764036082649,-0.3960602304571911,-0.3454966987867606
PULSAR_OBS_51,PSR J0418+5732,PL0011,73.32,val,PULSAR,PULSAR,0.3057252223625511,0.1762578416442668,PULSAR,1,1,0.2209684265805642,0.29704850941261796,0.3057252223625511,-0.0204367623824365,-0.8914285279169811,0.08821245041480424,0.13272561582836034,-1.0691737185362966,-0.9787587192778224,-0.532189398934496,-1.6578476932191373,-0.04906385512662386,0.2335570552709593,0.16141404905246415,0.09243727891355116,-1.20236567782635,-0.12112102412127328,-0.04125796217585996,0.4588287211509454,-0.10663057534061272,0.18814425265853324,-2.385761630877289,-0.4884474488673808,-1.1430111288683062,-0.04701182867631845,-1.6577716833213865,-0.14996393459261684,-0.5316509032334912,0.5277778288839818,-1.5422055290034282,0.4203468223269111,-1.0693832611133738,-0.20307074444287707,-0.6071453654948589,-0.9412221406148196,-0.8785612416078491,0.5262462084148483,-0.3414814615437442,0.22231876516801136,-0.07514689189460012,0.3228521824626586,-0.4193342179407109,-0.6989932147911391,0.2046304250039476,0.3208322517982061,0.5263047732110168,-1.721887189626629,0.22884564641967065,-0.6518446381732149,-0.3059054406534664,-0.680142124091513,0.3198329697468988,-0.4010695197696458,-0.5840295538139579,0.8995062681849341,-0.4745148744871598
BH_OBS_11,GINGA 1354-645      ,BH0003,20.86,val,BH,BH,0.3409182953597288,0.3409182953597288,BH,1,1,0.2924218805362274,0.05431886872783898,0.3123409553762049,0.4278594525557624,-0.07690627321617821,-0.05649111222537888,0.02523155878259635,1.0589059064350117,-0.12379337855462615,-0.3961892630730153,0.7705693708958609,-0.04539336126642056,0.0728544902678661,0.5158287047897843,0.4601052285465872,0.8375489789912777,0.3667208105426923,-0.04121129053714336,0.2614655463774516,0.3816097818924721,-0.006481642490204408,-0.3547347490899477,0.10041406862812664,0.52512822091706,-0.046981507223848785,-0.14888837871614832,0.5143855691289521,0.6828719110560368,0.8151734447872738,0.18691962005272725,0.19759181587438868,0.5769987217645963,0.9756569826548056,-0.9653096408081868,0.514411837573334,0.5659461724775208,0.8450426018703308,0.2123580142138929,0.6853143082954279,0.5821350113094829,0.6976474588489028,0.4065588416742715,0.6959442345320873,1.1236610629401946,0.7353735555480081,1.5648397471366309,-0.12415701221724335,0.6463070207714915,-0.9609239657227902,0.5037853944893939,0.258234024247404,1.1305922092061185,0.4611527240979296,-0.7962787336042471,1.318724454252307,-0.0032634210360263398
