,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
53,53,0,1,BH,BH,0.9991233,BH0018,CXOU J100514.2-07423,40580.4,16.29,1238.383,2010-01-27T01:02:52,4.1391200000000003e-07,0.8074,4.8,0.0004721666666666,0.0003234233333333,0.0003325066666666,2.068733333333333e-05,0.6543333333333333,0.5103333333333334,0.435,0.0,14.90622821850127,15.239803770544864,15.07852161962431,8.8406e-07,3.8804600000000003e-07,5.58294e-07,-0.3835,-0.8532,-0.6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,-0.7539,-0.7002,-0.9725,-0.5053,-0.8251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,5,1,BH,BH,0.9994247,BH0018,CXOU J100514.2-07423,158013.8,16.29,1238.383,2012-02-03T10:00:00,4.1391200000000003e-07,0.8074,4.8,0.0002577666666666,0.00011553,0.0001540266666666,4.393666666666667e-05,0.647,0.8166666666666668,0.731,1.3333333333333333,15.14807298579214,15.404534642838394,15.260538418721524,4.938999999999999e-07,2.09264e-07,3.53646e-07,-0.391,-0.7083,-0.4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1193,-0.6565,-0.5403,-0.8551,-0.258,-0.5753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,55,2,1,BH,BH,0.99963355,BH0018,CXOU J100514.2-07423,171955.9,16.29,1238.383,2012-01-18T14:26:38,4.1391200000000003e-07,0.8074,4.8,0.0003991666666666,0.0001873133333333,0.0001970666666666,2.1621e-05,0.428,0.425,0.6206666666666667,1.0,15.071440293947,15.34883833046348,15.205484070160065,7.1601e-07,3.53429e-07,5.379800000000001e-07,-0.6983,-0.842,-0.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853,-0.8751,-0.7127,-0.9438,-0.188,-0.4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,54,1,1,BH,BH,0.99792117,BH0018,CXOU J100514.2-07423,75682.2,16.29,1238.383,2010-01-29T14:46:35,4.1391200000000003e-07,0.8074,4.8,0.0004736666666666,0.0002424,0.0002479,1.8271e-05,0.309,0.4056666666666667,0.5453333333333333,1.0,15.015472686656208,15.319555699923848,15.15747812726207,7.868799999999998e-07,3.26726e-07,5.57846e-07,-0.386,-0.6896,-0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806,-0.6752,-0.4853,-0.8576,-0.2017,-0.5628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62,9,1,BH,BH,0.9982796,BH0018,CXOU J100514.2-07423,46281.0,16.29,1238.383,2012-04-05T19:03:53,4.1391200000000003e-07,0.8074,4.8,0.00028295,0.0001088,0.0001631,4.98335e-05,0.8140000000000001,0.7270000000000001,0.6265000000000001,1.0,14.817670959383294,15.758254347429355,15.465136589451586,7.863199999999999e-07,1.35524e-07,4.6905000000000003e-07,-0.2374,-0.6458,-0.4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305,-0.6565,-0.2917,-0.8951,-0.1106,-0.7164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56,3,1,BH,BH,0.967093,BH0018,CXOU J100514.2-07423,75554.3,16.29,1238.383,2012-01-26T22:21:59,4.1391200000000003e-07,0.8074,4.8,0.0003104333333333,0.00019207,0.0001959266666666,1.2158333333333335e-05,0.3023333333333333,0.48,0.4846666666666666,0.6666666666666666,13.87993765303951,14.500754032687505,14.081301950719862,9.665e-07,3.41622e-07,6.5526e-07,-0.1287,-0.6633,-0.5646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217,-0.4866,-0.4528,-0.8389,-0.3704,-0.7289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,6,1,BH,BH,0.9983158,BH0018,CXOU J100514.2-07423,160215.7,16.29,1238.383,2012-01-21T08:54:47,4.1391200000000003e-07,0.8074,4.8,0.00056408,0.0002301025,0.0002556199999999,4.5515e-05,0.32025,0.375,0.618,1.0,14.892857894166928,15.073307788749126,14.981507546598529,9.903e-07,5.69614e-07,7.8024e-07,-0.4884,-0.6746,-0.2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3204,-0.654,-0.5515,-0.7901,-0.1505,-0.3879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,7,1,BH,BH,0.99979836,BH0018,CXOU J100514.2-07423,119479.4,16.29,1238.383,2012-04-04T03:00:56,4.1391200000000003e-07,0.8074,4.8,0.0002593666666666,6.475333333333333e-05,0.0001573599999999,9.338e-05,0.9933333333333332,0.993,0.912,5.0,15.16037113847384,15.45717457304082,15.299988937677888,7.252839999999999e-07,2.790722e-07,5.023620000000001e-07,-0.3948,-0.827,-0.6109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0394,-0.7239,-0.674,-0.9438,-0.4491,-0.7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,61,8,1,BH,BH,0.9999399,BH0018,CXOU J100514.2-07423,69689.2,16.29,1238.383,2012-04-06T18:15:48,4.1391200000000003e-07,0.8074,4.8,0.0004118,0.0001425,0.0002045999999999,6.66e-05,0.96,0.934,0.724,1.5,15.172333543735858,15.61672694327277,15.426849795534922,4.8931e-07,1.7630600000000004e-07,2.5972e-07,-0.9994,-0.9994,-0.7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3442,-1.0,-0.8339,-1.0,-0.5128,-0.8626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,1,1,BH,BH,0.99209726,BH0019,CXOU J100515.4-07425,40580.4,17.39,1313.561,2010-01-27T01:02:52,6.238000000000001e-07,0.9510000000000002,7.0,0.0005012666666666,0.0003174333333333,0.0003243999999999,2.0690000000000004e-05,0.3586666666666667,0.3783333333333333,0.4526666666666667,0.0,14.745601788800812,15.108752540451304,14.887307880224451,1.38672e-06,4.99478e-07,9.515e-07,-0.2523,-0.3123,-0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493,-0.559,0.0056,-0.6115,0.2067,-0.3067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,67,4,1,BH,BH,0.9960114,BH0019,CXOU J100515.4-07425,75554.3,17.39,1313.561,2012-01-26T22:21:59,6.238000000000001e-07,0.9510000000000002,7.0,0.0002232,0.0001412,0.0001437,8.248e-06,0.047,0.006,0.506,1.0,15.165668326274217,15.722427455907392,15.357674001225954,4.637799999999999e-07,8.138200000000002e-08,2.77358e-07,0.2848,-0.2299,-0.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552,-0.1468,0.1405,-0.5778,-0.1205,-0.7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,66,3,1,BH,BH,0.99811006,BH0019,CXOU J100515.4-07425,171955.9,17.39,1313.561,2012-01-18T14:26:38,6.238000000000001e-07,0.9510000000000002,7.0,0.00012485,8.539499999999999e-05,8.6115e-05,3.126e-06,0.6659999999999999,0.5569999999999999,0.472,0.0,15.417686591843053,15.847412034634644,15.580834295769469,3.1365e-07,8.25462e-08,1.98468e-07,0.4622,-0.3948,-0.7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626,0.0893,-0.1205,-0.644,-0.4953,-0.8826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,72,9,1,BH,BH,0.98585933,BH0019,CXOU J100515.4-07425,69689.2,17.39,1313.561,2012-04-06T18:15:48,6.238000000000001e-07,0.9510000000000002,7.0,0.0005409,0.0003235333333333,0.0003729333333333,5.1710000000000005e-05,0.7086666666666668,0.7333333333333334,0.454,0.0,14.831119657586358,15.071686097829746,14.962469921233392,8.787679999999999e-07,4.7204e-07,6.055e-07,-0.9994,-0.9994,-0.4047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6515,-1.0,-0.8326,-1.0,-0.243,-0.5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,71,8,1,BH,BH,0.9973495,BH0019,CXOU J100515.4-07425,119479.4,17.39,1313.561,2012-04-04T03:00:56,6.238000000000001e-07,0.9510000000000002,7.0,0.000461875,0.00025847,0.0002726,2.5827e-05,0.4399999999999999,0.3475,0.485,0.5,14.782416047966478,14.981657400924176,14.877017817745545,9.256e-07,4.85094e-07,7.073e-07,-0.1811,-0.5646,-0.4197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,-0.3879,-0.4179,-0.6977,-0.2879,-0.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,5,1,BH,BH,0.9947088,BH0019,CXOU J100515.4-07425,184208.0,17.39,1313.561,2012-01-31T15:24:33,6.238000000000001e-07,0.9510000000000002,7.0,0.000341025,0.000236095,0.0002384024999999,9.2795e-06,0.474,0.704,0.37625,0.0,14.803867495404935,14.969278870639538,14.880697911638787,6.871799999999999e-07,4.2848e-07,5.1148e-07,-0.2948,-0.4447,-0.1699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1343,-0.4541,-0.2979,-0.5828,-0.0394,-0.2929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,63,0,1,BH,BH,0.9956209,BH0019,CXOU J100515.4-07425,36978.6,17.39,1313.561,2001-06-14T10:51:54,6.238000000000001e-07,0.9510000000000002,7.0,0.00034,0.0002357,0.0002403,1.312e-05,0.269,0.585,0.461,0.0,15.0527820084026,15.676055231853807,15.257196341530834,5.623199999999999e-07,1.5002e-07,3.5726e-07,0.4647,0.1174,-0.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876,0.0406,0.4966,-0.3054,0.0581,-0.7189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,69,6,1,BH,BH,0.9965971,BH0019,CXOU J100515.4-07425,158013.8,17.39,1313.561,2012-02-03T10:00:00,6.238000000000001e-07,0.9510000000000002,7.0,0.0003585,0.000218755,0.0002342075,2.146025e-05,0.38425,0.399,0.5089999999999999,0.75,14.776270490635124,14.98354331874654,14.865771876978338,9.5642e-07,5.21e-07,7.4048e-07,0.0037,-0.3635,-0.3623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818,-0.1843,-0.2117,-0.5103,-0.228,-0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,10,1,BH,BH,0.9875321,BH0019,CXOU J100515.4-07425,46281.0,17.39,1313.561,2012-04-05T19:03:53,6.238000000000001e-07,0.9510000000000002,7.0,0.0006065,0.0003765666666666,0.0003839666666666,2.3562333333333333e-05,0.1646666666666666,0.2789999999999999,0.4283333333333333,0.0,14.699504515340458,15.00638744206111,14.842374019942598,1.0448e-06,4.7348400000000003e-07,6.5384e-07,-0.4372,-0.3848,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.193,-0.6652,-0.0981,-0.6427,0.2942,-0.1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,70,7,1,BH,BH,0.9997942,BH0019,CXOU J100515.4-07425,160215.7,17.39,1313.561,2012-01-21T08:54:47,6.238000000000001e-07,0.9510000000000002,7.0,0.0001404,6.0375e-05,7.068e-05,1.18335e-05,0.6875,0.7815,0.6655,1.5,15.619354680809074,16.191883596045503,15.89190876441878,2.3637e-07,5.3252e-08,8.805e-08,-0.9994,-0.9994,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3429,-1.0,-0.589,-1.0,-0.0369,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,65,2,1,BH,BH,0.9945186,BH0019,CXOU J100515.4-07425,75682.2,17.39,1313.561,2010-01-29T14:46:35,6.238000000000001e-07,0.9510000000000002,7.0,0.00063162,0.00030833,0.000320978,3.36244e-05,0.4038,0.268,0.5744,1.0,14.662221375163815,14.906466253301366,14.766115891234117,1.47996e-06,7.9984e-07,1.14552e-06,-0.4047,-0.4497,-0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2117,-0.589,-0.2555,-0.6277,0.1106,-0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,3,1,BH,BH,0.9158636,BH0020,CXOU J100516.2-07423,171955.9,16.78,1251.499,2012-01-18T14:26:38,2.9786e-07,0.465,2.4,0.0004540666666666,0.0002491333333333,0.0002544666666666,1.7856333333333334e-05,0.4106666666666667,0.1973333333333333,0.4916666666666666,0.6666666666666666,14.941323493281756,15.142715761192196,15.03946263257929,7.1756e-07,3.839339999999999e-07,5.515999999999999e-07,-0.461,-0.6858,-0.3198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.263,-0.6477,-0.5465,-0.8076,-0.1893,-0.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,79,5,1,BH,BH,0.73856866,BH0020,CXOU J100516.2-07423,184208.0,16.78,1251.499,2012-01-31T15:24:33,2.9786e-07,0.465,2.4,0.0003005333333333,0.0001688666666666,0.0001714666666666,9.979333333333331e-06,0.311,0.271,0.4893333333333333,0.6666666666666666,15.071706587767798,15.310478042500218,15.185046916011524,4.0488e-07,2.33862e-07,2.961e-07,-0.3086,-0.4735,-0.1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1018,-0.5166,-0.2879,-0.649,-0.0219,-0.3404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,6,0,BH,NS,0.7985196,BH0020,CXOU J100516.2-07423,158013.8,16.78,1251.499,2012-02-03T10:00:00,2.9786e-07,0.465,2.4,0.000341875,0.000187535,0.0001904999999999,1.1688499999999998e-05,0.3945,0.56125,0.497,0.5,14.198743137901666,14.626712752094145,14.357130063720923,8.4282e-07,4.3188000000000003e-07,6.4144e-07,-0.0949,-0.3173,-0.2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906,-0.2879,-0.1443,-0.4866,-0.0718,-0.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,2,0,BH,NS,0.7716137,BH0020,CXOU J100516.2-07423,75682.2,16.78,1251.499,2010-01-29T14:46:35,2.9786e-07,0.465,2.4,0.0004055999999999,0.0002169666666666,0.0002261333333333,2.2164666666666668e-05,0.435,0.3259999999999999,0.5396666666666667,0.6666666666666666,14.937455618653535,15.264385133886424,15.09267464664859,7.644399999999999e-07,3.04334e-07,5.3442e-07,-0.0937,-0.2923,-0.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,-0.3691,-0.0356,-0.534,0.0269,-0.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,82,8,1,BH,BH,0.83352226,BH0020,CXOU J100516.2-07423,119479.4,16.78,1251.499,2012-04-04T03:00:56,2.9786e-07,0.465,2.4,0.0004157666666666,0.0001719466666666,0.0001926299999999,3.133666666666667e-05,0.5419999999999999,0.3256666666666667,0.6773333333333333,1.6666666666666667,14.94669870149262,15.25392654288584,15.07999152637799,7.621e-07,3.05208e-07,5.35244e-07,-0.2086,-0.6746,-0.5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,-0.5178,-0.4978,-0.8301,-0.3592,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,81,7,1,BH,BH,0.8648316,BH0020,CXOU J100516.2-07423,160215.7,16.78,1251.499,2012-01-21T08:54:47,2.9786e-07,0.465,2.4,0.0004291649999999,0.000181085,0.000219515,3.8578e-05,0.5827500000000001,0.55925,0.619,1.0,14.81650950534771,14.997596329657776,14.896803689995428,7.0822e-07,3.9398400000000004e-07,5.5212e-07,-0.2199,-0.5259,-0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0294,-0.4129,-0.3804,-0.664,-0.2092,-0.4653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,84,10,0,BH,NS,0.9597102,BH0020,CXOU J100516.2-07423,46281.0,16.78,1251.499,2012-04-05T19:03:53,2.9786e-07,0.465,2.4,0.0004644999999999,0.00026865,0.0002823,1.978e-05,0.17,0.128,0.4365,0.0,14.916053279623403,15.299261679095595,15.070621950984114,9.0284e-07,2.634e-07,4.124e-07,0.0987,-0.4922,-0.5459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4503,-0.2879,-0.213,-0.7327,-0.3004,-0.7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,1,1,BH,BH,0.50583595,BH0020,CXOU J100516.2-07423,40580.4,16.78,1251.499,2010-01-27T01:02:52,2.9786e-07,0.465,2.4,0.0004321,0.0002963,0.0003041,1.8707e-05,0.586,0.4505,0.4459999999999999,0.0,14.83488630840174,15.26287099484859,15.033942786843404,9.2758e-07,2.9543e-07,6.153200000000001e-07,-0.1212,-0.4185,-0.3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2242,-0.4716,-0.1156,-0.6877,-0.0256,-0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,74,0,0,BH,NS,0.7625845,BH0020,CXOU J100516.2-07423,36978.6,16.78,1251.499,2001-06-14T10:51:54,2.9786e-07,0.465,2.4,0.0003868666666666,0.0002698666666666,0.0002759,1.5701e-05,0.553,0.5139999999999999,0.448,0.0,14.809046725078604,15.235838817763096,14.969716096188655,8.598400000000001e-07,3.47776e-07,6.0732e-07,0.1512,-0.396,-0.4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053,-0.2542,-0.0868,-0.6652,-0.2192,-0.7189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,83,9,0,BH,NS,0.7437651,BH0020,CXOU J100516.2-07423,69689.2,16.78,1251.499,2012-04-06T18:15:48,2.9786e-07,0.465,2.4,0.00029525,0.0001286525,0.0001482975,2.894675e-05,0.4872499999999999,0.6094999999999999,0.6105,1.0,14.910094888560602,15.271646217978772,15.07703592720949,5.731e-07,2.20032e-07,3.32e-07,0.1224,-0.2811,-0.3798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204,-0.2042,0.0006,-0.5415,-0.1218,-0.6027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,4,1,BH,BH,0.99939,BH0020,CXOU J100516.2-07423,75554.3,16.78,1251.499,2012-01-26T22:21:59,2.9786e-07,0.465,2.4,0.0003476333333333,0.0002487666666666,0.0002525666666666,1.2068666666666668e-05,0.5173333333333333,0.4000000000000001,0.4153333333333333,0.0,15.00227295478223,15.282878952393466,15.147898348894032,9.005060000000001e-07,3.4592e-07,6.208599999999999e-07,-0.9994,-0.9994,-0.3485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7664,-1.0,-0.8776,-1.0,-0.163,-0.5203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,89,4,1,BH,BH,0.9847779,BH0021,CXOU J100516.5-07420,75554.3,16.75,1205.131,2012-01-26T22:21:59,3.8722200000000005e-07,0.8400000000000001,5.2,0.00017415,0.00011562,0.0001175899999999,5.9955e-06,0.475,0.285,0.4925,0.5,15.150319596528336,15.6432286383304,15.326909943204226,3.18825e-07,1.2457500000000004e-07,2.233075e-07,0.2224,-0.3573,-0.5172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803,-0.1993,-0.0156,-0.6615,-0.2117,-0.7589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,88,3,1,BH,BH,0.9867291,BH0021,CXOU J100516.5-07420,171955.9,16.75,1205.131,2012-01-18T14:26:38,3.8722200000000005e-07,0.8400000000000001,5.2,0.000222125,0.00015556,0.000157835,7.363e-06,0.362,0.45075,0.44525,0.25,14.891069835385538,15.114118842728978,14.999210302449924,6.8236e-07,3.4092e-07,5.1492e-07,0.0874,-0.3323,-0.4035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842,-0.123,-0.163,-0.4991,-0.253,-0.5415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,86,1,1,BH,BH,0.9758995,BH0021,CXOU J100516.5-07420,40580.4,16.75,1205.131,2010-01-27T01:02:52,3.8722200000000005e-07,0.8400000000000001,5.2,0.000479,0.0003124333333333,0.0003487333333333,4.011666666666667e-05,0.399,0.4399999999999999,0.48,0.3333333333333333,14.713988382141704,15.048672197072984,14.863844065551469,9.992e-07,4.3114e-07,6.234399999999999e-07,-0.1237,-0.2336,-0.1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1555,-0.4054,0.0481,-0.5028,0.1343,-0.3392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
