,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
34,BH,1,BH0014,BH,0.9981791,CXOU J100506.7-07443,119479.4,11.41,1457.845,2012-04-04T03:00:56,1.7710400000000003e-06,0.9936,7.6,,,,,,,,,15.618749505533849,16.69924152324571,16.053547734986928,4.05196e-07,2.9136e-08,2.1238000000000005e-07,0.904,1.397e-07,0.0,0.0,8.054e-07,1.168e-07,5.674e-08,0.0,0.0,3.835e-08,5.059e-08,2.226e-07,6.755e-08,1.893e-08,1.534e-06,1.829e-07,1.501e-16,0.0,,0.0,2.035e-16,0.0,0.0,,0.0,7.995e-17,3.002e-16,2.087e-16,,1.263e-16,3.271e-16,0.9994,-0.9806,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2804,-0.2692,-1.0,-0.7189,-1.0,,,,,,,,,,,,,,,,,,,,
29,BH,1,BH0014,BH,0.9842763,CXOU J100506.7-07443,171955.9,11.41,1457.845,2012-01-18T14:26:38,1.7710400000000003e-06,0.9936,7.6,,,,,,,,,14.984032824974769,16.22725667481188,15.4918744639168,2.0816e-07,1.3266e-08,1.0466000000000001e-07,0.8620000000000001,9.189e-08,0.0,0.0,3.498e-07,8.161e-08,3.063e-08,0.0,0.0,0.0,3.57e-08,1.504e-07,4.945e-08,1.385e-08,6.996e-07,1.275e-07,5.677e-16,5.743e-16,,0.0,1.468e-16,1.774e-16,0.0,,0.0,5.963e-17,9.579e-16,1.118e-15,,1.84e-15,2.339e-16,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.2342,-0.2542,-1.0,-0.7014,-1.0,,,,,,,,,,,,,,,,,,,,
35,BH,1,BH0015,BH,0.99961483,CXOU J100508.7-07444,36978.6,3.88,68.84056,2001-06-14T10:51:54,7.636749999999999e-07,0.69275,4.5,0.0004549666666666,0.0002728333333333,0.0003383,5.741e-05,0.7466666666666667,0.7326666666666667,0.4906666666666666,0.3333333333333333,14.835903036886172,15.21808672878811,14.982390767329662,8.8662e-07,3.8894000000000004e-07,6.430400000000001e-07,2.3880000000000003,1.561e-06,1.444e-07,3.354e-07,5.903e-07,5.841e-07,1.147e-06,2.28e-08,2.013e-07,2.029e-07,3.707e-07,1.952e-06,2.66e-07,4.696e-07,9.592e-07,7.863e-07,2.339e-15,7.215e-16,8.053e-16,4.285e-16,9.126e-16,1.708e-15,1.139e-16,4.602e-16,1.473e-16,5.967e-16,2.933e-15,1.291e-15,1.134e-15,7.097e-16,1.228e-15,-0.3186,-0.5809,-0.2936,,,,,,,,,,,,,,,,,0.0331,-0.6602,-0.2967,-0.8214,-0.0418,-0.5228,,,,,,,,,,,,,,,,,,,,
37,BH,1,BH0017,BH,0.99985075,CXOU J100510.9-07453,75682.2,4.58,82.89468,2010-01-29T14:46:35,1.426325e-06,0.761,5.5,0.00059775,0.00029995,0.0003065999999999,2.2535e-05,0.364,0.242,0.5415,1.0,14.855309062250749,15.228486010020331,15.00638744206111,6.150249999999999e-07,3.44165e-07,4.8128e-07,2.92,1.073e-06,8.602e-08,1.485e-07,,6.176e-07,8.254e-07,1.229e-08,7.817e-08,,4.608e-07,1.307e-06,1.597e-07,2.189e-07,,7.745e-07,1.926e-15,5.952e-16,3.464e-16,,1.074e-15,1.38e-15,0.0,1.823e-16,,8.013e-16,2.44e-15,1.284e-15,5.105e-16,,1.347e-15,-0.1649,-0.7458,-0.6196,,,,,,,,,,,,,,,,,0.2117,-0.5665,-0.5453,-0.9051,-0.4428,-0.7664,,,,,,,,,,,,,,,,,,,,
36,BH,1,BH0017,BH,0.9633858,CXOU J100510.9-07453,40580.4,4.58,82.89468,2010-01-27T01:02:52,1.426325e-06,0.761,5.5,0.0004751666666666,0.0003085999999999,0.0003326,3.19e-05,0.5,0.522,0.44,0.0,13.920736245838835,14.557046998125594,14.128967934299498,1.38144e-06,4.8874e-07,9.2218e-07,2.216,1.528e-06,0.0,3.847e-07,1.949e-06,7.492e-07,1.14e-06,0.0,2.385e-07,5.568e-07,5.084e-07,1.917e-06,1.282e-07,5.309e-07,3.341e-06,9.901e-07,2.07e-15,0.0,9.157e-16,3.285e-14,1.318e-15,1.453e-15,0.0,5.677e-16,1.095e-14,8.944e-16,2.687e-15,6.584e-16,1.264e-15,5.366e-14,1.742e-15,-0.9994,-0.9994,-0.3385,,,,,,,,,,,,,,,,,-0.4953,-1.0,-0.7064,-1.0,-0.1106,-0.5428,,,,,,,,,,,,,,,,,,,,
40,BH,1,BH0017,BH,0.9991456,CXOU J100510.9-07453,184208.0,4.58,82.89468,2012-01-31T15:24:33,1.426325e-06,0.761,5.5,,,,,,,,,16.03194922597255,17.980053318321158,16.724746248015723,3.84975e-08,2.715e-10,5.9725e-09,0.2675,0.0,0.0,0.0,,2.389e-08,0.0,0.0,0.0,,1.086e-09,6.199e-08,2.552e-08,2.088e-08,,4.56e-08,0.0,0.0,0.0,,7.539e-17,0.0,0.0,0.0,,4.188e-18,9.965e-17,8.896e-17,3.642e-17,,1.466e-16,0.6858,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.248,-0.0581,-1.0,-0.1543,-1.0,,,,,,,,,,,,,,,,,,,,
38,BH,1,BH0017,BH,0.9758849,CXOU J100510.9-07453,171955.9,4.58,82.89468,2012-01-18T14:26:38,1.426325e-06,0.761,5.5,,,,,,,,,15.357337668557964,16.90767711447914,15.881724248549537,5.7426666666666666e-08,3.8133333333333326e-10,1.9896666666666667e-08,0.6666666666666666,3.451e-08,0.0,,,2.518e-08,0.0,0.0,,,1.144e-09,7.266e-08,5.041e-08,,,4.921e-08,3.234e-16,0.0,,,7.051e-17,3.404e-17,0.0,,,3.066e-18,6.127e-16,5.7e-16,,,1.349e-16,,0.1537,,,,,,,,,,,,,,,,,,,,0.5628,-0.5965,,,,,,,,,,,,,,,,,,,,,,
44,BH,1,BH0017,BH,0.9571859,CXOU J100510.9-07453,69686.1,4.58,82.89468,2012-04-06T18:15:48,1.426325e-06,0.761,5.5,,,,,,,,,15.126691026037234,17.20648899420714,16.525201181199368,1.0041880000000002e-06,3.5712e-09,3.0784e-08,0.462,8.726e-08,0.0,6.666e-08,0.0,0.0,3.966e-09,0.0,1.389e-08,0.0,0.0,1.706e-07,4.55e-08,1.194e-07,4.614e-06,7.144e-08,0.0,0.0,1.492e-16,0.0,0.0,0.0,0.0,3.108e-17,0.0,0.0,1.352e-16,3.906e-16,2.673e-16,2.826e-15,1.158e-16,-0.9994,-0.9994,0.9994,,,,,,,,,,,,,,,,,-0.2105,-1.0,0.1855,-1.0,1.0,-0.0006,,,,,,,,,,,,,,,,,,,,
52,BH,1,BH0018,BH,0.99957865,CXOU J100514.2-07423,160215.7,16.29,1238.383,2012-01-21T08:54:47,4.1391200000000003e-07,0.8074,4.8,0.00056408,0.0002301025,0.0002556199999999,4.5515e-05,0.32025,0.375,0.618,1.0,14.892857894166928,15.073307788749126,14.981507546598529,9.903e-07,5.69614e-07,7.8024e-07,4.616,1.546e-06,1.318e-07,3.956e-07,1.142e-06,6.858e-07,1.352e-06,7.737e-08,3.164e-07,5.375e-07,5.648e-07,1.741e-06,1.863e-07,4.703e-07,1.747e-06,8.069e-07,2.585e-15,5.337e-16,9.788e-16,0.0,1.12e-15,2.245e-15,2.734e-16,7.83e-16,0.0,9.22e-16,2.906e-15,7.94e-16,1.164e-15,2.17e-16,1.318e-15,-0.4884,-0.6746,-0.2723,,,,,,,,,,,,,,,,,-0.3204,-0.654,-0.5515,-0.7901,-0.1505,-0.3879,,,,,,,,,,,,,,,,,,,,
54,BH,1,BH0018,BH,0.99997413,CXOU J100514.2-07423,69689.2,16.29,1238.383,2012-04-06T18:15:48,4.1391200000000003e-07,0.8074,4.8,0.0004118,0.0001425,0.0002045999999999,6.66e-05,0.96,0.934,0.724,1.5,15.172333543735858,15.61672694327277,15.426849795534922,4.8931e-07,1.7630600000000004e-07,2.5972e-07,1.66,6.991e-07,0.0,9.14e-08,0.0,5.081e-07,5.01e-07,0.0,3.243e-08,0.0,3.481e-07,8.972e-07,4.625e-08,1.474e-07,6.877e-07,6.68e-07,8.878e-16,0.0,2.051e-16,0.0,7.783e-16,6.024e-16,0.0,7.279e-17,0.0,5.333e-16,1.157e-15,4.093e-16,3.309e-16,4.421e-16,1.023e-15,-0.9994,-0.9994,-0.7083,,,,,,,,,,,,,,,,,-0.3442,-1.0,-0.8339,-1.0,-0.5128,-0.8626,,,,,,,,,,,,,,,,,,,,
46,BH,1,BH0018,BH,0.99990106,CXOU J100514.2-07423,40580.4,16.29,1238.383,2010-01-27T01:02:52,4.1391200000000003e-07,0.8074,4.8,0.0004721666666666,0.0003234233333333,0.0003325066666666,2.068733333333333e-05,0.6543333333333333,0.5103333333333334,0.435,0.0,14.90622821850127,15.239803770544864,15.07852161962431,8.8406e-07,3.8804600000000003e-07,5.58294e-07,2.084,1.533e-06,8.127e-08,1.905e-07,0.0,9.867e-07,1.156e-06,0.0,8.403e-08,0.0,7.002e-07,1.91e-06,1.583e-07,2.969e-07,7.981e-07,1.257e-06,2.057e-15,0.0,4.34e-16,0.0,1.682e-15,1.493e-15,0.0,1.915e-16,0.0,1.194e-15,2.588e-15,2.915e-16,6.766e-16,5.059e-16,2.143e-15,-0.3835,-0.8532,-0.6833,,,,,,,,,,,,,,,,,0.0518,-0.7539,-0.7002,-0.9725,-0.5053,-0.8251,,,,,,,,,,,,,,,,,,,,
47,BH,1,BH0018,BH,0.99973696,CXOU J100514.2-07423,75682.2,16.29,1238.383,2010-01-29T14:46:35,4.1391200000000003e-07,0.8074,4.8,0.0004736666666666,0.0002424,0.0002479,1.8271e-05,0.309,0.4056666666666667,0.5453333333333333,1.0,15.015472686656208,15.319555699923848,15.15747812726207,7.868799999999998e-07,3.26726e-07,5.57846e-07,2.8080000000000003,1.151e-06,9.693e-08,2.503e-07,7.311e-07,5.599e-07,9.097e-07,2.513e-08,1.653e-07,1.271e-07,4.064e-07,1.391e-06,1.687e-07,3.353e-07,1.335e-06,7.044e-07,1.702e-15,2.276e-16,5.678e-16,0.0,9.819e-16,1.308e-15,0.0,3.75e-16,0.0,7.126e-16,2.076e-15,4.551e-16,7.606e-16,2.983e-16,1.235e-15,-0.386,-0.6896,-0.391,,,,,,,,,,,,,,,,,-0.0806,-0.6752,-0.4853,-0.8576,-0.2017,-0.5628,,,,,,,,,,,,,,,,,,,,
48,BH,1,BH0018,BH,0.9998287,CXOU J100514.2-07423,171955.9,16.29,1238.383,2012-01-18T14:26:38,4.1391200000000003e-07,0.8074,4.8,0.0003991666666666,0.0001873133333333,0.0001970666666666,2.1621e-05,0.428,0.425,0.6206666666666667,1.0,15.071440293947,15.34883833046348,15.205484070160065,7.1601e-07,3.53429e-07,5.379800000000001e-07,3.64,9.052e-07,3.82e-08,2.278e-07,1.069e-06,4.497e-07,7.614e-07,6.945e-09,1.717e-07,4.715e-07,3.556e-07,1.049e-06,6.945e-08,2.838e-07,1.634e-06,5.438e-07,1.442e-15,0.0,5.569e-16,3.213e-16,7.95e-16,1.193e-15,0.0,4.198e-16,0.0,6.266e-16,1.691e-15,2e-16,6.94e-16,6.933e-16,9.633e-16,-0.6983,-0.842,-0.3335,,,,,,,,,,,,,,,,,-0.4853,-0.8751,-0.7127,-0.9438,-0.188,-0.4678,,,,,,,,,,,,,,,,,,,,
49,BH,1,BH0018,BH,0.99278134,CXOU J100514.2-07423,75554.3,16.29,1238.383,2012-01-26T22:21:59,4.1391200000000003e-07,0.8074,4.8,0.0003104333333333,0.00019207,0.0001959266666666,1.2158333333333335e-05,0.3023333333333333,0.48,0.4846666666666666,0.6666666666666666,13.87993765303951,14.500754032687505,14.081301950719862,9.665e-07,3.41622e-07,6.5526e-07,2.6,9.523e-07,1.082e-07,1.57e-07,1.514e-06,5.448e-07,7.297e-07,3.357e-08,8.454e-08,4.698e-07,3.905e-07,1.163e-06,1.828e-07,2.295e-07,2.558e-06,6.992e-07,1.754e-15,3.644e-16,3.863e-16,3.791e-14,1.049e-15,1.322e-15,5.206e-17,2.08e-16,1.345e-14,7.519e-16,2.185e-15,6.767e-16,5.646e-16,6.115e-14,1.346e-15,-0.1287,-0.6633,-0.5646,,,,,,,,,,,,,,,,,0.2217,-0.4866,-0.4528,-0.8389,-0.3704,-0.7289,,,,,,,,,,,,,,,,,,,,
55,BH,1,BH0018,BH,0.9997718,CXOU J100514.2-07423,46281.0,16.29,1238.383,2012-04-05T19:03:53,4.1391200000000003e-07,0.8074,4.8,0.00028295,0.0001088,0.0001631,4.98335e-05,0.8140000000000001,0.7270000000000001,0.6265000000000001,1.0,14.817670959383294,15.758254347429355,15.465136589451586,7.863199999999999e-07,1.35524e-07,4.6905000000000003e-07,1.666,6.415e-07,7.685e-08,1.396e-07,1.157e-06,3.303e-07,4.009e-07,0.0,4.797e-08,6.805e-08,1.607e-07,8.821e-07,1.537e-07,2.268e-07,2.178e-06,4.91e-07,9.235e-16,0.0,3.185e-16,0.0,4.713e-16,5.336e-16,0.0,1.095e-16,0.0,2.293e-16,1.293e-15,4.893e-16,5.176e-16,4.608e-15,7.006e-16,-0.2374,-0.6458,-0.4472,,,,,,,,,,,,,,,,,0.2305,-0.6565,-0.2917,-0.8951,-0.1106,-0.7164,,,,,,,,,,,,,,,,,,,,
51,BH,1,BH0018,BH,0.99986374,CXOU J100514.2-07423,158013.8,16.29,1238.383,2012-02-03T10:00:00,4.1391200000000003e-07,0.8074,4.8,0.0002577666666666,0.00011553,0.0001540266666666,4.393666666666667e-05,0.647,0.8166666666666668,0.731,1.3333333333333333,15.14807298579214,15.404534642838394,15.260538418721524,4.938999999999999e-07,2.09264e-07,3.53646e-07,3.084,7.264e-07,6.283e-08,1.561e-07,4.486e-07,3.743e-07,5.922e-07,2.304e-08,1.068e-07,4.078e-08,2.835e-07,8.606e-07,1.026e-07,2.054e-07,8.359e-07,4.65e-07,1.37e-15,2.219e-16,3.608e-16,0.0,7.916e-16,1.093e-15,3.026e-17,2.469e-16,0.0,5.997e-16,1.632e-15,4.135e-16,4.747e-16,5.167e-17,9.836e-16,-0.391,-0.7083,-0.4222,,,,,,,,,,,,,,,,,-0.1193,-0.6565,-0.5403,-0.8551,-0.258,-0.5753,,,,,,,,,,,,,,,,,,,,
50,BH,1,BH0018,BH,0.9995426,CXOU J100514.2-07423,184208.0,16.29,1238.383,2012-01-31T15:24:33,4.1391200000000003e-07,0.8074,4.8,0.00018961,0.000129998,0.000137164,1.05978e-05,0.5176000000000001,0.6642,0.4784,0.4,14.871859316870008,15.16076084885962,14.990472620714582,8.863600000000001e-07,4.857e-07,6.87e-07,4.116,9.658e-07,1.143e-07,1.931e-07,1.684e-06,4.778e-07,8.222e-07,6.71e-08,1.41e-07,1.017e-06,3.812e-07,1.109e-06,1.615e-07,2.422e-07,2.35e-06,5.691e-07,1.749e-15,4.611e-16,4.537e-16,1.575e-15,8.721e-16,1.474e-15,2.362e-16,3.313e-16,7.159e-16,6.957e-16,2.024e-15,6.86e-16,5.69e-16,2.398e-15,1.039e-15,-0.2374,-0.6134,-0.4322,,,,,,,,,,,,,,,,,-0.0181,-0.4591,-0.4691,-0.7477,-0.2967,-0.5565,,,,,,,,,,,,,,,,,,,,
53,BH,1,BH0018,BH,0.99994016,CXOU J100514.2-07423,119479.4,16.29,1238.383,2012-04-04T03:00:56,4.1391200000000003e-07,0.8074,4.8,0.0002593666666666,6.475333333333333e-05,0.0001573599999999,9.338e-05,0.9933333333333332,0.993,0.912,5.0,15.16037113847384,15.45717457304082,15.299988937677888,7.252839999999999e-07,2.790722e-07,5.023620000000001e-07,2.75,7.815e-07,4.611e-08,1.24e-07,1.067e-06,4.932e-07,6.175e-07,4.191e-09,7.257e-08,3.312e-07,3.699e-07,9.456e-07,8.592e-08,1.754e-07,1.803e-06,6.165e-07,1.227e-15,1.444e-16,2.959e-16,0.0,8.387e-16,9.428e-16,0.0,1.732e-16,0.0,6.29e-16,1.496e-15,2.978e-16,4.185e-16,1.959e-16,1.048e-15,-0.3948,-0.827,-0.6109,,,,,,,,,,,,,,,,,-0.0394,-0.7239,-0.674,-0.9438,-0.4491,-0.7502,,,,,,,,,,,,,,,,,,,,
58,BH,1,BH0019,BH,0.8929308,CXOU J100515.4-07425,75682.2,17.39,1313.561,2010-01-29T14:46:35,6.238000000000001e-07,0.9510000000000002,7.0,0.00063162,0.00030833,0.000320978,3.36244e-05,0.4038,0.268,0.5744,1.0,14.662221375163815,14.906466253301366,14.766115891234117,1.47996e-06,7.9984e-07,1.14552e-06,3.918,2.26e-06,2.756e-07,6.645e-07,1.796e-06,7.315e-07,1.92e-06,1.566e-07,5.142e-07,8.57e-07,5.514e-07,2.6e-06,3.883e-07,8.069e-07,2.693e-06,9.116e-07,3.899e-15,1.037e-15,1.601e-15,6.825e-16,1.348e-15,3.273e-15,5.185e-16,1.239e-15,1.551e-16,1.016e-15,4.524e-15,1.556e-15,1.944e-15,1.179e-15,1.68e-15,-0.4047,-0.4497,-0.0512,,,,,,,,,,,,,,,,,-0.2117,-0.589,-0.2555,-0.6277,0.1106,-0.208,,,,,,,,,,,,,,,,,,,,
64,BH,1,BH0019,BH,0.9777759,CXOU J100515.4-07425,119479.4,17.39,1313.561,2012-04-04T03:00:56,6.238000000000001e-07,0.9510000000000002,7.0,0.000461875,0.00025847,0.0002726,2.5827e-05,0.4399999999999999,0.3475,0.485,0.5,14.782416047966478,14.981657400924176,14.877017817745545,9.256e-07,4.85094e-07,7.073e-07,3.992,1.619e-06,2.207e-07,3.276e-07,5.81e-07,7.882e-07,1.383e-06,1.368e-07,2.457e-07,2.767e-08,6.323e-07,1.854e-06,3.001e-07,4.044e-07,1.134e-06,9.355e-07,3.269e-15,1.068e-15,7.807e-16,0.0,1.519e-15,2.775e-15,6.362e-16,5.855e-16,0.0,1.219e-15,3.762e-15,1.5e-15,9.758e-16,2.111e-16,1.803e-15,-0.1811,-0.5646,-0.4197,,,,,,,,,,,,,,,,,0.0244,-0.3879,-0.4179,-0.6977,-0.2879,-0.5403,,,,,,,,,,,,,,,,,,,,
65,BH,1,BH0019,BH,0.84000087,CXOU J100515.4-07425,69689.2,17.39,1313.561,2012-04-06T18:15:48,6.238000000000001e-07,0.9510000000000002,7.0,0.0005409,0.0003235333333333,0.0003729333333333,5.1710000000000005e-05,0.7086666666666668,0.7333333333333334,0.454,0.0,14.831119657586358,15.071686097829746,14.962469921233392,8.787679999999999e-07,4.7204e-07,6.055e-07,2.604,1.687e-06,0.0,4.116e-07,0.0,9.289e-07,1.362e-06,0.0,2.899e-07,0.0,7.083e-07,1.993e-06,8.504e-08,5.276e-07,6.382e-07,1.15e-06,2.754e-15,0.0,9.843e-16,0.0,1.713e-15,2.245e-15,0.0,6.932e-16,0.0,1.301e-15,3.263e-15,3.198e-16,1.262e-15,4.067e-16,2.125e-15,-0.9994,-0.9994,-0.4047,,,,,,,,,,,,,,,,,-0.6515,-1.0,-0.8326,-1.0,-0.243,-0.5528,,,,,,,,,,,,,,,,,,,,
62,BH,1,BH0019,BH,0.9807988,CXOU J100515.4-07425,158013.8,17.39,1313.561,2012-02-03T10:00:00,6.238000000000001e-07,0.9510000000000002,7.0,0.0003585,0.000218755,0.0002342075,2.146025e-05,0.38425,0.399,0.5089999999999999,0.75,14.776270490635124,14.98354331874654,14.865771876978338,9.5642e-07,5.21e-07,7.4048e-07,4.454,1.399e-06,2.785e-07,2.802e-07,1.151e-06,5.937e-07,1.208e-06,1.983e-07,2.147e-07,5.077e-07,4.763e-07,1.579e-06,3.588e-07,3.456e-07,1.794e-06,7.047e-07,2.956e-15,1.28e-15,6.699e-16,8.069e-16,1.098e-15,2.547e-15,8.983e-16,5.133e-16,3.56e-16,8.785e-16,3.342e-15,1.662e-15,8.265e-16,1.234e-15,1.305e-15,0.0037,-0.3635,-0.3623,,,,,,,,,,,,,,,,,0.1818,-0.1843,-0.2117,-0.5103,-0.228,-0.4878,,,,,,,,,,,,,,,,,,,,
63,BH,1,BH0019,BH,0.9989335,CXOU J100515.4-07425,160215.7,17.39,1313.561,2012-01-21T08:54:47,6.238000000000001e-07,0.9510000000000002,7.0,0.0001404,6.0375e-05,7.068e-05,1.18335e-05,0.6875,0.7815,0.6655,1.5,15.619354680809074,16.191883596045503,15.89190876441878,2.3637e-07,5.3252e-08,8.805e-08,1.44,2.473e-07,0.0,6.665e-08,0.0,1.263e-07,1.633e-07,0.0,3.247e-08,0.0,7.049e-08,3.313e-07,3.283e-08,9.912e-08,5.365e-07,1.821e-07,2.619e-16,0.0,1.434e-16,0.0,2.36e-16,1.218e-16,0.0,6.793e-17,0.0,1.317e-16,4.019e-16,1.261e-16,2.151e-16,1.234e-16,3.347e-16,-0.9994,-0.9994,-0.341,,,,,,,,,,,,,,,,,-0.3429,-1.0,-0.589,-1.0,-0.0369,-0.604,,,,,,,,,,,,,,,,,,,,
60,BH,1,BH0019,BH,0.99780077,CXOU J100515.4-07425,75554.3,17.39,1313.561,2012-01-26T22:21:59,6.238000000000001e-07,0.9510000000000002,7.0,0.0002232,0.0001412,0.0001437,8.248e-06,0.047,0.006,0.506,1.0,15.165668326274217,15.722427455907392,15.357674001225954,4.637799999999999e-07,8.138200000000002e-08,2.77358e-07,1.7239999999999998,4.226e-07,1.113e-07,6.969e-08,6.04e-07,1.792e-07,2.652e-07,3.709e-08,1.742e-08,0.0,8.72e-08,5.717e-07,1.854e-07,1.185e-07,1.172e-06,2.713e-07,9.475e-16,4.526e-16,1.675e-16,2.797e-16,3.47e-16,5.945e-16,1.267e-16,4.188e-17,1.554e-17,1.688e-16,1.282e-15,7.784e-16,2.848e-16,5.439e-16,5.252e-16,0.2848,-0.2299,-0.4735,,,,,,,,,,,,,,,,,0.6552,-0.1468,0.1405,-0.5778,-0.1205,-0.7639,,,,,,,,,,,,,,,,,,,,
66,BH,1,BH0019,BH,0.7156459,CXOU J100515.4-07425,46281.0,17.39,1313.561,2012-04-05T19:03:53,6.238000000000001e-07,0.9510000000000002,7.0,0.0006065,0.0003765666666666,0.0003839666666666,2.3562333333333333e-05,0.1646666666666666,0.2789999999999999,0.4283333333333333,0.0,14.699504515340458,15.00638744206111,14.842374019942598,1.0448e-06,4.7348400000000003e-07,6.5384e-07,2.572,1.87e-06,2.346e-07,6.348e-07,0.0,5.298e-07,1.47e-06,9.952e-08,4.668e-07,0.0,3.311e-07,2.271e-06,3.697e-07,8.028e-07,1.052e-06,7.285e-07,3.565e-15,1.135e-15,1.62e-15,0.0,8.678e-16,2.738e-15,4.816e-16,1.165e-15,0.0,5.424e-16,4.34e-15,1.789e-15,2.076e-15,5.897e-16,1.193e-15,-0.4372,-0.3848,0.07,,,,,,,,,,,,,,,,,-0.193,-0.6652,-0.0981,-0.6427,0.2942,-0.1455,,,,,,,,,,,,,,,,,,,,
61,BH,1,BH0019,BH,0.88319415,CXOU J100515.4-07425,184208.0,17.39,1313.561,2012-01-31T15:24:33,6.238000000000001e-07,0.9510000000000002,7.0,0.000341025,0.000236095,0.0002384024999999,9.2795e-06,0.474,0.704,0.37625,0.0,14.803867495404935,14.969278870639538,14.880697911638787,6.871799999999999e-07,4.2848e-07,5.1148e-07,4.444,1.437e-06,2.05e-07,3.806e-07,0.0,5.348e-07,1.264e-06,1.403e-07,3.079e-07,0.0,4.302e-07,1.61e-06,2.661e-07,4.49e-07,4.772e-07,6.336e-07,3.249e-15,1.437e-15,9.5e-16,0.0,9.447e-16,2.853e-15,9.831e-16,7.705e-16,0.0,7.599e-16,3.646e-15,1.865e-15,1.129e-15,9.521e-17,1.119e-15,-0.2948,-0.4447,-0.1699,,,,,,,,,,,,,,,,,-0.1343,-0.4541,-0.2979,-0.5828,-0.0394,-0.2929,,,,,,,,,,,,,,,,,,,,
59,BH,1,BH0019,BH,0.99954283,CXOU J100515.4-07425,171955.9,17.39,1313.561,2012-01-18T14:26:38,6.238000000000001e-07,0.9510000000000002,7.0,0.00012485,8.539499999999999e-05,8.6115e-05,3.126e-06,0.6659999999999999,0.5569999999999999,0.472,0.0,15.417686591843053,15.847412034634644,15.580834295769469,3.1365e-07,8.25462e-08,1.98468e-07,2.146,3.127e-07,7.24e-08,3.044e-08,4.049e-07,1.719e-07,2.241e-07,3.071e-08,7.611e-09,3.681e-08,1.135e-07,4.013e-07,1.119e-07,5.175e-08,7.731e-07,2.302e-07,5.855e-16,2.275e-16,7.781e-17,1.411e-16,2.807e-16,4.078e-16,6.605e-17,1.945e-17,3.359e-17,1.836e-16,7.633e-16,3.89e-16,1.323e-16,2.486e-16,3.779e-16,0.4622,-0.3948,-0.7108,,,,,,,,,,,,,,,,,0.7626,0.0893,-0.1205,-0.644,-0.4953,-0.8826,,,,,,,,,,,,,,,,,,,,
57,BH,1,BH0019,BH,0.88739115,CXOU J100515.4-07425,40580.4,17.39,1313.561,2010-01-27T01:02:52,6.238000000000001e-07,0.9510000000000002,7.0,0.0005012666666666,0.0003174333333333,0.0003243999999999,2.0690000000000004e-05,0.3586666666666667,0.3783333333333333,0.4526666666666667,0.0,14.745601788800812,15.108752540451304,14.887307880224451,1.38672e-06,4.99478e-07,9.515e-07,2.522,1.607e-06,2.467e-07,4.51e-07,1.969e-06,4.838e-07,1.217e-06,9.549e-08,2.886e-07,6.06e-07,2.903e-07,1.997e-06,3.979e-07,6.043e-07,3.257e-06,6.774e-07,3.006e-15,1.078e-15,1.092e-15,4.48e-16,8.573e-16,2.195e-15,3.464e-16,6.988e-16,1.378e-16,5.144e-16,3.769e-15,1.809e-15,1.463e-15,7.409e-16,1.2e-15,-0.2523,-0.3123,-0.0562,,,,,,,,,,,,,,,,,0.0493,-0.559,0.0056,-0.6115,0.2067,-0.3067,,,,,,,,,,,,,,,,,,,,
