0.013092 1.000000 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.293230 0.204509 0.202454 -0.009246 -0.011004 -0.008817 -0.353401 -0.181183 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
1.000000 1.000000 1.000000 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 -0.013709 0.012201 -0.011724 -0.000362 -0.010298 -0.007918 1.000000 0.583619 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.826839 0.847453 0.327238 -0.709567 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.009656 1.000000 1.000000 -0.000559 0.417673 0.002992 -0.000552 0.208732 0.393754 -0.273441 -0.086902 -0.446000 -0.338287 -0.364790 0.019298 0.036977 0.026083 -0.801646 -0.523696 0.153163 0.764146 0.321038 -0.000355 0.010260 0.112722 0.763064 0.766321 0.752862 -0.000194 -0.008264 0.086599 0.050716 0.765894 -0.163757 -0.008711 0.131289 -1.171640 -0.527016 -0.799827 -0.331732 -0.058631 0.277084 0.767147 0.754022 0.298317 0.320363 -0.004623 0.004558 0.026934 0.011525 0.071742 0.001036 0.699624 0.769761 -0.000481 -0.090822 -0.010733 -0.006503 -0.000732 0.013512 -0.010167 -0.006633
-0.020315 0.356754 0.420228 -0.000586 -0.005919 -0.000532 -0.000544 0.959668 0.994887 0.710961 0.347859 -0.085939 -0.097784 -0.087159 -0.006431 -0.006952 -0.005812 0.600778 1.000000 1.000000 0.855215 0.067777 0.044029 -0.002636 0.137112 0.848082 0.845282 0.857161 0.008063 0.028288 -0.005784 0.007802 0.848588 -0.015857 0.056875 0.082470 0.619515 0.597460 1.000000 0.924499 1.000000 0.782291 0.851719 0.860495 0.120407 0.017936 0.063535 0.031905 -0.002561 -0.002634 -0.005188 -0.000580 0.780225 0.846038 -0.000481 -0.043173 0.057268 0.044307 0.008521 0.209672 0.039449 0.017530
-0.024742 -4.939956 -2.768518 -0.000590 -0.044790 -0.000955 -0.000552 -0.299255 -0.260615 0.146132 -0.086902 0.069427 0.194106 0.133549 -0.003762 -0.010593 -0.008313 -0.510761 -1.041956 -0.472028 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.070176 -0.756508 -1.047464 -0.936643 -0.540763 -0.464509 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.023549 0.094924 0.072365 -0.000590 -0.042900 -0.000930 -0.000551 -0.150412 0.224778 0.403274 0.021788 0.201102 0.438928 0.176327 -0.008712 -0.010469 -0.008387 -1.706802 -1.362367 0.091052 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.483189 -1.243431 -1.137097 -1.010835 0.161707 0.007346 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.025188 -5.293993 -3.638176 -0.000562 0.373674 0.002614 -0.000552 -0.522999 -0.294551 -0.382382 -0.086902 -0.457756 -0.359840 -0.381489 0.033806 0.067350 0.045793 -0.275534 -0.409998 -0.107348 0.773178 0.182198 -0.015506 -0.000350 0.402329 0.767142 0.770900 0.755567 0.001575 -0.019323 0.004249 0.103126 0.770845 -0.144162 -0.021747 0.195249 -0.538336 -0.076707 -0.684913 -0.218581 -0.407690 0.041699 0.776888 0.762390 0.162198 0.189107 -0.018391 -0.013983 0.001470 0.000186 0.004943 -0.000431 0.703350 0.775354 -0.000481 -0.072221 -0.021937 -0.021758 0.000702 0.071132 -0.020045 -0.018987
-0.022746 0.224580 -0.275498 -0.000586 0.013131 -0.000464 -0.000553 -0.665601 -0.736581 -0.383855 -0.086902 -0.257824 -0.224149 -0.228772 -0.001713 0.001148 0.000207 0.367311 0.567427 0.247394 0.821068 0.013106 -0.014559 -0.002737 0.116018 0.813660 0.816549 0.802423 0.008364 -0.019323 -0.005738 0.011386 0.823009 1.000000 -0.008636 0.107189 0.268479 0.449648 0.526271 0.596323 0.104447 0.336452 0.823707 0.811037 0.012774 0.012234 -0.016063 -0.014713 -0.003769 -0.002592 -0.005092 -0.000581 0.752143 0.826878 -0.000481 0.829996 -0.009792 -0.007538 0.006932 0.266248 -0.019730 -0.018987
-0.024953 -0.260057 -1.203134 -0.000590 -0.038850 -0.000904 -0.000552 0.277872 0.278334 -0.051729 -0.065164 0.222944 0.037855 0.101709 -0.008163 -0.008850 -0.007384 -0.168957 -0.247606 -0.055264 0.922839 0.107538 -0.018184 -0.002871 0.184354 0.927870 0.929748 0.917681 0.002007 -0.019323 -0.005673 0.102288 0.922176 -0.091277 -0.022550 0.124801 -0.333537 -0.042909 -0.421188 -0.127980 -0.291795 0.054206 0.924438 0.912743 0.105524 0.101493 -0.019918 -0.018502 -0.004089 -0.002736 -0.005032 -0.000579 0.846067 0.925261 -0.000481 -0.043265 -0.021963 -0.023623 0.001402 0.072467 -0.019888 -0.018987
-0.024742 -4.939956 -2.768518 -0.000590 -0.042790 -0.000934 -0.000552 -0.277809 0.128274 0.156928 -0.086902 0.158557 0.194064 0.206019 -0.004119 -0.010203 -0.007941 -0.715382 -0.925303 -0.249227 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.488140 -0.822640 -0.880553 -0.868693 -0.240375 -0.285406 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000579 0.038766 -0.000114 -0.000540 0.519381 0.246027 0.170423 0.103306 -0.550244 -0.309447 -0.396756 0.004745 0.008915 0.007041 0.306372 0.496514 0.216338 0.796222 -0.023846 -0.021127 -0.002730 0.179520 0.791100 0.792867 0.781920 0.009119 -0.019323 -0.005679 0.044433 0.802328 1.000000 -0.009886 0.253802 0.232840 0.368081 0.481455 0.504514 0.110173 0.271915 0.789806 0.795092 -0.013937 -0.029763 -0.020781 -0.021990 -0.003707 -0.002593 -0.005070 -0.000579 0.735585 0.804506 -0.000481 0.704912 -0.008997 -0.011128 0.008108 0.275242 -0.019411 -0.018987
-0.024337 -0.258799 0.072365 -0.000590 -0.038877 -0.000899 -0.000552 0.264428 0.158312 0.071419 -0.086902 0.067270 0.078525 0.095166 -0.003312 -0.009253 -0.007145 -0.329702 -0.765866 -0.330149 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.130745 -0.470798 -0.769231 -0.726651 -0.429220 -0.317674 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019777 1.000000 0.884046 -0.000591 -0.049009 -0.000991 -0.000552 0.480170 0.423536 0.396404 0.021788 0.718688 0.414801 0.497231 -0.009290 -0.010887 -0.008839 -1.706802 -1.362367 -0.376732 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.019045 -1.243431 -1.390193 -1.010835 -0.509270 -0.355196 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
1.000000 1.000000 1.000000 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.172469 0.452142 0.240454 -0.008279 -0.011109 -0.008958 1.000000 0.257299 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.641060 0.669768 -0.174590 -0.752512 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000589 -0.040721 -0.000906 -0.000550 0.717679 0.135304 0.514179 0.130479 0.199898 0.230946 0.241817 -0.005070 -0.010353 -0.008111 -0.734071 -1.112869 -0.446562 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.358635 -0.884491 -1.199868 -0.965535 -0.547978 -0.430156 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013191 -0.053614 0.420228 -0.000581 -0.019516 -0.000457 -0.000526 0.543388 0.383593 0.310281 0.021788 -0.074996 -0.075022 -0.078876 0.004452 -0.002274 0.003066 -0.123320 0.320766 0.350409 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.143294 -0.099240 0.438362 0.227879 0.404835 0.310437 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.011528 1.000000 0.130342 -0.000590 -0.047861 -0.000954 -0.000550 0.651419 0.912764 0.714396 0.130479 0.231082 0.308156 0.305832 -0.005449 -0.010770 -0.008615 -1.706802 -1.362367 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.255300 -1.243431 0.025680 -1.010835 1.000000 0.521892 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000587 -0.029052 -0.000685 -0.000539 0.967351 0.990414 0.968348 0.565239 -0.088093 -0.119297 -0.105363 -0.007174 -0.007794 -0.006382 0.930664 0.960052 0.295042 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.966536 0.902886 0.991094 0.932049 0.585091 0.029192 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.012620 -1.097998 -1.125831 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.555361 0.389809 0.395782 -0.009481 -0.011100 -0.009007 -0.353401 1.000000 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 1.000000 0.654207 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.011528 1.000000 0.130342 -0.000590 -0.040669 -0.000913 -0.000551 -0.204187 0.281018 0.235936 -0.086902 0.262596 0.220708 0.230921 -0.007242 -0.010497 -0.008232 -0.075923 -0.356931 -0.191553 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.262121 -0.341350 -0.060504 -0.527933 -0.071571 -0.291659 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.022864 -0.044803 -0.275498 -0.000584 0.045778 -0.000176 -0.000552 -0.012612 -0.043962 -0.142784 -0.059729 -0.196958 -0.192664 -0.187424 -0.000413 0.002929 0.001532 -0.317921 0.824253 0.861404 0.837882 0.464307 0.068099 0.029365 0.081520 0.828456 0.827948 0.827507 0.000498 0.040570 0.014780 -0.007977 0.836611 -0.165403 0.047404 0.024381 -0.496506 -0.180807 0.863684 0.788699 0.884105 0.913534 0.836602 0.837520 0.473072 0.423547 0.066812 0.076986 0.132096 0.018116 0.007004 -0.000047 0.775424 0.836310 -0.000481 -0.092997 0.044004 0.051267 0.000055 0.028192 0.038174 0.042623
-0.022746 0.224580 -0.275498 -0.000586 0.024965 -0.000360 -0.000552 -0.112001 0.090248 -0.315398 -0.086902 -0.258052 -0.238620 -0.236494 -0.000336 0.002943 0.001728 0.267506 0.511287 0.266204 0.814357 0.019805 -0.015554 -0.002692 0.110964 0.808767 0.811703 0.798351 0.007289 -0.019323 -0.005654 0.018228 0.815087 1.000000 -0.011005 0.086950 0.159721 0.355350 0.472405 0.537231 0.138803 0.344790 0.816761 0.804701 0.022236 0.015743 -0.016271 -0.016721 -0.003634 -0.002554 -0.005032 -0.000579 0.745514 0.818749 -0.000481 0.669437 -0.011531 -0.010712 0.006048 0.231722 -0.019649 -0.018987
-0.010731 -0.047320 0.420228 -0.000587 -0.004157 -0.000564 -0.000550 0.055087 0.096319 -0.048687 -0.086902 0.035402 -0.021852 -0.002971 0.001087 -0.004044 0.000224 -1.706802 -1.362367 -0.335650 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.911695 -1.243431 -1.732921 -1.010835 -0.572257 -0.252053 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015750 1.000000 1.000000 -0.000579 -0.042633 -0.000002 -0.000521 0.989245 0.998083 0.907547 0.695668 -0.224802 -0.223321 -0.215765 0.011359 0.024791 0.016727 -1.063957 -1.111333 -0.281347 0.830932 0.412553 -0.009672 -0.000453 0.130520 0.824513 0.828404 0.812346 -0.001004 -0.019323 0.043157 0.023813 0.827719 -0.166374 -0.021761 0.037821 -1.489380 -0.750875 -1.539005 -0.814634 -0.628028 -0.124980 0.834673 0.819814 0.381111 0.413788 -0.012970 -0.007002 0.001491 -0.000053 0.043534 0.000189 0.755737 0.832286 -0.000481 -0.093021 -0.021715 -0.022102 -0.001495 -0.007581 -0.019969 -0.018987
-0.024258 1.000000 1.000000 -0.000589 -0.034786 -0.000862 -0.000551 -0.125445 0.011959 0.093134 -0.050672 0.059401 0.035596 0.054617 -0.004822 -0.009014 -0.007020 -0.211344 -0.178229 0.019003 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.109830 -0.272288 -0.015688 -0.277673 0.065854 -0.040598 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.021379 -1.097998 -1.319088 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.265062 0.333566 0.340113 -0.005672 -0.010789 -0.008530 -1.706802 -1.362367 -0.367859 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.065058 -1.243431 -1.320096 -1.010835 -0.327640 -0.414563 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.050527 -0.000129 -0.000552 0.469927 0.389345 -0.246573 -0.086902 -0.177706 -0.177066 -0.172055 0.005301 0.008334 0.006094 0.362165 0.446283 0.111016 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.347788 0.380699 0.467090 0.426597 0.035735 0.132334 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000570 0.064310 0.000809 -0.000506 0.181844 0.327033 0.378002 0.347859 -0.546392 -0.387275 -0.419693 0.017565 0.031338 0.021432 0.470502 0.624986 0.224058 0.762098 -0.024926 -0.016263 -0.002510 0.187431 0.755827 0.758376 0.746128 0.010525 -0.019323 -0.005557 0.024744 0.765212 1.000000 0.004603 0.217651 0.400159 0.529863 0.601682 0.640315 0.095858 0.297930 0.764211 0.752877 -0.019062 -0.029325 -0.016594 -0.017924 -0.003173 -0.002369 -0.004950 -0.000578 0.699880 0.768085 -0.000481 0.785653 0.002817 0.006257 0.009097 0.323695 -0.019412 -0.018987
-0.015555 -0.247469 0.072365 -0.000580 0.101603 0.000295 -0.000552 -0.222913 -0.169544 -0.342633 -0.086902 -0.456379 -0.348884 -0.373965 0.010333 0.019579 0.014350 0.353769 0.469921 0.147573 0.774138 -0.020064 -0.021754 -0.002606 0.063282 0.772006 0.773905 0.762724 0.008119 -0.019323 -0.005464 0.027397 0.781153 1.000000 -0.011635 0.147048 0.270487 0.422947 0.427589 0.498273 -0.007211 0.228140 0.771894 0.770586 -0.014331 -0.020991 -0.022155 -0.021990 -0.003424 -0.002446 -0.004879 -0.000576 0.714906 0.783799 -0.000481 0.793370 -0.011492 -0.012138 0.006981 0.251741 -0.019710 -0.018987
-0.024742 -4.939956 -2.768518 -0.000589 -0.036990 -0.000873 -0.000550 -0.346308 -0.522325 0.384626 0.021788 0.199202 0.189318 0.200992 -0.005471 -0.010198 -0.007962 -0.690059 -0.922348 -0.262536 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.448485 -0.804276 -0.891326 -0.862451 -0.276106 -0.292660 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024258 1.000000 1.000000 -0.000588 -0.031349 -0.000815 -0.000550 0.038763 -0.104357 0.187353 -0.059729 0.042374 0.001115 0.024657 -0.003897 -0.007745 -0.006014 -0.192656 -0.148681 0.029030 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.155843 -0.207620 -0.067686 -0.202273 0.011456 0.007346 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.409044 0.505307 0.505438 -0.007436 -0.010997 -0.008831 -1.706802 -1.362367 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.305496 -1.243431 -0.195096 -1.010835 1.000000 0.413579 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.304696 0.152235 0.197697 -0.008794 -0.010636 -0.008612 -0.353401 1.000000 0.113234 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.673195 -0.116815 1.000000 0.908191 -0.145208 0.264077 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024073 1.000000 1.000000 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.632834 0.617421 0.585137 -0.009234 -0.011091 -0.008891 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 -0.007758 1.000000 -0.234889 -0.091613 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000584 0.017836 -0.000356 -0.000546 0.668704 0.705697 0.257650 0.076134 -0.301367 -0.246476 -0.252004 0.000485 0.003405 0.001833 0.289444 0.341449 0.072241 0.811586 0.008136 -0.019415 -0.002715 0.116457 0.806667 0.807390 0.799090 0.006959 -0.019323 -0.005609 0.016832 0.812069 1.000000 -0.012737 0.101936 0.224474 0.344084 0.312676 0.357439 -0.071571 0.135420 0.812476 0.803901 0.022138 -0.004543 -0.017530 -0.021990 -0.003609 -0.002597 -0.005015 -0.000578 0.745601 0.814188 -0.000481 0.387250 -0.011641 -0.014442 0.006056 0.213444 -0.019182 -0.018987
-0.010731 -0.047320 0.420228 -0.000586 -0.043010 -0.000780 -0.000536 0.992318 0.989455 0.965404 0.565239 0.119840 0.096706 0.115997 -0.004352 -0.009287 -0.007197 0.179482 -1.041956 -0.656053 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.584044 -0.172357 -1.205326 -0.890135 -0.974225 -0.537467 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
